beacon_s,delta,nEd,seed,rc,pdr,generated,delivered,fnd_s,t50_s,beacon_tx,data_tx,rutas
60,0.25,25,2,0,0.029300,60000,1759,8589.3,17237.0,124950,40643,1079
60,0.0,25,4,0,0.026800,60000,1611,7898.4,16247.0,124930,41168,1101
60,0.25,25,3,0,0.028900,60000,1735,8653.3,16458.5,124938,41211,1177
60,0.25,25,4,0,0.028300,60000,1697,8568.4,16096.1,124946,40929,1131
60,0.25,25,1,0,0.028000,60000,1683,8797.7,13863.6,124948,40730,1147
60,0.0,25,3,0,0.027900,60000,1673,8231.5,16088.5,124934,41025,1152
60,0.0,25,2,0,0.028000,60000,1681,8900.2,16655.4,124944,40990,1114
60,0.0,25,1,0,0.027600,60000,1658,8485.0,13599.1,124940,41550,1149
60,0.25,25,5,0,0.030200,60000,1810,8942.2,14783.1,124949,40948,1151
60,0.25,25,6,0,0.029600,60000,1775,9487.8,13019.4,124935,40813,1157
60,0.0,25,7,0,0.028200,60000,1689,8589.7,16962.7,124948,40882,1129
60,0.0,25,5,0,0.028000,60000,1680,9676.5,14616.4,124948,41106,1175
60,0.25,25,7,0,0.027100,60000,1624,8932.2,17242.9,124950,41215,1175
60,0.0,25,6,0,0.027700,60000,1664,9313.2,13213.6,124946,40984,1175
60,0.25,25,8,0,0.027800,60000,1667,10373.7,16330.9,124945,40928,1168
60,0.0,25,8,0,0.027900,60000,1674,10131.5,15584.9,124928,41469,1124
60,0.25,49,1,0,0.008700,235200,2048,9698.2,16202.6,244775,137615,4525
60,0.0,49,2,0,0.008900,235200,2083,9601.4,18434.9,244758,137822,4458
60,0.25,49,3,0,0.008600,235200,2028,9366.1,17685.2,244761,137767,4517
60,0.25,49,2,0,0.008300,235200,1945,9513.3,17973.3,244746,138129,4471
60,0.0,49,1,0,0.008600,235200,2018,9336.3,16922.3,244783,138079,4521
60,0.25,49,4,0,0.008900,235200,2102,10253.0,18545.4,244776,137506,4632
60,0.0,49,3,0,0.008800,235200,2079,9401.6,17418.0,244769,137398,4505
60,0.0,49,4,0,0.008500,235200,2000,10636.8,18809.4,244785,137300,4573
60,0.25,49,8,0,0.008800,235200,2063,9528.1,18776.9,244772,135505,4515
60,0.25,49,5,0,0.009000,235200,2125,10028.1,17717.1,244802,136936,4566
60,0.0,49,6,0,0.008600,235200,2019,9369.2,17061.5,244746,136688,4525
60,0.0,49,5,0,0.008900,235200,2103,9658.1,18397.7,244736,136508,4336
60,0.0,49,8,0,0.008700,235200,2042,10213.5,18227.6,244765,135767,4481
60,0.0,49,7,0,0.008500,235200,2002,10003.8,16813.0,244794,138200,4549
60,0.25,49,7,0,0.008400,235200,1973,9811.4,16664.1,244770,138614,4476
60,0.25,49,6,0,0.008800,235200,2069,9012.5,16773.3,244755,137507,4476
240,0.0,25,1,0,0.030500,60000,1827,8777.3,13400.7,31240,40439,1107
240,0.25,25,2,0,0.030000,60000,1800,9522.1,15688.3,31234,40852,1072
240,0.25,25,1,0,0.030800,60000,1848,9722.7,14579.4,31237,41051,1114
240,0.0,25,2,0,0.028300,60000,1696,9339.3,16854.4,31230,40684,1148
240,0.25,25,3,0,0.030300,60000,1816,7803.7,17058.9,31230,41177,1135
240,0.0,25,3,0,0.030000,60000,1797,8040.5,16940.4,31231,40960,1125
240,0.25,25,4,0,0.029800,60000,1790,8468.4,16334.2,31228,41257,1104
240,0.0,25,4,0,0.029400,60000,1765,8186.7,15941.0,31238,41248,1135
240,0.25,25,5,0,0.031100,60000,1868,8963.0,16067.6,31238,40833,1153
240,0.25,25,6,0,0.031400,60000,1882,8329.0,15146.1,31234,40485,1128
240,0.0,25,5,0,0.029300,60000,1758,8894.3,15215.8,31233,41223,1154
240,0.0,25,6,0,0.029500,60000,1767,9744.5,13667.8,31234,41229,1123
240,0.25,25,7,0,0.031300,60000,1876,9366.2,17567.7,31236,40937,1095
240,0.0,25,7,0,0.031200,60000,1875,9138.1,16934.0,31240,40553,1076
240,0.25,25,8,0,0.030600,60000,1834,10804.3,16395.8,31234,40792,1152
240,0.0,25,8,0,0.028800,60000,1726,10437.7,16199.2,31233,41448,1107
240,0.0,49,3,0,0.009800,235200,2302,10133.6,19590.3,61180,134908,4477
240,0.0,49,1,0,0.009100,235200,2146,9626.6,18289.5,61181,137965,4360
240,0.25,49,1,0,0.009200,235200,2161,9746.3,17224.4,61197,137860,4493
240,0.25,49,3,0,0.009500,235200,2240,11673.8,19025.3,61193,136623,4414
240,0.0,49,2,0,0.009300,235200,2192,11852.8,20042.4,61188,137451,4449
240,0.25,49,2,0,0.008900,235200,2095,11843.5,19189.2,61191,139067,4229
240,0.25,49,4,0,0.009100,235200,2152,10332.9,20710.0,61191,138631,4443
240,0.0,49,4,0,0.009300,235200,2183,10651.6,20123.2,61210,137821,4475
240,0.0,49,5,0,0.009200,235200,2172,9743.2,19290.4,61190,136853,4434
240,0.25,49,6,0,0.008900,235200,2103,9719.2,17678.5,61190,138415,4323
240,0.25,49,5,0,0.009100,235200,2138,11099.5,19076.8,61190,138256,4461
240,0.0,49,6,0,0.009200,235200,2163,9899.2,17700.2,61203,138673,4329
240,0.25,49,7,0,0.009400,235200,2209,11061.2,18024.5,61193,139206,4497
240,0.0,49,8,0,0.009400,235200,2210,10864.8,19764.5,61186,135651,3990
240,0.25,49,8,0,0.009200,235200,2164,11313.2,18820.9,61202,136755,4401
240,0.0,49,7,0,0.009100,235200,2133,10583.8,18196.3,61190,140174,4474
900,0.25,25,1,0,0.041800,60000,2505,12776.7,16673.6,8347,34714,1102
900,0.0,25,1,0,0.045600,60000,2735,13282.6,17021.7,8348,32545,1122
900,0.0,25,2,0,0.039600,60000,2377,12043.2,19441.2,8349,35563,1114
900,0.25,25,2,0,0.039000,60000,2342,13654.7,17828.7,8348,36452,1146
900,0.25,25,3,0,0.041100,60000,2465,10852.7,18665.4,8344,35136,1118
900,0.0,25,3,0,0.038100,60000,2286,11882.5,18281.9,8345,36047,1134
900,0.25,25,4,0,0.041600,60000,2494,11448.4,19181.6,8349,33602,1134
900,0.0,25,4,0,0.039800,60000,2388,12032.4,18114.0,8349,34270,1143
900,0.25,25,5,0,0.039700,60000,2381,11055.8,18687.3,8346,36146,1124
900,0.0,25,5,0,0.042600,60000,2558,10990.7,18301.8,8347,34440,1079
900,0.25,25,6,0,0.045200,60000,2712,11578.1,17805.2,8346,34808,1133
900,0.25,25,8,0,0.049000,60000,2938,14850.3,20915.4,8349,31061,1117
900,0.0,25,6,0,0.039100,60000,2346,11141.0,18225.7,8345,35869,1156
900,0.25,25,7,0,0.043700,60000,2620,12042.1,18399.3,8348,34273,1103
900,0.0,25,7,0,0.038800,60000,2329,10747.9,18503.4,8345,36557,1130
900,0.0,25,8,0,0.042000,60000,2520,13174.2,18535.3,8348,35359,1108
900,0.0,49,1,0,0.012700,235200,2980,11356.3,20527.8,16348,127553,4437
900,0.0,49,2,0,0.012800,235200,3005,12739.8,21618.9,16355,124126,4341
900,0.25,49,1,0,0.012800,235200,3022,13630.2,19871.6,16354,127958,4278
900,0.0,49,3,0,0.012900,235200,3037,14459.2,21265.7,16353,123843,4412
900,0.25,49,3,0,0.013500,235200,3186,12280.2,21417.0,16347,125530,4469
900,0.25,49,2,0,0.012200,235200,2863,13668.2,22169.3,16353,128908,4503
900,0.25,49,4,0,0.013400,235200,3145,13628.6,22661.9,16353,126259,4460
900,0.0,49,4,0,0.012100,235200,2852,12879.6,22003.8,16353,130326,4383
