nEd,seed,variant,pdr,generated,delivered,forwards,noroute
25,1,ref,0.352700,224,79,128,50
25,1,mod,0.330400,224,74,110,63
25,2,ref,0.291500,223,65,117,60
25,2,mod,0.291500,223,65,117,60
25,3,ref,0.324400,225,73,91,42
25,3,mod,0.324400,225,73,91,42
25,4,ref,0.331800,223,74,128,64
25,4,mod,0.331800,223,74,128,64
25,5,ref,0.293300,225,66,125,61
25,5,mod,0.293300,225,66,125,61
25,6,ref,0.324400,225,73,138,42
25,6,mod,0.324400,225,73,138,42
25,7,ref,0.368900,225,83,112,67
25,7,mod,0.364400,225,82,121,59
25,8,ref,0.284400,225,64,102,56
25,8,mod,0.284400,225,64,102,56
49,1,ref,0.205000,439,90,205,171
49,1,mod,0.205000,439,90,205,171
49,2,ref,0.168600,439,74,159,179
49,2,mod,0.168600,439,74,159,179
49,3,ref,0.155600,437,68,197,151
49,3,mod,0.155600,437,68,197,151
49,4,ref,0.202300,440,89,193,136
49,4,mod,0.202300,440,89,193,136
49,5,ref,0.208600,441,92,178,183
49,5,mod,0.188200,441,83,200,168
49,6,ref,0.146100,438,64,161,157
49,6,mod,0.187200,438,82,181,164
49,7,ref,0.157900,437,69,198,169
49,7,mod,0.157900,437,69,198,169
49,8,ref,0.139600,437,61,170,174
49,8,mod,0.167000,437,73,192,172
