profile,duty_regime,discipline,nEd,seed,rc,pdr,generated,delivered,duty_blocked,dir
pueyo2024,duty_off,time_off_air,9,6,0,0.090300,5902,533,0,pueyo2024__n9__s6__time_off_air
pueyo2024,duty_off,time_off_air,9,8,0,0.085600,5901,505,0,pueyo2024__n9__s8__time_off_air
pueyo2024,duty_off,time_off_air,9,4,0,0.075600,5899,446,0,pueyo2024__n9__s4__time_off_air
pueyo2024,duty_off,time_off_air,9,7,0,0.009800,5898,58,0,pueyo2024__n9__s7__time_off_air
pueyo2024,duty_off,time_off_air,9,2,0,0.100900,5888,594,0,pueyo2024__n9__s2__time_off_air
pueyo2024,duty_off,time_off_air,9,10,0,0.058900,5904,348,0,pueyo2024__n9__s10__time_off_air
pueyo2024,duty_off,time_off_air,9,5,0,0.111200,5891,655,0,pueyo2024__n9__s5__time_off_air
pueyo2024,duty_off,time_off_air,9,1,0,0.041600,5886,245,0,pueyo2024__n9__s1__time_off_air
pueyo2024,duty_off,time_off_air,9,3,0,0.061700,5901,364,0,pueyo2024__n9__s3__time_off_air
pueyo2024,duty_off,time_off_air,9,9,0,0.097600,5925,578,0,pueyo2024__n9__s9__time_off_air
pueyo2024,duty_off,time_off_air,25,1,0,0.008600,16384,141,0,pueyo2024__n25__s1__time_off_air
pueyo2024,duty_off,time_off_air,25,3,0,0.013100,16384,214,0,pueyo2024__n25__s3__time_off_air
pueyo2024,duty_off,time_off_air,25,5,0,0.014500,16366,238,0,pueyo2024__n25__s5__time_off_air
pueyo2024,duty_off,time_off_air,25,2,0,0.013200,16367,216,0,pueyo2024__n25__s2__time_off_air
pueyo2024,duty_off,time_off_air,25,8,0,0.009400,16415,155,0,pueyo2024__n25__s8__time_off_air
pueyo2024,duty_off,time_off_air,25,6,0,0.009900,16381,162,0,pueyo2024__n25__s6__time_off_air
pueyo2024,duty_off,time_off_air,25,10,0,0.011800,16387,194,0,pueyo2024__n25__s10__time_off_air
pueyo2024,duty_off,time_off_air,25,7,0,0.011800,16392,194,0,pueyo2024__n25__s7__time_off_air
pueyo2024,duty_off,time_off_air,25,4,0,0.010300,16361,169,0,pueyo2024__n25__s4__time_off_air
