model,nEd,seed,pdr,generated,delivered
pueyo,9,4,0.186600,5899,1101
pueyo,9,2,0.183400,5888,1080
pueyo,9,5,0.181800,5891,1071
pueyo,9,1,0.175300,5886,1032
pueyo,9,8,0.182200,5901,1075
pueyo,9,9,0.175900,5925,1042
pueyo,9,6,0.188700,5902,1114
pueyo,9,10,0.183800,5904,1085
pueyo,9,7,0.182800,5898,1078
pueyo,9,3,0.182700,5901,1078
pueyo,25,1,0.034900,16384,572
pueyo,25,6,0.033900,16381,555
pueyo,25,5,0.034500,16366,565
pueyo,25,4,0.032400,16361,530
pueyo,25,8,0.033700,16415,554
pueyo,25,9,0.032900,16393,540
pueyo,25,7,0.033400,16392,548
pueyo,25,10,0.034700,16387,569
pueyo,25,2,0.034800,16367,570
pueyo,25,3,0.035100,16384,575
pueyo,49,3,0.014500,32089,465
pueyo,49,2,0.014300,32113,459
pueyo,49,4,0.015100,32089,486
pueyo,49,5,0.015700,32128,503
pueyo,49,6,0.015000,32090,481
goursaud,9,1,0.182300,5886,1073
goursaud,9,2,0.179500,5888,1057
pueyo,49,7,0.013900,32095,445
goursaud,9,3,0.183500,5901,1083
goursaud,9,5,0.189300,5891,1115
goursaud,9,4,0.176100,5899,1039
pueyo,49,1,0.013400,32102,430
goursaud,9,7,0.185000,5898,1091
goursaud,9,6,0.186000,5902,1098
goursaud,9,9,0.183000,5925,1084
goursaud,9,8,0.190300,5901,1123
goursaud,9,10,0.179700,5904,1061
pueyo,49,9,0.014200,32062,455
pueyo,49,8,0.015100,32123,486
pueyo,49,10,0.014500,32075,466
goursaud,25,2,0.032100,16367,525
goursaud,25,3,0.028500,16384,467
goursaud,25,1,0.026900,16384,441
goursaud,25,6,0.030800,16381,505
goursaud,25,5,0.028800,16366,472
goursaud,25,4,0.029300,16361,480
goursaud,25,8,0.029700,16415,487
goursaud,25,7,0.029000,16392,475
goursaud,25,9,0.028400,16393,466
goursaud,25,10,0.028400,16387,466
goursaud,49,2,0.007800,32113,250
goursaud,49,1,0.008300,32102,265
goursaud,49,3,0.009200,32089,296
goursaud,49,5,0.009200,32128,295
goursaud,49,9,0.008700,32062,278
goursaud,49,7,0.009300,32095,297
goursaud,49,6,0.009300,32090,298
goursaud,49,4,0.008900,32089,285
goursaud,49,8,0.008800,32123,284
goursaud,49,10,0.008600,32075,275
