ppp,delta,seed,rc,pdr,generated,delivered,fnd_s,last_data_s,beacon_s,own_s,relay_s,relay_pct_tx,idle_mah,tx_mah,rx_mah,cad_mah
1400,0.25,1,0,0.1074,749631,80503,187157,300000,22795,47735,2747,3.75,2611.8,1913.8,821.4,237.4
1400,0.0,1,0,0.1071,749631,80314,187104,300000,22845,47323,3116,4.25,2611.7,1914.0,821.1,237.6
1400,0.25,2,0,0.0868,749668,65098,203260,299999,22994,46954,3451,4.70,2922.7,2145.2,754.0,264.5
1400,0.0,2,0,0.0862,749668,64632,203138,300000,22996,46592,3809,5.19,2922.5,2144.9,753.8,264.8
1400,0.25,3,0,0.0968,749639,72537,200453,299999,22934,47569,2837,3.87,2851.0,2090.9,800.3,258.7
1400,0.0,3,0,0.096,749639,71986,200432,299999,22968,47181,3191,4.35,2850.6,2090.6,800.5,259.0
1400,0.25,4,0,0.0902,749649,67637,199051,300000,22974,47176,3224,4.39,2878.6,2112.2,758.2,260.7
1400,0.0,4,0,0.0898,749649,67354,198894,299999,22959,46836,3579,4.88,2878.0,2111.7,759.1,260.8
1400,0.25,5,0,0.0799,749653,59910,190693,300000,22967,46939,3509,4.78,2847.9,2090.8,667.3,257.2
1400,0.0,5,0,0.0794,749653,59490,190627,300000,23000,46649,3763,5.13,2848.2,2090.9,666.4,257.5
1400,0.25,6,0,0.0866,749656,64921,199449,299999,22932,46937,3529,4.81,2813.5,2064.8,735.5,254.6
1400,0.0,6,0,0.0858,749656,64300,199474,299999,22962,46490,3948,5.38,2813.1,2064.7,735.6,254.8
1400,0.25,7,0,0.0903,749647,67691,200832,300000,22986,47225,3159,4.31,2801.5,2055.3,749.3,254.0
1400,0.0,7,0,0.0899,749647,67378,200629,299999,22989,46812,3569,4.86,2801.2,2055.1,749.3,254.2
1400,0.25,8,0,0.093,749676,69685,210237,300000,22937,47301,3119,4.25,2931.7,2150.6,800.6,265.7
1400,0.0,8,0,0.0931,749676,69828,210210,300000,22959,46976,3424,4.67,2931.7,2150.7,799.8,266.0
