block,mac,metric,scenario,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio
E1,csmacad,composite,grid_a2a,100,10,0,0.0058,0.2224,0.0263,316.638081,337.919617,398526,2331,6.6006
E1,csmacad,composite,grid_a2a,100,11,0,0.006,0.2259,0.0264,316.903169,338.976129,398589,2374,6.4803
E1,csmacad,composite,grid_a2a,100,12,0,0.0057,0.2259,0.0252,316.759963,339.363457,398535,2270,6.48
E1,csmacad,composite,grid_a2a,100,13,0,0.0059,0.2232,0.0265,316.893313,339.529665,398604,2362,6.5786
E1,csmacad,composite,grid_a2a,100,14,0,0.0061,0.228,0.0267,317.316225,338.534231,398592,2428,6.4117
E1,csmacad,composite,grid_a2a,100,15,0,0.006,0.225,0.0266,317.027448,338.864065,398534,2387,6.519
E1,csmacad,composite,grid_a2a,100,16,0,0.0056,0.2247,0.025,317.323201,337.293389,398507,2240,6.5232
E1,csmacad,composite,grid_a2a,100,17,0,0.0058,0.2249,0.0259,316.832257,339.538433,398597,2322,6.5241
E1,csmacad,composite,grid_a2a,100,18,0,0.0062,0.2255,0.0275,317.147585,337.752257,398516,2471,6.5055
E1,csmacad,composite,grid_a2a,100,19,0,0.0062,0.2246,0.0274,317.034826,339.160719,398514,2455,6.5291
E1,csmacad,composite,grid_a2a,100,1,0,0.006,0.2233,0.0267,317.448513,338.611577,398516,2372,6.575
E1,csmacad,composite,grid_a2a,100,20,0,0.0058,0.2222,0.0261,317.180609,339.524289,398529,2315,6.6221
E1,csmacad,composite,grid_a2a,100,2,0,0.0058,0.2255,0.0258,317.180159,339.273244,398534,2318,6.4974
E1,csmacad,composite,grid_a2a,100,3,0,0.0059,0.2246,0.0261,317.049217,338.008193,398534,2336,6.5337
E1,csmacad,composite,grid_a2a,100,4,0,0.0059,0.2248,0.0261,317.147137,338.130625,398553,2340,6.5301
E1,csmacad,composite,grid_a2a,100,5,0,0.006,0.2284,0.0263,317.307393,340.075009,398586,2392,6.4046
E1,csmacad,composite,grid_a2a,100,6,0,0.0062,0.2267,0.0273,317.125249,338.593755,398584,2469,6.4743
E1,csmacad,composite,grid_a2a,100,7,0,0.0061,0.2253,0.0271,317.134081,339.721665,398595,2430,6.4907
E1,csmacad,composite,grid_a2a,100,8,0,0.0059,0.2275,0.0259,317.293569,339.041985,398590,2353,6.4291
E1,csmacad,composite,grid_a2a,100,9,0,0.006,0.2249,0.0267,317.134721,338.581761,398561,2391,6.5244
E1,csmacad,composite,grid_a2a,16,10,0,0.168,0.8657,0.1941,311.950273,319.612033,24000,4033,0.951
E1,csmacad,composite,grid_a2a,16,11,0,0.1655,0.8711,0.1899,311.966273,319.766209,24000,3971,0.9455
E1,csmacad,composite,grid_a2a,16,12,0,0.1666,0.8678,0.192,311.957761,319.735705,24000,3999,0.9477
E1,csmacad,composite,grid_a2a,16,13,0,0.1654,0.8703,0.19,311.817409,319.687361,24000,3969,0.9462
E1,csmacad,composite,grid_a2a,16,14,0,0.1635,0.8743,0.187,312.026683,319.593921,24000,3923,0.9424
E1,csmacad,composite,grid_a2a,16,15,0,0.1705,0.8777,0.1943,311.766913,319.398637,24000,4092,0.9392
E1,csmacad,composite,grid_a2a,16,16,0,0.1645,0.8658,0.1901,312.023745,319.472577,24000,3949,0.9507
E1,csmacad,composite,grid_a2a,16,17,0,0.1686,0.8667,0.1946,311.925505,319.706529,24000,4047,0.948
E1,csmacad,composite,grid_a2a,16,18,0,0.1631,0.8718,0.1871,311.781313,319.390209,24000,3915,0.9445
E1,csmacad,composite,grid_a2a,16,19,0,0.1609,0.8682,0.1853,311.774656,319.581377,24000,3861,0.9485
E1,csmacad,composite,grid_a2a,16,1,0,0.1668,0.868,0.1922,311.987649,319.430081,24000,4003,0.9465
E1,csmacad,composite,grid_a2a,16,20,0,0.1671,0.8668,0.1928,312.022998,319.640193,24000,4010,0.95
E1,csmacad,composite,grid_a2a,16,2,0,0.1663,0.8674,0.1918,311.938753,319.616587,24000,3992,0.9497
E1,csmacad,composite,grid_a2a,16,3,0,0.1664,0.8652,0.1924,311.908033,319.694017,24000,3994,0.9537
E1,csmacad,composite,grid_a2a,16,4,0,0.1679,0.8636,0.1944,312.156929,319.615425,24000,4029,0.9539
E1,csmacad,composite,grid_a2a,16,5,0,0.17,0.8729,0.1947,311.950465,319.591019,24000,4079,0.9432
E1,csmacad,composite,grid_a2a,16,6,0,0.1651,0.8785,0.1879,311.933313,319.885505,24000,3962,0.9374
E1,csmacad,composite,grid_a2a,16,7,0,0.1673,0.8719,0.1918,311.97356,319.524023,24000,4014,0.945
E1,csmacad,composite,grid_a2a,16,8,0,0.1651,0.872,0.1893,311.943602,319.808193,24000,3962,0.9453
E1,csmacad,composite,grid_a2a,16,9,0,0.1666,0.8774,0.1899,311.828135,319.316353,24000,3998,0.9386
E1,csmacad,composite,grid_a2a,25,10,0,0.103,0.7682,0.1341,312.777518,321.374953,60000,6182,1.0244
E1,csmacad,composite,grid_a2a,25,11,0,0.105,0.7714,0.1361,313.012161,323.239727,60000,6300,1.0179
E1,csmacad,composite,grid_a2a,25,12,0,0.1014,0.7739,0.131,312.608193,321.465345,60000,6085,1.015
E1,csmacad,composite,grid_a2a,25,13,0,0.1043,0.7695,0.1355,312.794945,323.42443,60000,6257,1.0225
E1,csmacad,composite,grid_a2a,25,14,0,0.1056,0.771,0.137,312.607169,321.622849,60000,6339,1.0201
E1,csmacad,composite,grid_a2a,25,15,0,0.104,0.7733,0.1345,312.569345,322.182913,60000,6240,1.0157
E1,csmacad,composite,grid_a2a,25,16,0,0.1041,0.7679,0.1356,312.658177,322.266855,60000,6247,1.0234
E1,csmacad,composite,grid_a2a,25,17,0,0.1033,0.7725,0.1338,312.749249,321.827393,60000,6201,1.017
E1,csmacad,composite,grid_a2a,25,18,0,0.104,0.7698,0.1351,312.867009,322.914516,60000,6238,1.02
E1,csmacad,composite,grid_a2a,25,19,0,0.1048,0.7705,0.1361,312.927937,321.715422,60000,6291,1.021
E1,csmacad,composite,grid_a2a,25,1,0,0.104,0.7722,0.1347,312.624705,320.492481,60000,6242,1.0172
E1,csmacad,composite,grid_a2a,25,20,0,0.1032,0.7697,0.134,312.672129,323.453633,60000,6190,1.0215
E1,csmacad,composite,grid_a2a,25,2,0,0.1049,0.7691,0.1364,312.935425,323.155713,60000,6296,1.0199
E1,csmacad,composite,grid_a2a,25,3,0,0.1056,0.7758,0.1362,312.77666,322.685773,60000,6338,1.0121
E1,csmacad,composite,grid_a2a,25,4,0,0.104,0.7687,0.1353,312.565377,321.602689,60000,6240,1.0222
E1,csmacad,composite,grid_a2a,25,5,0,0.1033,0.7671,0.1347,312.665345,321.475063,60000,6198,1.0245
E1,csmacad,composite,grid_a2a,25,6,0,0.1041,0.7669,0.1357,312.761345,322.262709,60000,6245,1.0254
E1,csmacad,composite,grid_a2a,25,7,0,0.1024,0.7691,0.1332,312.868993,321.720833,60000,6145,1.0207
E1,csmacad,composite,grid_a2a,25,8,0,0.1035,0.7704,0.1344,312.733441,321.951353,60000,6211,1.0216
