block,mac,metric,scenario,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio
E1,csmacad,composite,grid_a2a,100,10,0,0.0081,0.1528,0.0531,317.083137,336.086721,398526,3233,9.5554
E1,csmacad,composite,grid_a2a,100,11,0,0.0083,0.1529,0.0541,317.349763,335.548737,398589,3298,9.5355
E1,csmacad,composite,grid_a2a,100,12,0,0.008,0.1505,0.0532,317.417665,336.524738,398535,3192,9.7275
E1,csmacad,composite,grid_a2a,100,13,0,0.008,0.1519,0.0529,316.986241,334.401649,398604,3201,9.6135
E1,csmacad,composite,grid_a2a,100,14,0,0.0083,0.1524,0.0545,317.180737,335.608811,398592,3310,9.5754
E1,csmacad,composite,grid_a2a,100,15,0,0.0082,0.1525,0.0538,317.374913,336.21346,398534,3272,9.5591
E1,csmacad,composite,grid_a2a,100,16,0,0.0081,0.1512,0.0535,317.394113,336.396097,398507,3222,9.6601
E1,csmacad,composite,grid_a2a,100,17,0,0.0079,0.1506,0.0526,317.199169,335.390273,398597,3158,9.7043
E1,csmacad,composite,grid_a2a,100,18,0,0.0082,0.1536,0.0533,317.092178,335.666369,398516,3262,9.4868
E1,csmacad,composite,grid_a2a,100,19,0,0.0085,0.153,0.0554,317.280321,337.293058,398514,3379,9.5416
E1,csmacad,composite,grid_a2a,100,1,0,0.0081,0.1513,0.0535,317.400513,335.691137,398516,3225,9.6556
E1,csmacad,composite,grid_a2a,100,20,0,0.0084,0.1522,0.055,317.399745,335.507137,398529,3336,9.6
E1,csmacad,composite,grid_a2a,100,2,0,0.0082,0.1517,0.0538,317.427393,336.840258,398534,3255,9.6216
E1,csmacad,composite,grid_a2a,100,3,0,0.0084,0.1511,0.0556,317.432706,336.958055,398534,3350,9.6826
E1,csmacad,composite,grid_a2a,100,4,0,0.008,0.1504,0.0533,317.454977,336.009601,398553,3195,9.7349
E1,csmacad,composite,grid_a2a,100,5,0,0.0082,0.1526,0.0534,316.953153,335.047809,398586,3250,9.5715
E1,csmacad,composite,grid_a2a,100,6,0,0.008,0.1524,0.0525,317.138346,334.613953,398584,3186,9.5845
E1,csmacad,composite,grid_a2a,100,7,0,0.0082,0.1524,0.0538,317.663297,335.925441,398595,3270,9.5926
E1,csmacad,composite,grid_a2a,100,8,0,0.0082,0.1516,0.0538,317.655363,336.21069,398590,3250,9.6411
E1,csmacad,composite,grid_a2a,100,9,0,0.0083,0.1517,0.0546,317.403585,336.877505,398561,3298,9.6353
E1,csmacad,composite,grid_a2a,16,10,0,0.1972,0.5616,0.3511,315.169025,324.25288,24000,4732,1.4709
E1,csmacad,composite,grid_a2a,16,11,0,0.1958,0.562,0.3483,315.221633,324.330477,24000,4698,1.4708
E1,csmacad,composite,grid_a2a,16,12,0,0.1893,0.5614,0.3372,315.231362,326.551953,24000,4543,1.4688
E1,csmacad,composite,grid_a2a,16,13,0,0.1948,0.5618,0.3467,315.119233,325.247101,24000,4674,1.4709
E1,csmacad,composite,grid_a2a,16,14,0,0.1906,0.5611,0.3397,315.280193,325.019467,24000,4575,1.4737
E1,csmacad,composite,grid_a2a,16,15,0,0.192,0.561,0.3422,314.975952,320.916277,24000,4607,1.473
E1,csmacad,composite,grid_a2a,16,16,0,0.1904,0.5597,0.3402,315.110603,326.795713,24000,4570,1.4755
E1,csmacad,composite,grid_a2a,16,17,0,0.1929,0.5607,0.344,315.049409,322.605814,24000,4630,1.4707
E1,csmacad,composite,grid_a2a,16,18,0,0.1923,0.5613,0.3426,314.873217,323.563906,24000,4616,1.4717
E1,csmacad,composite,grid_a2a,16,19,0,0.1907,0.5615,0.3396,315.017164,323.534273,24000,4577,1.4714
E1,csmacad,composite,grid_a2a,16,1,0,0.1917,0.5603,0.3422,315.00173,321.702614,24000,4601,1.4729
E1,csmacad,composite,grid_a2a,16,20,0,0.1933,0.5626,0.3437,314.979969,322.880278,24000,4640,1.468
E1,csmacad,composite,grid_a2a,16,2,0,0.194,0.5623,0.345,315.113345,324.143873,24000,4656,1.4695
E1,csmacad,composite,grid_a2a,16,3,0,0.1945,0.5632,0.3453,315.082113,323.544567,24000,4667,1.4684
E1,csmacad,composite,grid_a2a,16,4,0,0.1913,0.5615,0.3408,314.939777,321.24791,24000,4592,1.4714
E1,csmacad,composite,grid_a2a,16,5,0,0.1969,0.5624,0.3501,315.131585,326.803727,24000,4725,1.4689
E1,csmacad,composite,grid_a2a,16,6,0,0.1933,0.5614,0.3444,314.980737,324.631297,24000,4640,1.4719
E1,csmacad,composite,grid_a2a,16,7,0,0.1898,0.5607,0.3386,315.090817,322.979545,24000,4556,1.4732
E1,csmacad,composite,grid_a2a,16,8,0,0.1939,0.5621,0.345,315.155905,327.303617,24000,4654,1.4705
E1,csmacad,composite,grid_a2a,16,9,0,0.1885,0.5628,0.335,315.165633,327.194748,24000,4525,1.4692
E1,csmacad,composite,grid_a2a,25,10,0,0.1222,0.4984,0.2452,315.266945,325.517276,60000,7331,1.5839
E1,csmacad,composite,grid_a2a,25,11,0,0.1228,0.4966,0.2473,315.197251,325.426497,60000,7368,1.5901
E1,csmacad,composite,grid_a2a,25,12,0,0.1207,0.4982,0.2423,315.028353,322.745715,60000,7242,1.5842
E1,csmacad,composite,grid_a2a,25,13,0,0.1245,0.4981,0.2499,315.135041,325.251918,60000,7468,1.5848
E1,csmacad,composite,grid_a2a,25,14,0,0.1244,0.4974,0.2501,315.056515,323.773313,60000,7463,1.588
E1,csmacad,composite,grid_a2a,25,15,0,0.1226,0.4977,0.2463,315.081857,322.08081,60000,7356,1.5839
E1,csmacad,composite,grid_a2a,25,16,0,0.1222,0.4966,0.2462,315.309243,325.798721,60000,7335,1.59
E1,csmacad,composite,grid_a2a,25,17,0,0.1229,0.498,0.2468,315.234177,323.01888,60000,7373,1.5841
E1,csmacad,composite,grid_a2a,25,18,0,0.1202,0.4988,0.2409,315.183983,326.385217,60000,7210,1.5803
E1,csmacad,composite,grid_a2a,25,19,0,0.1224,0.4977,0.2459,315.248897,323.474391,60000,7343,1.5874
E1,csmacad,composite,grid_a2a,25,1,0,0.121,0.4986,0.2426,315.306481,325.90795,60000,7258,1.5824
E1,csmacad,composite,grid_a2a,25,20,0,0.1201,0.4981,0.2412,315.094657,323.849848,60000,7207,1.585
E1,csmacad,composite,grid_a2a,25,2,0,0.1233,0.4985,0.2474,315.262977,324.607233,60000,7399,1.5823
E1,csmacad,composite,grid_a2a,25,3,0,0.1218,0.4979,0.2447,315.315777,324.542957,60000,7310,1.5858
E1,csmacad,composite,grid_a2a,25,4,0,0.1225,0.4965,0.2467,315.219112,325.686081,60000,7350,1.5913
E1,csmacad,composite,grid_a2a,25,5,0,0.1235,0.4974,0.2484,315.004033,324.005616,60000,7413,1.5876
E1,csmacad,composite,grid_a2a,25,6,0,0.1229,0.4984,0.2465,315.252673,325.158721,60000,7372,1.5836
E1,csmacad,composite,grid_a2a,25,7,0,0.1248,0.4975,0.2509,315.098433,324.816129,60000,7489,1.5844
E1,csmacad,composite,grid_a2a,25,8,0,0.1217,0.4972,0.2447,315.262658,325.733075,60000,7301,1.5874
E1,csmacad,composite,grid_a2a,25,9,0,0.123,0.4986,0.2466,315.283329,326.512962,60000,7379,1.5845
E1,csmacad,composite,grid_a2a,36,10,0,0.0788,0.4226,0.1864,315.520322,327.458817,126000,9923,1.8104
E1,csmacad,composite,grid_a2a,36,11,0,0.0793,0.4233,0.1873,315.453313,327.756929,126000,9989,1.808
E1,csmacad,composite,grid_a2a,36,12,0,0.078,0.4224,0.1848,315.470465,328.044769,126000,9834,1.8125
E1,csmacad,composite,grid_a2a,36,13,0,0.0797,0.4228,0.1884,315.404737,327.283585,126000,10036,1.8094
E1,csmacad,composite,grid_a2a,36,14,0,0.0786,0.4219,0.1862,315.369665,327.819073,126000,9899,1.8148
E1,csmacad,composite,grid_a2a,36,15,0,0.0781,0.4221,0.185,315.455617,328.248514,126000,9841,1.8116
E1,csmacad,composite,grid_a2a,36,16,0,0.0787,0.4217,0.1866,315.412353,328.367553,126000,9913,1.8159
E1,csmacad,composite,grid_a2a,36,17,0,0.078,0.4225,0.1847,315.382529,327.92211,126000,9831,1.8114
E1,csmacad,composite,grid_a2a,36,18,0,0.0792,0.4221,0.1877,315.473473,328.019394,126000,9981,1.8128
E1,csmacad,composite,grid_a2a,36,19,0,0.0791,0.4222,0.1873,315.452801,328.265602,126000,9965,1.813
E1,csmacad,composite,grid_a2a,36,1,0,0.079,0.422,0.1872,315.467457,328.600321,126000,9953,1.812
E1,csmacad,composite,grid_a2a,36,20,0,0.0784,0.4229,0.1853,315.443393,327.921153,126000,9876,1.809
E1,csmacad,composite,grid_a2a,36,2,0,0.078,0.4235,0.1841,315.522463,328.016833,126000,9825,1.8071
E1,csmacad,composite,grid_a2a,36,3,0,0.078,0.4226,0.1845,315.440449,327.471489,126000,9825,1.8122
E1,csmacad,composite,grid_a2a,36,4,0,0.078,0.4209,0.1853,315.426498,327.181121,126000,9828,1.8196
E1,csmacad,composite,grid_a2a,36,5,0,0.0781,0.421,0.1856,315.433089,327.644929,126000,9844,1.8175
E1,csmacad,composite,grid_a2a,36,6,0,0.0788,0.4226,0.1865,315.385537,327.152769,126000,9929,1.8107
E1,csmacad,composite,grid_a2a,36,7,0,0.0791,0.4232,0.187,315.385537,327.595121,126000,9969,1.8081
E1,csmacad,composite,grid_a2a,36,8,0,0.0788,0.4214,0.187,315.395393,327.180993,126000,9927,1.8171
E1,csmacad,composite,grid_a2a,36,9,0,0.0786,0.4221,0.1862,315.414658,327.638977,126000,9905,1.8118
E1,csmacad,composite,grid_a2a,49,10,0,0.0495,0.3383,0.1465,315.443393,327.431913,195294,9676,2.6388
E1,csmacad,composite,grid_a2a,49,11,0,0.0487,0.3382,0.1439,315.508417,327.095547,195310,9504,2.6432
E1,csmacad,composite,grid_a2a,49,12,0,0.0495,0.3387,0.1463,315.680705,327.136955,195318,9678,2.632
