metric,scenario,nEd,seed,rc,secs,fnd_s,t50_s,pdr,gen,deliv,last_data_s,soc_min,soc_p10,soc_mean,tx_mah,idle_mah,rx_mah,relay_tx,src_tx
composite,grid_a2a,100,10,0,1150,190689,260001,0.006,2998570,18005,299999,0.000000,0.000000,0.012405,8466.3,11519.6,3306.7,15630,652593
composite,grid_a2a,100,11,0,1125,192484,251727,0.0059,2998612,17804,299999,0.000000,0.000000,0.011413,8310.9,11306.8,3246.7,14974,647706
composite,grid_a2a,100,12,0,1154,193821,260748,0.0059,2998568,17783,300000,0.000000,0.000000,0.007229,8350.3,11361.9,3250.9,15864,651311
composite,grid_a2a,100,13,0,1182,193431,268199,0.0059,2998554,17644,300000,0.000000,0.000000,0.006813,8475.8,11532.1,3317.9,15368,651780
composite,grid_a2a,100,14,0,1123,191943,248468,0.0059,2998543,17720,300000,0.000000,0.000000,0.006730,8287.0,11274.5,3233.2,15240,652312
composite,grid_a2a,100,15,0,1105,193247,256216,0.0059,2998608,17787,299999,0.000000,0.000000,0.006772,8387.2,11411.2,3283.8,15306,650507
composite,grid_a2a,100,16,0,1173,190108,254404,0.006,2998601,18042,299999,0.000000,0.000000,0.009328,8377.0,11398.9,3285.3,15933,654459
composite,grid_a2a,100,17,0,1156,190647,261263,0.0059,2998526,17687,299999,0.000000,0.000000,0.003454,8342.2,11350.9,3274.4,15741,653143
composite,grid_a2a,100,18,0,1126,190802,251711,0.006,2998579,17942,300000,0.000000,0.000000,0.006557,8276.7,11261.3,3235.7,15302,655229
composite,grid_a2a,100,19,0,1152,195890,260129,0.006,2998543,17855,300000,0.000000,0.000000,0.008454,8423.8,11461.8,3294.6,15729,653496
composite,grid_a2a,100,1,0,1144,193928,253754,0.006,2998593,17863,300000,0.000000,0.000000,0.004830,8328.6,11331.1,3274.4,15472,647923
composite,grid_a2a,100,20,0,1128,197220,264675,0.0059,2998517,17708,300000,0.000000,0.000000,0.010102,8436.0,11477.5,3304.1,15339,650381
composite,grid_a2a,100,2,0,1138,192749,262222,0.0059,2998526,17598,299999,0.000000,0.000000,0.004776,8459.0,11508.5,3314.1,15115,646831
composite,grid_a2a,100,3,0,1108,192506,255328,0.006,2998531,17934,300000,0.000000,0.000000,0.003029,8382.5,11405.6,3285.9,15704,652280
composite,grid_a2a,100,4,0,1171,202654,260806,0.0059,2998588,17770,299999,0.000000,0.000000,0.007260,8456.5,11505.8,3325.4,15666,651533
composite,grid_a2a,100,5,0,1130,189623,264489,0.0059,2998563,17582,300000,0.000000,0.000000,0.006489,8431.2,11471.7,3280.0,15858,653406
composite,grid_a2a,100,6,0,1096,195190,253629,0.0059,2998523,17795,300000,0.000000,0.000000,0.007609,8344.3,11353.2,3267.8,15647,650333
composite,grid_a2a,100,7,0,1109,194357,260596,0.0059,2998528,17724,300000,0.000000,0.000000,0.006763,8426.2,11465.5,3310.2,15700,652373
composite,grid_a2a,100,8,0,1144,194149,251989,0.0059,2998532,17640,300000,0.000000,0.000000,0.010845,8370.7,11389.0,3267.2,15152,647118
composite,grid_a2a,100,9,0,1155,191469,260535,0.0058,2998533,17516,300000,0.000000,0.000000,0.007501,8345.6,11354.0,3263.2,14505,647299
composite,grid_a2a,25,10,0,224,202642,263104,0.1007,749655,75492,300000,0.000000,0.000000,0.026807,2091.0,2924.6,661.1,32978,525268
composite,grid_a2a,25,11,0,215,205479,266908,0.1007,749659,75473,300000,0.000000,0.000000,0.023428,2112.3,2953.6,660.2,31653,525182
composite,grid_a2a,25,12,0,214,205553,288026,0.1007,749639,75519,300000,0.000000,0.000000,0.018717,2155.9,3015.8,680.9,33253,525414
composite,grid_a2a,25,13,0,213,202789,284662,0.1011,749651,75789,300000,0.000000,0.000000,0.018453,2168.4,3033.0,677.8,32570,526163
composite,grid_a2a,25,14,0,234,214317,259211,0.101,749643,75695,300000,0.000000,0.000000,0.006161,2044.8,2860.0,639.4,32252,526643
composite,grid_a2a,25,15,0,201,206051,259530,0.1008,749654,75599,300000,0.000000,0.000000,0.015082,2116.0,2959.3,663.6,32364,525686
composite,grid_a2a,25,16,0,248,198678,243607,0.1008,749647,75577,300000,0.000000,0.000000,0.011336,2005.0,2804.1,631.6,31996,526190
composite,grid_a2a,25,17,0,209,210941,266234,0.1008,749660,75531,300000,0.000000,0.000000,0.011266,2074.7,2902.0,649.8,32784,525973
composite,grid_a2a,25,18,0,213,204958,258569,0.1008,749660,75533,300000,0.000000,0.000000,0.010889,2043.7,2857.7,640.6,31985,525089
composite,grid_a2a,25,19,0,200,210981,291795,0.1007,749648,75514,299998,0.000000,0.000000,0.023622,2203.2,3081.9,690.6,32622,526124
composite,grid_a2a,25,1,0,202,195600,246797,0.1006,749631,75441,300000,0.000000,0.000000,0.008903,1989.2,2781.8,625.4,32046,524840
composite,grid_a2a,25,20,0,217,203308,286067,0.1006,749682,75432,299999,0.000000,0.000000,0.018861,2130.4,2980.1,669.1,32888,526339
composite,grid_a2a,25,2,0,210,213159,281559,0.1008,749668,75579,300000,0.000000,0.000000,0.016020,2150.0,3007.4,679.1,32262,525902
composite,grid_a2a,25,3,0,206,217767,272250,0.1009,749639,75619,300000,0.000000,0.000000,0.005871,2138.2,2991.2,677.2,32652,526265
composite,grid_a2a,25,4,0,215,211492,280119,0.1007,749649,75526,300000,0.000000,0.000000,0.016525,2134.7,2985.4,674.8,32390,525244
composite,grid_a2a,25,5,0,215,201291,263513,0.101,749653,75689,300000,0.000000,0.000000,0.014050,2089.9,2922.7,656.2,31870,526358
composite,grid_a2a,25,6,0,227,203226,255250,0.1011,749656,75787,300000,0.000000,0.000000,0.018462,2068.0,2892.2,651.9,32347,525118
composite,grid_a2a,25,7,0,212,208789,258573,0.1004,749647,75269,300000,0.000000,0.000000,0.019500,2064.8,2888.0,653.2,32124,525426
composite,grid_a2a,25,8,0,213,229176,274001,0.1007,749676,75503,299999,0.000000,0.000000,0.016908,2170.3,3035.7,684.7,31709,526994
composite,grid_a2a,25,9,0,196,205017,269866,0.101,749687,75688,300000,0.000000,0.000000,0.016451,2152.4,3010.8,681.2,32668,526383
composite,grid_a2a,49,10,0,496,192707,277158,0.0399,1469327,58559,299999,0.000000,0.000000,0.018190,4189.2,5794.3,1478.0,45316,721484
composite,grid_a2a,49,11,0,493,195064,255290,0.0396,1469341,58202,300000,0.000000,0.000000,0.014895,4052.3,5604.1,1433.4,44756,718993
composite,grid_a2a,49,12,0,467,196261,257261,0.0397,1469303,58351,300000,0.000000,0.000000,0.010373,4024.7,5566.8,1414.3,44885,721239
composite,grid_a2a,49,13,0,406,195746,273850,0.0399,1469328,58602,300000,0.000000,0.000000,0.013530,4143.3,5730.4,1471.6,44501,719624
composite,grid_a2a,49,14,0,472,201687,256874,0.0396,1469298,58226,299999,0.000000,0.000000,0.007483,4028.7,5570.9,1427.9,44440,717498
composite,grid_a2a,49,15,0,482,199657,261596,0.0398,1469309,58539,300000,0.000000,0.000000,0.013597,4100.2,5670.7,1446.4,44771,719580
composite,grid_a2a,49,16,0,477,193287,253660,0.0395,1469294,58073,300000,0.000000,0.000000,0.012796,3991.4,5520.2,1406.8,45564,720415
composite,grid_a2a,49,17,0,441,194851,257910,0.0397,1469282,58334,300000,0.000000,0.000000,0.008967,4070.0,5628.6,1442.0,44216,718571
composite,grid_a2a,49,18,0,494,197694,253999,0.0397,1469291,58297,300000,0.000000,0.000000,0.012114,4035.7,5580.7,1419.2,44445,719605
composite,grid_a2a,49,19,0,469,205453,281052,0.04,1469320,58717,300000,0.000000,0.000000,0.010414,4256.8,5888.5,1508.9,45395,722021
composite,grid_a2a,49,1,0,449,195501,256147,0.04,1469346,58826,300000,0.000000,0.000000,0.006037,3992.1,5520.9,1408.7,44672,719859
composite,grid_a2a,49,20,0,451,205934,273445,0.0398,1469277,58414,300000,0.000000,0.000000,0.013299,4119.5,5697.6,1452.4,44926,720560
composite,grid_a2a,49,2,0,466,198533,275831,0.0396,1469321,58135,299999,0.000000,0.000000,0.010775,4212.0,5825.1,1495.6,44814,718534
composite,grid_a2a,49,3,0,490,198134,266433,0.0395,1469299,58075,300000,0.000000,0.000000,0.007496,4138.0,5722.9,1460.9,45514,719843
composite,grid_a2a,49,4,0,493,210312,273744,0.0397,1469343,58303,300000,0.000000,0.000000,0.012305,4210.6,5823.6,1493.7,44536,721433
composite,grid_a2a,49,5,0,458,196282,270375,0.0395,1469318,58076,300000,0.000000,0.000000,0.013384,4184.8,5788.2,1474.3,45121,720667
composite,grid_a2a,49,6,0,460,200899,257834,0.0395,1469312,58085,299999,0.000000,0.000000,0.010957,4082.4,5645.4,1440.9,44770,719127
composite,grid_a2a,49,7,0,460,198277,264073,0.04,1469302,58822,299999,0.000000,0.000000,0.015840,4133.3,5716.5,1457.1,45234,720313
composite,grid_a2a,49,8,0,470,208075,265416,0.0395,1469299,58019,300000,0.000000,0.000000,0.013155,4205.9,5816.5,1497.6,44037,718794
composite,grid_a2a,49,9,0,424,194898,268558,0.0398,1469333,58479,299999,0.000000,0.000000,0.009715,4165.4,5761.3,1472.0,45174,721749
composite,rnd_conv1,100,10,0,2340,147291,213258,0.0232,2968583,69002,300000,0.000000,0.000000,0.000284,6887.3,9459.6,7421.7,21671,1054812
