metric,scenario,nEd,seed,rc,secs,fnd_s,t50_s,pdr,gen,deliv,last_data_s,soc_min,soc_p10,soc_mean,tx_mah,idle_mah,rx_mah,relay_tx,src_tx
composite,grid_a2a,100,10,0,1395,178498,244611,0.0082,2998570,24610,299997,0.000000,0.000000,0.004110,8126.4,10974.2,4165.2,10585,445710
composite,grid_a2a,100,11,0,1360,181135,236394,0.0081,2998612,24339,300000,0.000000,0.000000,0.002764,7984.2,10781.8,4087.9,9928,443789
composite,grid_a2a,100,12,0,1375,181351,244492,0.0082,2998568,24598,300000,0.000000,0.000000,0.001597,7990.6,10790.7,4082.3,10581,445049
composite,grid_a2a,100,13,0,1370,182195,251350,0.0082,2998554,24674,300000,0.000000,0.000000,0.001126,8107.4,10948.5,4168.5,10191,445876
composite,grid_a2a,100,14,0,1379,180164,233621,0.0081,2998543,24284,299998,0.000000,0.000000,0.001521,7928.8,10706.6,4050.9,10176,443795
composite,grid_a2a,100,15,0,1371,180213,243191,0.0081,2998608,24423,299999,0.000000,0.000000,0.001239,8019.9,10829.7,4128.1,10366,445204
composite,grid_a2a,100,16,0,1389,177464,239045,0.0082,2998601,24535,299999,0.000000,0.000000,0.000906,8040.3,10858.1,4142.6,10486,445326
composite,grid_a2a,100,17,0,1389,178454,247290,0.0082,2998526,24570,300000,0.000000,0.000000,0.000182,7954.7,10742.2,4102.6,10384,446178
composite,grid_a2a,100,18,0,1399,178637,237020,0.0081,2998579,24243,299999,0.000000,0.000000,0.001816,7909.8,10681.1,4060.9,10013,445055
composite,grid_a2a,100,19,0,1367,182878,245004,0.0082,2998543,24705,300000,0.000000,0.000000,0.001646,8072.0,10900.2,4139.6,10370,446782
composite,grid_a2a,100,1,0,1216,182557,239174,0.0083,2998593,24742,300000,0.000000,0.000000,0.001277,7945.7,10729.5,4100.8,10178,443376
composite,grid_a2a,100,20,0,1382,184079,251009,0.0082,2998517,24487,299999,0.000000,0.000000,0.002059,8093.8,10929.6,4161.8,10000,442864
composite,grid_a2a,100,2,0,1385,181624,246802,0.0083,2998526,24934,299999,0.000000,0.000000,0.001064,8075.9,10905.6,4142.2,10100,442879
composite,grid_a2a,100,3,0,1377,181014,241236,0.0082,2980473,24361,298195,0.000000,0.000000,0.000000,7993.6,10794.8,4109.6,10186,443367
composite,grid_a2a,100,4,0,1368,190021,245864,0.0083,2998588,24904,300000,0.000000,0.000000,0.001234,8092.5,10928.2,4175.7,10339,445362
composite,grid_a2a,100,5,0,1392,177226,249442,0.0082,2998563,24521,299999,0.000000,0.000000,0.001214,8062.3,10887.3,4120.8,10391,444390
composite,grid_a2a,100,6,0,1372,183706,238766,0.0082,2998523,24563,300000,0.000000,0.000000,0.002068,7982.0,10779.3,4101.5,10484,445514
composite,grid_a2a,100,7,0,1373,181275,247093,0.0083,2998528,24800,299999,0.000000,0.000000,0.000171,8067.7,10894.7,4164.3,10353,443904
composite,grid_a2a,100,8,0,1391,182622,237207,0.0081,2998532,24400,299999,0.000000,0.000000,0.002620,8037.0,10853.3,4111.1,10163,443930
composite,grid_a2a,100,9,0,1100,179619,244109,0.0081,2998533,24220,299999,0.000000,0.000000,0.002294,7983.3,10780.4,4087.2,10038,444885
composite,grid_a2a,25,10,0,239,182767,240502,0.119,749655,89240,300000,0.000000,0.000000,0.003674,2029.1,2767.3,973.2,20189,340190
composite,grid_a2a,25,11,0,249,188470,248927,0.1193,749659,89455,299999,0.000000,0.000000,0.002142,2045.5,2789.4,970.4,19768,340574
composite,grid_a2a,25,12,0,256,189801,261708,0.1189,749639,89143,300000,0.000000,0.000000,0.000897,2075.2,2830.2,999.2,20463,340022
composite,grid_a2a,25,13,0,255,184974,259197,0.1188,749651,89028,300000,0.000000,0.000000,0.003256,2082.5,2840.0,989.7,20079,340427
composite,grid_a2a,25,14,0,240,194708,241485,0.1191,749643,89279,299998,0.000000,0.000000,0.002770,1935.9,2640.2,920.8,19903,340488
composite,grid_a2a,25,15,0,255,187254,237511,0.1191,749654,89285,300000,0.000000,0.000000,0.002728,2026.8,2763.8,963.3,19718,340724
composite,grid_a2a,25,16,0,244,181594,223714,0.1185,746502,88426,298742,0.000000,0.000000,0.000000,1917.3,2614.9,920.0,19404,339706
composite,grid_a2a,25,17,0,233,193605,244136,0.1194,749660,89540,300000,0.000000,0.000000,0.001548,1980.3,2700.5,942.8,20132,340428
composite,grid_a2a,25,18,0,248,188206,237682,0.1189,749660,89100,300000,0.000000,0.000000,0.000484,1953.1,2663.4,928.9,19384,341151
composite,grid_a2a,25,19,0,189,193658,271598,0.1194,749648,89510,299999,0.000000,0.000000,0.003294,2127.6,2901.4,1014.7,20060,340314
composite,grid_a2a,25,1,0,253,176600,225722,0.1191,749631,89314,299999,0.000000,0.000000,0.001920,1893.3,2582.2,901.9,19826,340672
composite,grid_a2a,25,20,0,259,184638,258438,0.1196,749682,89635,299999,0.000000,0.000000,0.003397,2047.1,2791.6,977.0,20085,340621
composite,grid_a2a,25,2,0,251,196454,256601,0.1189,749668,89146,299999,0.000000,0.000000,0.003823,2057.6,2806.0,984.6,20004,340346
composite,grid_a2a,25,3,0,256,203202,248891,0.1194,743065,88685,297370,0.000000,0.000000,0.000000,2030.1,2768.7,974.5,20358,336904
composite,grid_a2a,25,4,0,258,193454,257321,0.1191,749649,89258,300000,0.000000,0.000000,0.000770,2051.8,2798.2,983.4,19907,340592
composite,grid_a2a,25,5,0,261,184050,243515,0.1192,749653,89335,299999,0.000000,0.000000,0.001802,2001.0,2728.9,953.6,19783,340794
composite,grid_a2a,25,6,0,260,185795,234317,0.1186,749656,88882,299999,0.000000,0.000000,0.004843,1982.8,2704.2,950.9,19874,340813
composite,grid_a2a,25,7,0,255,190646,235963,0.1185,749647,88799,299998,0.000000,0.000000,0.002174,1989.9,2714.0,954.2,19808,340575
composite,grid_a2a,25,8,0,258,209134,251582,0.119,749676,89242,300000,0.000000,0.000000,0.000804,2085.2,2843.6,1001.2,19865,340888
composite,grid_a2a,25,9,0,260,187984,249045,0.1193,749687,89466,300000,0.000000,0.000000,0.002768,2061.4,2811.2,994.7,20160,340301
composite,grid_a2a,49,10,0,566,175616,254915,0.0496,1469327,72875,299999,0.000000,0.000000,0.003825,4015.8,5455.2,2047.6,28705,469477
composite,grid_a2a,49,11,0,537,179205,238294,0.0501,1469341,73570,300000,0.000000,0.000000,0.003412,3873.9,5262.1,1975.4,28861,469540
composite,grid_a2a,49,12,0,544,178410,238120,0.05,1469303,73496,299999,0.000000,0.000000,0.000546,3839.4,5215.4,1950.5,28206,470452
composite,grid_a2a,49,13,0,567,179535,251240,0.05,1469328,73399,299998,0.000000,0.000000,0.002176,3957.2,5375.7,2029.1,28433,469849
composite,grid_a2a,49,14,0,445,184887,240736,0.0497,1469298,72968,300000,0.000000,0.000000,0.000659,3828.3,5200.5,1956.0,28617,469607
composite,grid_a2a,49,15,0,461,184999,242298,0.0496,1469309,72819,299999,0.000000,0.000000,0.002909,3915.8,5319.0,1991.1,28512,468801
composite,grid_a2a,49,16,0,582,175876,236883,0.05,1469294,73398,300000,0.000000,0.000000,0.002058,3811.1,5177.2,1943.9,29108,469881
composite,grid_a2a,49,17,0,574,178702,238764,0.0501,1469282,73627,300000,0.000000,0.000000,0.001628,3870.1,5257.2,1976.5,28586,469248
composite,grid_a2a,49,18,0,582,181632,233130,0.0497,1469291,73078,300000,0.000000,0.000000,0.001759,3853.2,5234.3,1954.6,28180,469817
composite,grid_a2a,49,19,0,580,190147,261632,0.0496,1469320,72916,300000,0.000000,0.000000,0.000385,4055.4,5508.9,2083.1,29345,468746
composite,grid_a2a,49,1,0,567,178758,237308,0.0498,1469346,73105,300000,0.000000,0.000000,0.001034,3786.9,5144.1,1923.8,28695,469786
composite,grid_a2a,49,20,0,569,192479,249742,0.0499,1469277,73259,299999,0.000000,0.000000,0.003178,3929.7,5338.3,2001.6,28509,469749
composite,grid_a2a,49,2,0,573,181440,252228,0.0494,1469321,72657,300000,0.000000,0.000000,0.002001,4011.8,5449.4,2049.2,29069,468358
composite,grid_a2a,49,3,0,573,180894,247404,0.0497,1469299,73027,300000,0.000000,0.000000,0.000401,3932.0,5341.2,2005.0,29072,468576
composite,grid_a2a,49,4,0,580,194773,253566,0.0497,1469343,72992,300000,0.000000,0.000000,0.001552,4016.4,5455.8,2060.9,28587,469725
composite,grid_a2a,49,5,0,563,178941,249971,0.0497,1469318,72972,299999,0.000000,0.000000,0.002254,3995.3,5427.2,2036.5,28729,469316
composite,grid_a2a,49,6,0,577,184883,239048,0.0496,1469312,72934,300000,0.000000,0.000000,0.001781,3891.7,5286.5,1978.7,28480,469872
composite,grid_a2a,49,7,0,555,182166,245518,0.0499,1469302,73263,300000,0.000000,0.000000,0.000523,3967.2,5389.0,2023.8,28609,469943
composite,grid_a2a,49,8,0,542,189752,245254,0.0493,1469299,72441,300000,0.000000,0.000000,0.003470,4008.1,5444.6,2058.0,28399,469186
composite,grid_a2a,49,9,0,589,178770,250498,0.0498,1469333,73101,300000,0.000000,0.000000,0.001441,3964.1,5385.2,2021.1,28763,469957
composite,rnd_conv1,100,10,0,2659,136143,195795,0.0286,2839773,81132,286988,0.000000,0.000000,0.000000,6389.3,8698.3,8448.7,14888,666428
composite,rnd_conv1,100,11,0,3105,134886,192438,0.0527,2929759,154395,296075,0.000000,0.000000,0.000000,6473.7,8802.9,7789.1,7656,644793
composite,rnd_conv1,100,12,0,2460,142636,201562,0.0362,2654028,96093,268228,0.000000,0.000000,0.000000,6419.5,8726.4,7900.9,8394,586705
composite,rnd_conv1,100,13,0,2664,139924,194357,0.0414,2687202,111279,271578,0.000000,0.000000,0.000000,6449.3,8775.5,8175.2,9455,604064
composite,rnd_conv1,100,14,0,2275,139323,189544,0.0236,2670121,62960,269854,0.000000,0.000000,0.000000,6395.7,8688.9,7778.4,10340,571590
composite,rnd_conv1,100,15,0,2790,145414,194414,0.0468,2826054,132129,285597,0.000000,0.000000,0.000000,6542.9,8892.1,7705.6,7542,622095
composite,rnd_conv1,100,16,0,2761,134296,191904,0.0378,2818432,106446,284831,0.000000,0.000000,0.000000,6307.7,8576.8,8329.8,11105,642025
composite,rnd_conv1,100,17,0,2418,138355,190462,0.0482,2588805,124727,261642,0.000000,0.000000,0.000000,6366.7,8655.3,7919.5,7282,579636
composite,rnd_conv1,100,18,0,2349,139505,193536,0.039,2601781,101556,262948,0.000000,0.000000,0.000000,6428.9,8738.2,7666.2,8753,557550
composite,rnd_conv1,100,19,0,2278,141310,198364,0.0268,2565994,68868,259336,0.000000,0.000000,0.000000,6396.3,8697.8,8208.4,10487,583015
composite,rnd_conv1,100,1,0,2655,138546,192610,0.042,2748637,115432,277780,0.000000,0.000000,0.000000,6389.1,8682.1,7875.0,9605,617790
composite,rnd_conv1,100,20,0,2348,142968,198956,0.0341,2879556,98051,291013,0.000000,0.000000,0.000000,6601.4,8965.7,7807.3,8978,620750
composite,rnd_conv1,100,2,0,2468,143851,200309,0.04,2599846,104107,262758,0.000000,0.000000,0.000000,6508.3,8843.3,7935.3,9169,577484
composite,rnd_conv1,100,3,0,2606,138009,196538,0.0459,2556201,117298,258349,0.000000,0.000000,0.000000,6365.0,8651.7,8019.2,9293,575160
composite,rnd_conv1,100,4,0,2418,137867,199492,0.041,2698749,110639,272742,0.000000,0.000000,0.000000,6582.1,8940.4,7839.3,8477,580473
composite,rnd_conv1,100,5,0,2253,144132,208656,0.03,2771988,83056,280143,0.000000,0.000000,0.000000,6691.4,9089.7,7444.2,8938,576178
composite,rnd_conv1,100,6,0,2394,139081,196969,0.0223,2968538,66267,300000,0.000000,0.000000,0.000127,6544.3,8888.5,7612.0,10975,627297
