cfg,beta,step,nEd,seed,rc,pdr,fnd_s,t50_s,relay_tx,src_tx,tx_sum,soc_min,dtx,d_sf_mean,d_air_s,d_sf7,d_sf8,d_sf9,d_sf10,d_sf11,d_sf12,hops_mean
comp,0.0,0.025,25,1,0,0.1021,196696,248317,38101,538014,1993.2332,0.000000,576115,7.1388,48391.8241,496159,79956,0,0,0,0,0.0698
comp,0.0,0.025,25,2,0,0.1015,214161,283225,37988,537804,2152.6692,0.000000,575792,7.1390,48373.1018,495751,80041,0,0,0,0,0.0695
comp,0.0,0.025,25,3,0,0.1019,219218,273526,37940,537307,2141.7993,0.000000,575247,7.1408,48394.9827,494237,81010,0,0,0,0,0.0697
comp,0.0,0.025,25,4,0,0.1023,212545,281661,38367,537230,2136.3032,0.000000,575597,7.1395,48376.3512,495280,80317,0,0,0,0,0.0704
comp,0.0,0.025,25,5,0,0.1018,202249,265056,37975,537332,2092.1204,0.000000,575307,7.1407,48393.9779,494382,80925,0,0,0,0,0.0695
comp,0.0,0.025,25,6,0,0.1016,204089,256605,38567,536515,2070.0550,0.000000,575082,7.1403,48360.9738,494406,80676,0,0,0,0,0.0710
comp,0.0,0.025,25,7,0,0.1022,209832,260093,38499,536920,2066.6158,0.000000,575419,7.1400,48378.8032,494858,80561,0,0,0,0,0.0706
comp,0.0,0.025,25,8,0,0.1026,230310,275213,37896,537965,2172.2160,0.000000,575861,7.1390,48380.2852,495789,80072,0,0,0,0,0.0694
comp,0.005,0.025,25,1,0,0.1025,196500,248273,38321,537245,1993.2892,0.000000,575566,7.1398,48383.6764,495100,80466,0,0,0,0,0.0702
comp,0.005,0.025,25,2,0,0.1016,214325,283214,37998,537684,2152.8168,0.000000,575682,7.1391,48368.9313,495578,80104,0,0,0,0,0.0696
comp,0.005,0.025,25,3,0,0.1019,219265,273674,37920,537210,2141.9874,0.000000,575130,7.1402,48361.9187,494495,80635,0,0,0,0,0.0694
comp,0.005,0.025,25,4,0,0.1018,212616,281510,38270,537545,2136.1902,0.000000,575815,7.1395,48391.6019,495515,80300,0,0,0,0,0.0701
comp,0.005,0.025,25,5,0,0.1019,202183,265163,37958,537402,2092.3354,0.000000,575360,7.1398,48367.9009,494899,80461,0,0,0,0,0.0696
comp,0.005,0.025,25,6,0,0.1021,204216,256693,38322,536852,2070.2715,0.000000,575174,7.1408,48388.2117,494184,80990,0,0,0,0,0.0703
comp,0.005,0.025,25,7,0,0.1019,209846,260036,38192,537023,2066.6074,0.000000,575215,7.1398,48353.9159,494802,80413,0,0,0,0,0.0699
comp,0.005,0.025,25,8,0,0.1019,230268,275317,38210,537003,2172.2021,0.000000,575213,7.1403,48371.7714,494522,80691,0,0,0,0,0.0701
comp,0.01,0.025,25,1,0,0.1021,196681,248265,38356,536700,1993.2318,0.000000,575056,7.1401,48350.1504,494517,80539,0,0,0,0,0.0705
comp,0.01,0.025,25,2,0,0.1023,213997,282912,37922,536868,2152.3737,0.000000,574790,7.1408,48356.7532,493841,80949,0,0,0,0,0.0696
comp,0.01,0.025,25,3,0,0.1021,219164,273607,37871,538280,2142.0106,0.000000,576151,7.1384,48382.3480,496383,79768,0,0,0,0,0.0693
comp,0.01,0.025,25,4,0,0.1019,212678,281743,38401,537241,2136.2558,0.000000,575642,7.1402,48404.0146,494950,80692,0,0,0,0,0.0704
comp,0.01,0.025,25,5,0,0.1015,202265,265017,38103,537412,2092.0836,0.000000,575515,7.1396,48372.6618,495160,80355,0,0,0,0,0.0697
comp,0.01,0.025,25,6,0,0.1023,204309,256757,38417,537306,2070.2663,0.000000,575723,7.1399,48400.7636,495175,80548,0,0,0,0,0.0705
comp,0.01,0.025,25,7,0,0.1023,209565,259996,38427,536709,2066.2259,0.000000,575136,7.1404,48369.8819,494385,80751,0,0,0,0,0.0704
comp,0.01,0.025,25,8,0,0.1025,230097,275400,37602,536907,2172.1415,0.000000,574509,7.1415,48358.6685,493205,81304,0,0,0,0,0.0690
comp,0.02,0.025,25,1,0,0.1008,196267,247689,37962,530376,1992.2557,0.000000,568338,7.1581,48451.0502,478461,89877,0,0,0,0,0.0704
comp,0.02,0.025,25,2,0,0.1013,213394,282671,37003,530083,2151.6841,0.000000,567086,7.1607,48436.6753,475981,91105,0,0,0,0,0.0689
comp,0.02,0.025,25,3,0,0.101,218870,273243,37480,531330,2140.9517,0.000000,568810,7.1570,48449.6658,479501,89309,0,0,0,0,0.0694
comp,0.02,0.025,25,4,0,0.1016,212310,281103,37648,530994,2135.9520,0.000000,568642,7.1580,48472.1039,478792,89850,0,0,0,0,0.0699
comp,0.02,0.025,25,5,0,0.1013,201943,264434,37626,530312,2091.2848,0.000000,567938,7.1589,48445.5941,477682,90256,0,0,0,0,0.0698
comp,0.02,0.025,25,6,0,0.1013,203856,256301,38130,529968,2069.2569,0.000000,568098,7.1589,48459.0851,477819,90279,0,0,0,0,0.0710
comp,0.02,0.025,25,7,0,0.1015,209269,259689,37665,530565,2065.9980,0.000000,568230,7.1582,48443.3380,478347,89883,0,0,0,0,0.0701
comp,0.02,0.025,25,8,0,0.1012,229884,274803,37373,531041,2171.3122,0.000000,568414,7.1575,48432.7219,478908,89506,0,0,0,0,0.0695
comp,0.05,0.005,25,1,0,0.1012,196189,247626,36396,529622,1991.6550,0.000000,566018,7.1641,48470.8175,473149,92869,0,0,0,0,0.0678
comp,0.05,0.005,25,2,0,0.1014,213377,282327,35722,529691,2151.5198,0.000000,565413,7.1660,48487.8740,471580,93833,0,0,0,0,0.0664
comp,0.05,0.005,25,3,0,0.1006,218651,272997,35923,530253,2140.4995,0.000000,566176,7.1638,48472.6945,473461,92715,0,0,0,0,0.0666
comp,0.05,0.005,25,4,0,0.1018,212005,280915,36254,529621,2135.5501,0.000000,565875,7.1650,48491.1800,472526,93349,0,0,0,0,0.0674
comp,0.05,0.005,25,5,0,0.1012,201707,264509,36174,529507,2091.0494,0.000000,565681,7.1644,48453.8301,472684,92997,0,0,0,0,0.0672
comp,0.05,0.005,25,6,0,0.1011,203755,256047,36404,530496,2069.1434,0.000000,566900,7.1627,48494.4868,474687,92213,0,0,0,0,0.0675
comp,0.05,0.005,25,7,0,0.1014,209111,259410,36390,529801,2065.7169,0.000000,566191,7.1640,48483.8587,473321,92870,0,0,0,0,0.0677
comp,0.05,0.005,25,8,0,0.1012,229478,274466,35604,529799,2171.0220,0.000000,565403,7.1663,48500.0128,471371,94032,0,0,0,0,0.0662
comp,0.05,0.010,25,1,0,0.1026,196629,248141,37645,535688,1993.3343,0.000000,573333,7.1461,48431.6019,489541,83792,0,0,0,0,0.0691
comp,0.05,0.010,25,2,0,0.1018,213921,282956,37299,534989,2152.3475,0.000000,572288,7.1475,48394.5405,487858,84430,0,0,0,0,0.0687
comp,0.05,0.010,25,3,0,0.1018,219127,273551,37706,535383,2141.6203,0.000000,573089,7.1460,48407.0175,489394,83695,0,0,0,0,0.0695
comp,0.05,0.010,25,4,0,0.1015,212329,281308,37976,535265,2136.1793,0.000000,573241,7.1461,48422.8229,489478,83763,0,0,0,0,0.0699
comp,0.05,0.010,25,5,0,0.102,202248,264870,37639,535402,2092.1387,0.000000,573041,7.1467,48426.3450,488992,84049,0,0,0,0,0.0691
comp,0.05,0.010,25,6,0,0.1019,204086,256256,37649,534896,2069.7048,0.000000,572545,7.1481,48436.1626,487770,84775,0,0,0,0,0.0692
comp,0.05,0.010,25,7,0,0.1019,209561,259954,37735,535586,2066.4761,0.000000,573321,7.1458,48417.8778,489727,83594,0,0,0,0,0.0693
comp,0.05,0.010,25,8,0,0.1018,230095,275098,37463,535619,2172.2384,0.000000,573082,7.1456,48388.3574,489667,83415,0,0,0,0,0.0690
toaref,0,0.025,25,1,0,0.1012,200862,251931,60195,568117,2003.1774,0.000000,628312,7.0176,47843.4004,617273,11039,0,0,0,0,0.1042
toaref,0,0.025,25,2,0,0.1011,217251,287964,59437,568396,2159.6451,0.000000,627833,7.0177,47812.7826,616712,11121,0,0,0,0,0.1028
toaref,0,0.025,25,3,0,0.1008,222056,278459,59241,569074,2150.3639,0.000000,628315,7.0174,47838.0554,617362,10953,0,0,0,0,0.1026
toaref,0,0.025,25,4,0,0.1013,216270,285696,60346,568465,2142.1624,0.000000,628811,7.0174,47875.2594,617858,10953,0,0,0,0,0.1043
toaref,0,0.025,25,5,0,0.1007,205855,269110,60191,568336,2102.3593,0.000000,628527,7.0172,47845.2782,617708,10819,0,0,0,0,0.1040
toaref,0,0.025,25,6,0,0.1005,207862,261591,60667,568219,2077.0811,0.000000,628886,7.0173,47875.2502,618020,10866,0,0,0,0,0.1050
toaref,0,0.025,25,7,0,0.1005,213441,265168,59794,568682,2072.7835,0.000000,628476,7.0172,47841.0642,617663,10813,0,0,0,0,0.1035
toaref,0,0.025,25,8,0,0.1006,234386,279882,59605,568988,2179.3955,0.000000,628593,7.0171,47847.6380,617814,10779,0,0,0,0,0.1032
