bat,cfg,nEd,seed,rc,pdr,relay_tx,src_tx,tx_sum,tx_max,tx_mean,tx_cv,tx_gini,tx_top3,tot_sum,tot_max,tot_cv,tot_gini,soc_min,soc_p10,nz,dtx,d_sf_mean,d_air_s,d_air_per_tx,d_sf7,d_sf8,d_sf9,d_sf10,d_sf11,d_sf12,b_sf_mean,b_air_s,hops_mean
fix,d000,25,1,0,0.1014,19096,267469,1188.6082,47.5983,47.5443,0.0006,0.0003,0.1201,3314.7247,138.3815,0.0278,0.0150,0.538729,0.542134,25,286565,7.1460,24204.4959,84464.2433,244726,41839,0,0,0,0,7.3294,11453.7556,0.0703
fix,d000,25,2,0,0.1025,18506,267380,1188.7760,47.5845,47.5510,0.0005,0.0003,0.1201,3316.5263,138.4753,0.0278,0.0150,0.538416,0.542060,25,285886,7.1483,24189.5764,84612.6654,243491,42395,0,0,0,0,7.3316,11473.7121,0.0681
fix,d000,25,3,0,0.1014,18907,267518,1188.5814,47.5914,47.5433,0.0006,0.0003,0.1201,3315.4499,138.3882,0.0276,0.0149,0.538706,0.542169,25,286425,7.1457,24186.5464,84442.8609,244701,41724,0,0,0,0,7.3311,11470.8941,0.0695
fix,d000,25,4,0,0.1022,18897,267197,1188.7114,47.5972,47.5485,0.0005,0.0003,0.1201,3316.3224,138.4775,0.0276,0.0149,0.538408,0.542069,25,286094,7.1473,24188.2737,84546.5954,243960,42134,0,0,0,0,7.3315,11473.0624,0.0698
fix,d000,25,5,0,0.1023,18772,267350,1188.8222,47.6274,47.5529,0.0007,0.0004,0.1202,3316.7351,138.5956,0.0277,0.0150,0.538016,0.542108,25,286122,7.1468,24182.6017,84518.4982,244108,42014,0,0,0,0,7.3340,11482.0692,0.0691
fix,d000,25,6,0,0.1017,18845,267558,1188.6123,47.6035,47.5445,0.0005,0.0003,0.1201,3315.1668,138.5697,0.0276,0.0149,0.538101,0.542393,25,286403,7.1468,24206.0106,84517.3082,244353,42050,0,0,0,0,7.3305,11452.3553,0.0694
fix,d000,25,7,0,0.102,18925,267719,1188.4789,47.5825,47.5392,0.0006,0.0003,0.1201,3314.2250,138.4757,0.0278,0.0150,0.538415,0.542590,25,286644,7.1443,24180.4339,84357.0210,245268,41376,0,0,0,0,7.3320,11473.9364,0.0695
fix,d000,25,8,0,0.1014,18743,267939,1188.6952,47.5852,47.5478,0.0004,0.0002,0.1201,3315.3568,138.4450,0.0276,0.0149,0.538517,0.542447,25,286682,7.1459,24212.7537,84458.5766,244851,41831,0,0,0,0,7.3280,11448.1021,0.0690
fix,d050,25,1,0,0.1014,19096,267469,1188.6082,47.5983,47.5443,0.0006,0.0003,0.1201,3314.7247,138.3815,0.0278,0.0150,0.538729,0.542134,25,286565,7.1460,24204.4959,84464.2433,244726,41839,0,0,0,0,7.3294,11453.7556,0.0703
fix,d050,25,2,0,0.1025,18506,267380,1188.7760,47.5845,47.5510,0.0005,0.0003,0.1201,3316.5263,138.4753,0.0278,0.0150,0.538416,0.542060,25,285886,7.1483,24189.5764,84612.6654,243491,42395,0,0,0,0,7.3316,11473.7121,0.0681
fix,d050,25,3,0,0.1014,18907,267518,1188.5814,47.5914,47.5433,0.0006,0.0003,0.1201,3315.4499,138.3882,0.0276,0.0149,0.538706,0.542169,25,286425,7.1457,24186.5464,84442.8609,244701,41724,0,0,0,0,7.3311,11470.8941,0.0695
fix,d050,25,4,0,0.1022,18897,267197,1188.7114,47.5972,47.5485,0.0005,0.0003,0.1201,3316.3224,138.4775,0.0276,0.0149,0.538408,0.542069,25,286094,7.1473,24188.2737,84546.5954,243960,42134,0,0,0,0,7.3315,11473.0624,0.0698
fix,d050,25,5,0,0.1023,18772,267350,1188.8222,47.6274,47.5529,0.0007,0.0004,0.1202,3316.7351,138.5956,0.0277,0.0150,0.538016,0.542108,25,286122,7.1468,24182.6017,84518.4982,244108,42014,0,0,0,0,7.3340,11482.0692,0.0691
fix,d050,25,6,0,0.1017,18845,267558,1188.6123,47.6035,47.5445,0.0005,0.0003,0.1201,3315.1668,138.5697,0.0276,0.0149,0.538101,0.542393,25,286403,7.1468,24206.0106,84517.3082,244353,42050,0,0,0,0,7.3305,11452.3553,0.0694
fix,d050,25,7,0,0.102,18925,267719,1188.4789,47.5825,47.5392,0.0006,0.0003,0.1201,3314.2250,138.4757,0.0278,0.0150,0.538415,0.542590,25,286644,7.1443,24180.4339,84357.0210,245268,41376,0,0,0,0,7.3320,11473.9364,0.0695
fix,d050,25,8,0,0.1014,18743,267939,1188.6952,47.5852,47.5478,0.0004,0.0002,0.1201,3315.3568,138.4450,0.0276,0.0149,0.538517,0.542447,25,286682,7.1459,24212.7537,84458.5766,244851,41831,0,0,0,0,7.3280,11448.1021,0.0690
fix,toaref,25,1,0,0.1003,30149,284151,1179.7413,47.2174,47.1897,0.0003,0.0002,0.1201,3258.6496,135.3697,0.0253,0.0136,0.548768,0.551685,25,314300,7.0161,23903.3234,76052.5720,309231,5069,0,0,0,0,7.3307,11488.9196,0.1048
fix,toaref,25,2,0,0.1003,29995,283754,1179.8422,47.2334,47.1937,0.0004,0.0002,0.1201,3260.8400,135.4780,0.0255,0.0137,0.548407,0.551241,25,313749,7.0171,23881.5539,76116.7491,308378,5371,0,0,0,0,7.3345,11513.7034,0.1042
fix,toaref,25,3,0,0.1002,30263,283690,1179.8469,47.2321,47.1939,0.0004,0.0002,0.1201,3260.6474,135.4873,0.0256,0.0138,0.548376,0.550955,25,313953,7.0168,23890.8321,76096.8429,308675,5278,0,0,0,0,7.3322,11504.5719,0.1052
fix,toaref,25,4,0,0.1003,30577,283735,1179.8875,47.2255,47.1955,0.0004,0.0002,0.1201,3259.9024,135.4609,0.0254,0.0137,0.548464,0.551411,25,314312,7.0167,23916.7237,76092.3023,309050,5262,0,0,0,0,7.3305,11479.9030,0.1062
fix,toaref,25,5,0,0.0999,30100,283974,1179.9311,47.2302,47.1972,0.0004,0.0002,0.1201,3260.0517,135.4964,0.0255,0.0137,0.548345,0.551325,25,314074,7.0162,23888.1851,76059.0978,308977,5097,0,0,0,0,7.3330,11509.7487,0.1043
fix,toaref,25,6,0,0.1,30637,283276,1179.8990,47.2222,47.1960,0.0003,0.0002,0.1201,3260.7357,135.5419,0.0257,0.0138,0.548194,0.551247,25,313913,7.0172,23896.3812,76124.2165,308503,5410,0,0,0,0,7.3334,11500.6011,0.1067
fix,toaref,25,7,0,0.1006,29921,283754,1179.8704,47.2263,47.1948,0.0003,0.0002,0.1201,3260.1146,135.5110,0.0257,0.0138,0.548297,0.551338,25,313675,7.0170,23873.4774,76108.9579,308343,5332,0,0,0,0,7.3351,11522.6368,0.1039
fix,toaref,25,8,0,0.1008,30262,283714,1179.9037,47.2329,47.1961,0.0004,0.0002,0.1201,3260.5107,135.4191,0.0256,0.0138,0.548603,0.551154,25,313976,7.0172,23899.6818,76119.4543,308588,5388,0,0,0,0,7.3316,11497.4328,0.1052
unif,d000,25,1,0,0.1014,19096,267469,1188.6082,47.5983,47.5443,0.0006,0.0003,0.1201,3314.7247,138.3815,0.0278,0.0150,0.143364,0.157144,25,286565,7.1460,24204.4959,84464.2433,244726,41839,0,0,0,0,7.3294,11453.7556,0.0703
unif,d000,25,2,0,0.1025,18506,267380,1188.7760,47.5845,47.5510,0.0005,0.0003,0.1201,3316.5263,138.4753,0.0278,0.0150,0.186072,0.233201,25,285886,7.1483,24189.5764,84612.6654,243491,42395,0,0,0,0,7.3316,11473.7121,0.0681
unif,d000,25,3,0,0.1014,18907,267518,1188.5814,47.5914,47.5433,0.0006,0.0003,0.1201,3315.4499,138.3882,0.0276,0.0149,0.194917,0.236106,25,286425,7.1457,24186.5464,84442.8609,244701,41724,0,0,0,0,7.3311,11470.8941,0.0695
unif,d000,25,4,0,0.1022,18897,267197,1188.7114,47.5972,47.5485,0.0005,0.0003,0.1201,3316.3224,138.4775,0.0276,0.0149,0.189227,0.229409,25,286094,7.1473,24188.2737,84546.5954,243960,42134,0,0,0,0,7.3315,11473.0624,0.0698
unif,d000,25,5,0,0.1023,18772,267350,1188.8222,47.6274,47.5529,0.0007,0.0004,0.1202,3316.7351,138.5956,0.0277,0.0150,0.157917,0.193897,25,286122,7.1468,24182.6017,84518.4982,244108,42014,0,0,0,0,7.3340,11482.0692,0.0691
unif,d000,25,6,0,0.1017,18845,267558,1188.6123,47.6035,47.5445,0.0005,0.0003,0.1201,3315.1668,138.5697,0.0276,0.0149,0.164242,0.186565,25,286403,7.1468,24206.0106,84517.3082,244353,42050,0,0,0,0,7.3305,11452.3553,0.0694
unif,d000,25,7,0,0.102,18925,267719,1188.4789,47.5825,47.5392,0.0006,0.0003,0.1201,3314.2250,138.4757,0.0278,0.0150,0.176907,0.183919,25,286644,7.1443,24180.4339,84357.0210,245268,41376,0,0,0,0,7.3320,11473.9364,0.0695
unif,d000,25,8,0,0.1014,18743,267939,1188.6952,47.5852,47.5478,0.0004,0.0002,0.1201,3315.3568,138.4450,0.0276,0.0149,0.238671,0.259905,25,286682,7.1459,24212.7537,84458.5766,244851,41831,0,0,0,0,7.3280,11448.1021,0.0690
unif,d050,25,1,0,0.1004,17140,265535,1189.8603,47.6879,47.5944,0.0007,0.0004,0.1202,3322.4222,138.7634,0.0279,0.0151,0.142091,0.156318,25,282675,7.1656,24234.3526,85732.2106,235870,46805,0,0,0,0,7.3319,11461.4556,0.0636
unif,d050,25,2,0,0.1027,17438,266799,1189.2740,47.6161,47.5710,0.0005,0.0003,0.1201,3319.9969,138.5858,0.0277,0.0150,0.185656,0.233034,25,284237,7.1560,24192.2506,85112.9537,239891,44346,0,0,0,0,7.3336,11485.9758,0.0646
unif,d050,25,3,0,0.1013,17848,266614,1189.1979,47.6139,47.5679,0.0005,0.0003,0.1201,3319.2582,138.6530,0.0277,0.0150,0.194322,0.236057,25,284462,7.1557,24206.2776,85094.9428,240160,44302,0,0,0,0,7.3314,11469.6612,0.0659
unif,d050,25,4,0,0.1016,17795,266389,1189.3418,47.6416,47.5737,0.0006,0.0003,0.1201,3320.1992,138.6872,0.0276,0.0150,0.188786,0.229186,25,284184,7.1582,24228.0428,85254.7742,239224,44960,0,0,0,0,7.3288,11452.2109,0.0660
unif,d050,25,5,0,0.1017,17364,267142,1189.4268,47.6376,47.5771,0.0007,0.0004,0.1201,3320.0199,138.8392,0.0277,0.0149,0.157391,0.193638,25,284506,7.1562,24218.7103,85125.4816,240063,44443,0,0,0,0,7.3319,11464.0922,0.0641
unif,d050,25,6,0,0.1023,17251,266543,1189.4344,47.6604,47.5774,0.0008,0.0004,0.1202,3320.8378,138.7282,0.0276,0.0150,0.163311,0.185484,25,283794,7.1599,24226.7046,85367.2193,238403,45391,0,0,0,0,7.3322,11456.3274,0.0640
