hyst,cfg,nEd,seed,rc,pdr,fnd_s,t50_s,relay_tx,src_tx,tx_sum,tx_max,tx_cv,tx_gini,soc_min,dtx,d_sf_mean,d_air_s,d_air_per_tx,d_sf7,d_sf8,d_sf9,d_sf10,d_sf11,d_sf12,hops_mean,sw_primary
false,comp,25,1,0,0.1021,196559,248006,38712,534774,1993.0100,95.1390,0.134323,0.074580,0.000000,573486,7.1449,48396.6395,84390.2719,490411,83075,0,0,0,0,0.0715,
false,comp,25,2,0,0.1015,213979,282972,37843,534534,2152.3908,95.1998,0.106965,0.057893,0.000000,572377,7.1472,48388.9103,84540.2774,488137,84240,0,0,0,0,0.0699,
false,comp,25,3,0,0.1013,219060,273614,37983,535026,2141.6493,95.1285,0.102659,0.056536,0.000000,573009,7.1454,48374.7858,84422.3839,489719,83290,0,0,0,0,0.0701,
false,comp,25,4,0,0.1018,212441,281340,38685,534999,2136.4969,95.2059,0.112123,0.061034,0.000000,573684,7.1451,48422.7607,84406.6781,490435,83249,0,0,0,0,0.0713,
false,comp,25,5,0,0.1018,202210,264910,38457,535147,2092.1933,95.2688,0.116636,0.064439,0.000000,573604,7.1443,48384.5704,84351.8706,490852,82752,0,0,0,0,0.0710,
false,comp,25,6,0,0.1011,204184,256596,38861,534189,2070.1070,95.2220,0.130905,0.072317,0.000000,573050,7.1467,48427.4086,84508.1732,488995,84055,0,0,0,0,0.0719,
false,comp,25,7,0,0.1018,209423,259788,38565,534602,2066.3465,95.1588,0.129472,0.071650,0.000000,573167,7.1456,48396.9999,84437.8688,489717,83450,0,0,0,0,0.0711,
false,comp,25,8,0,0.1015,230044,275119,38168,534689,2171.7925,95.2372,0.089080,0.049059,0.000000,572857,7.1460,48387.5430,84467.0538,489194,83663,0,0,0,0,0.0705,
false,toaref,25,1,0,0.1006,200957,251993,60367,568496,2003.6105,94.4232,0.128676,0.071558,0.000000,628863,7.0163,47833.2393,76063.0524,618619,10244,0,0,0,0,0.1047,
false,toaref,25,2,0,0.1006,217173,288050,60004,567734,2159.5787,94.4660,0.101805,0.054197,0.000000,627738,7.0171,47782.2108,76118.0792,616979,10759,0,0,0,0,0.1041,
false,toaref,25,3,0,0.1001,222107,278429,60032,568443,2150.4024,94.4464,0.097844,0.053268,0.000000,628475,7.0167,47821.8826,76091.9410,617957,10518,0,0,0,0,0.1042,
false,toaref,25,4,0,0.1005,216430,285785,61123,567983,2142.2371,94.4542,0.105987,0.057126,0.000000,629106,7.0168,47874.0055,76098.4723,618514,10592,0,0,0,0,0.1059,
false,toaref,25,5,0,0.0998,205852,269102,60609,567870,2102.4075,94.5159,0.111726,0.061258,0.000000,628479,7.0166,47815.1229,76080.7011,618070,10409,0,0,0,0,0.1050,
false,toaref,25,6,0,0.1003,207806,261556,61144,567487,2077.0511,94.4630,0.124909,0.068668,0.000000,628631,7.0169,47839.9959,76101.8720,618014,10617,0,0,0,0,0.1064,
false,toaref,25,7,0,0.1001,213337,265174,60216,567928,2072.7360,94.4621,0.122836,0.067862,0.000000,628144,7.0167,47796.5368,76091.6873,617634,10510,0,0,0,0,0.1044,
false,toaref,25,8,0,0.1005,234303,280005,60474,568245,2179.4709,94.4507,0.083234,0.045319,0.000000,628719,7.0167,47839.1483,76089.8721,618217,10502,0,0,0,0,0.1050,
true,comp,25,1,0,0.1017,196518,248068,37866,534975,1992.9719,95.1747,0.134515,0.074677,0.000000,572841,7.1472,48428.7660,84541.3753,488523,84318,0,0,0,0,0.0697,
true,comp,25,2,0,0.1022,213974,283030,37199,535614,2152.5823,95.1897,0.106785,0.057798,0.000000,572813,7.1470,48419.8003,84529.8559,488601,84212,0,0,0,0,0.0683,
true,comp,25,3,0,0.1015,219058,273532,37380,535787,2141.6445,95.1423,0.102600,0.056518,0.000000,573167,7.1458,48405.4198,84452.5588,489587,83580,0,0,0,0,0.0688,
true,comp,25,4,0,0.102,212462,281481,37685,535290,2136.1192,95.1970,0.112205,0.061083,0.000000,572975,7.1466,48417.3788,84501.7301,488988,83987,0,0,0,0,0.0694,
true,comp,25,5,0,0.1018,202179,264793,37383,535211,2091.9274,95.2478,0.116797,0.064534,0.000000,572594,7.1467,48391.1972,84512.2324,488570,84024,0,0,0,0,0.0687,
true,comp,25,6,0,0.1017,204328,256318,37860,535225,2070.0730,95.1913,0.130811,0.072260,0.000000,573085,7.1468,48434.8915,84516.0692,488955,84130,0,0,0,0,0.0697,
true,comp,25,7,0,0.1021,209584,259908,37698,535722,2066.3698,95.1724,0.129333,0.071588,0.000000,573420,7.1451,48400.4326,84406.6001,490210,83210,0,0,0,0,0.0693,
true,comp,25,8,0,0.1016,230186,275051,37145,535969,2171.9688,95.1712,0.088960,0.048981,0.000000,573114,7.1466,48428.3878,84500.4447,489118,83996,0,0,0,0,0.0685,
true,toaref,25,1,0,0.1012,200862,251931,60195,568117,2003.1774,94.4330,0.128879,0.071652,0.000000,628312,7.0176,47843.4004,76145.9282,617273,11039,0,0,0,0,0.1042,
true,toaref,25,2,0,0.1011,217251,287964,59437,568396,2159.6451,94.4675,0.101813,0.054207,0.000000,627833,7.0177,47812.7826,76155.2556,616712,11121,0,0,0,0,0.1028,
true,toaref,25,3,0,0.1008,222056,278459,59241,569074,2150.3639,94.4539,0.097881,0.053284,0.000000,628315,7.0174,47838.0554,76137.0577,617362,10953,0,0,0,0,0.1026,
true,toaref,25,4,0,0.1013,216270,285696,60346,568465,2142.1624,94.4806,0.106162,0.057227,0.000000,628811,7.0174,47875.2594,76136.1671,617858,10953,0,0,0,0,0.1043,
true,toaref,25,5,0,0.1007,205855,269110,60191,568336,2102.3593,94.4938,0.111696,0.061231,0.000000,628527,7.0172,47845.2782,76122.8686,617708,10819,0,0,0,0,0.1040,
true,toaref,25,6,0,0.1005,207862,261591,60667,568219,2077.0811,94.4601,0.124876,0.068643,0.000000,628886,7.0173,47875.2502,76127.0726,618020,10866,0,0,0,0,0.1050,
true,toaref,25,7,0,0.1005,213441,265168,59794,568682,2072.7835,94.4675,0.122829,0.067866,0.000000,628476,7.0172,47841.0642,76122.3407,617663,10813,0,0,0,0,0.1035,
true,toaref,25,8,0,0.1006,234386,279882,59605,568988,2179.3955,94.4569,0.083204,0.045305,0.000000,628593,7.0171,47847.6380,76118.6300,617814,10779,0,0,0,0,0.1032,
