alpha,beta,delta,nEd,seed,rc,pdr,fnd_s,t50_s,deliv,gen,soc_min,soc_p10,relay_tx,src_tx,tx_mah
0.2,0.02,0.0,25,10,0,0.1006,203265,264535,75450,749655,0.000000,0.000000,40890,530812,2091.7
0.2,0.02,0.0,25,1,0,0.1012,196357,247873,75868,749631,0.000000,0.000000,41064,530844,1992.3
0.2,0.02,0.0,25,2,0,0.1011,213718,282905,75757,749668,0.000000,0.000000,40426,530669,2152.0
0.2,0.02,0.0,25,3,0,0.101,219080,273363,75680,749639,0.000000,0.000000,40602,531273,2141.4
0.2,0.02,0.0,25,4,0,0.1011,212458,281530,75779,749649,0.000000,0.000000,40902,531396,2136.0
0.2,0.02,0.0,25,5,0,0.1013,201982,265042,75967,749653,0.000000,0.000000,40649,531966,2091.8
0.2,0.02,0.0,25,6,0,0.1007,204186,256429,75469,749656,0.000000,0.000000,41285,530086,2069.9
0.2,0.02,0.0,25,7,0,0.101,209395,259820,75707,749647,0.000000,0.000000,40865,531082,2066.4
0.2,0.02,0.0,25,8,0,0.1005,230008,275256,75311,749676,0.000000,0.000000,40255,530822,2171.9
0.2,0.02,0.0,25,9,0,0.1009,205644,270763,75607,749687,0.000000,0.000000,41022,530413,2153.7
0.2,0.02,0.0,49,10,0,0.0401,193827,278591,58992,1469327,0.000000,0.000000,57035,734027,4193.7
0.2,0.02,0.0,49,1,0,0.0399,196805,256947,58603,1469346,0.000000,0.000000,56435,734863,4004.1
0.2,0.02,0.0,49,2,0,0.0396,199511,277325,58201,1469321,0.000000,0.000000,56142,733394,4220.1
0.2,0.02,0.0,49,3,0,0.04,199284,267656,58801,1469299,0.000000,0.000000,56158,731657,4147.7
0.2,0.02,0.0,49,4,0,0.0398,211380,275304,58508,1469343,0.000000,0.000000,55790,734561,4218.8
0.2,0.02,0.0,49,5,0,0.0395,197063,271877,58032,1469318,0.000000,0.000000,56779,733938,4191.6
0.2,0.02,0.0,49,6,0,0.0398,202214,259438,58500,1469312,0.000000,0.000000,56133,733324,4090.5
0.2,0.02,0.0,49,7,0,0.0399,199260,265351,58670,1469302,0.000000,0.000000,57126,734929,4138.7
0.2,0.02,0.0,49,8,0,0.0396,209123,267389,58217,1469299,0.000000,0.000000,55389,732259,4212.9
0.2,0.02,0.0,49,9,0,0.0398,195885,270054,58438,1469333,0.000000,0.000000,56373,734819,4175.0
0.2,0.02,0.25,25,10,0,0.1001,202800,263293,75004,749655,0.000000,0.000000,35833,523951,2091.1
0.2,0.02,0.25,25,1,0,0.0999,195876,246886,74875,749631,0.000000,0.000000,35136,524546,1989.7
0.2,0.02,0.25,25,2,0,0.1007,213081,281740,75499,749668,0.000000,0.000000,34954,525176,2150.4
0.2,0.02,0.25,25,3,0,0.1005,218122,272467,75363,749639,0.000000,0.000000,35986,526062,2138.9
0.2,0.02,0.25,25,4,0,0.1012,211752,280315,75839,749649,0.000000,0.000000,34905,526095,2135.0
0.2,0.02,0.25,25,5,0,0.1004,201609,263997,75299,749653,0.000000,0.000000,35064,525929,2090.2
0.2,0.02,0.25,25,6,0,0.1001,203324,255451,75057,749656,0.000000,0.000000,35011,525436,2068.2
0.2,0.02,0.25,25,7,0,0.1005,209102,258759,75372,749647,0.000000,0.000000,35520,525302,2065.1
0.2,0.02,0.25,25,8,0,0.0999,229279,274337,74921,749676,0.000000,0.000000,34826,526224,2170.3
0.2,0.02,0.25,25,9,0,0.0998,205363,269910,74832,749687,0.000000,0.000000,35197,526035,2152.6
0.2,0.02,0.25,49,10,0,0.04,193373,277641,58829,1469327,0.000000,0.000000,51192,724762,4191.1
0.2,0.02,0.25,49,1,0,0.0396,195967,256418,58257,1469346,0.000000,0.000000,50922,723972,3996.6
0.2,0.02,0.25,49,2,0,0.0399,198779,276423,58559,1469321,0.000000,0.000000,50844,723423,4214.9
0.2,0.02,0.25,49,3,0,0.0396,198573,266717,58123,1469299,0.000000,0.000000,50639,720366,4140.4
0.2,0.02,0.25,49,4,0,0.0398,210899,274021,58449,1469343,0.000000,0.000000,49973,725175,4212.8
0.2,0.02,0.25,49,5,0,0.0395,196631,270508,58090,1469318,0.000000,0.000000,50038,723787,4186.5
0.2,0.02,0.25,49,6,0,0.0395,201692,258354,57994,1469312,0.000000,0.000000,50184,723191,4085.5
0.2,0.02,0.25,49,7,0,0.0399,198753,264450,58662,1469302,0.000000,0.000000,51143,725227,4135.1
0.2,0.02,0.25,49,8,0,0.0394,208737,265828,57905,1469299,0.000000,0.000000,50055,723471,4208.0
0.2,0.02,0.25,49,9,0,0.0396,195137,269060,58177,1469333,0.000000,0.000000,51080,724487,4168.2
0.2,0.02,0.5,25,10,0,0.1001,202720,263252,75006,749655,0.000000,0.000000,36342,523544,2091.2
0.2,0.02,0.5,25,1,0,0.1003,195769,247003,75204,749631,0.000000,0.000000,35676,525460,1990.0
0.2,0.02,0.5,25,2,0,0.1003,213398,281634,75205,749668,0.000000,0.000000,35474,524129,2150.2
0.2,0.02,0.5,25,3,0,0.0998,218078,272410,74820,749639,0.000000,0.000000,36659,525481,2138.7
0.2,0.02,0.5,25,4,0,0.1005,211800,280265,75357,749649,0.000000,0.000000,35234,525231,2135.2
0.2,0.02,0.5,25,5,0,0.1003,201428,263819,75204,749653,0.000000,0.000000,35289,525619,2090.0
0.2,0.02,0.5,25,6,0,0.1,203412,255592,75000,749656,0.000000,0.000000,35153,525651,2068.0
0.2,0.02,0.5,25,7,0,0.1005,209152,258806,75318,749647,0.000000,0.000000,35702,525199,2065.1
0.2,0.02,0.5,25,8,0,0.1002,229347,274450,75144,749676,0.000000,0.000000,35335,526524,2170.7
0.2,0.02,0.5,25,9,0,0.1005,205280,269858,75348,749687,0.000000,0.000000,35869,525340,2152.7
0.2,0.02,0.5,49,10,0,0.04,193448,277765,58704,1469327,0.000000,0.000000,51263,725125,4191.1
0.2,0.02,0.5,49,1,0,0.0398,195887,256349,58430,1469346,0.000000,0.000000,50716,724306,3996.5
0.2,0.02,0.5,49,2,0,0.0396,198930,276505,58160,1469321,0.000000,0.000000,51089,724483,4215.2
0.2,0.02,0.5,49,3,0,0.0398,198930,266720,58438,1469299,0.000000,0.000000,51389,723107,4141.6
0.2,0.02,0.5,49,4,0,0.0396,210836,274229,58133,1469343,0.000000,0.000000,50508,724823,4213.0
0.2,0.02,0.5,49,5,0,0.0396,196622,270597,58227,1469318,0.000000,0.000000,50600,722751,4186.9
0.2,0.02,0.5,49,6,0,0.0394,201622,258400,57920,1469312,0.000000,0.000000,51010,722523,4085.7
0.2,0.02,0.5,49,7,0,0.04,198915,264436,58710,1469302,0.000000,0.000000,52057,724713,4135.4
0.2,0.02,0.5,49,8,0,0.0393,208527,265739,57744,1469299,0.000000,0.000000,50566,723037,4207.9
0.2,0.02,0.5,49,9,0,0.0395,195244,269284,57972,1469333,0.000000,0.000000,51514,724334,4168.6
0.2,0.05,0.0,25,10,0,0.1014,202971,263981,76007,749655,0.000000,0.000000,36517,529753,2091.6
0.2,0.05,0.0,25,1,0,0.101,196185,247639,75693,749631,0.000000,0.000000,36603,529842,1991.9
0.2,0.05,0.0,25,2,0,0.1014,213447,282495,75981,749668,0.000000,0.000000,35722,530066,2151.6
0.2,0.05,0.0,25,3,0,0.1011,218646,272996,75780,749639,0.000000,0.000000,35936,530002,2140.7
0.2,0.05,0.0,25,4,0,0.1013,211863,280736,75926,749649,0.000000,0.000000,36261,529201,2135.8
0.2,0.05,0.0,25,5,0,0.101,201819,264401,75690,749653,0.000000,0.000000,36257,529727,2091.2
0.2,0.05,0.0,25,6,0,0.1015,203705,255852,76127,749656,0.000000,0.000000,36347,529490,2069.0
0.2,0.05,0.0,25,7,0,0.1006,209149,259440,75413,749647,0.000000,0.000000,36460,528284,2065.6
0.2,0.05,0.0,25,8,0,0.1012,229596,274778,75903,749676,0.000000,0.000000,35986,530255,2171.1
0.2,0.05,0.0,25,9,0,0.1014,205323,270442,75996,749687,0.000000,0.000000,37070,529120,2153.2
0.2,0.05,0.0,49,10,0,0.0402,193225,277921,59097,1469327,0.000000,0.000000,49009,728844,4191.5
0.2,0.05,0.0,49,1,0,0.0401,196229,256443,58925,1469346,0.000000,0.000000,48461,728724,3998.7
0.2,0.05,0.0,49,2,0,0.04,199113,276666,58709,1469321,0.000000,0.000000,48424,726692,4216.3
0.2,0.05,0.0,49,3,0,0.0398,198734,266956,58498,1469299,0.000000,0.000000,48888,725934,4142.5
0.2,0.05,0.0,49,4,0,0.0397,210666,274640,58318,1469343,0.000000,0.000000,48155,729331,4214.4
0.2,0.05,0.0,49,5,0,0.0401,196607,271160,58896,1469318,0.000000,0.000000,48658,727992,4188.1
0.2,0.05,0.0,49,6,0,0.0398,201460,258595,58535,1469312,0.000000,0.000000,47907,726639,4086.6
0.2,0.05,0.0,49,7,0,0.0398,198543,264692,58460,1469302,0.000000,0.000000,49237,728975,4135.3
0.2,0.05,0.0,49,8,0,0.0398,208434,266539,58443,1469299,0.000000,0.000000,47594,725529,4208.9
0.2,0.05,0.0,49,9,0,0.0401,195247,269212,58874,1469333,0.000000,0.000000,48289,728213,4169.9
0.2,0.05,0.25,25,10,0,0.1005,202391,262977,75357,749655,0.000000,0.000000,32966,522759,2090.8
0.2,0.05,0.25,25,1,0,0.0999,195457,246531,74862,749631,0.000000,0.000000,32281,522930,1989.2
0.2,0.05,0.25,25,2,0,0.1005,213083,281560,75351,749668,0.000000,0.000000,32089,523965,2149.9
0.2,0.05,0.25,25,3,0,0.1005,217960,272030,75334,749639,0.000000,0.000000,33188,524799,2138.3
0.2,0.05,0.25,25,4,0,0.1008,211486,280046,75559,749649,0.000000,0.000000,32395,524640,2134.9
0.2,0.05,0.25,25,5,0,0.1006,201342,263489,75387,749653,0.000000,0.000000,31966,524062,2089.5
0.2,0.05,0.25,25,6,0,0.1004,203069,255070,75262,749656,0.000000,0.000000,32188,522866,2067.3
0.2,0.05,0.25,25,7,0,0.1006,208786,258487,75435,749647,0.000000,0.000000,32612,524071,2064.9
0.2,0.05,0.25,25,8,0,0.1003,228976,273937,75228,749676,0.000000,0.000000,32220,525433,2170.0
0.2,0.05,0.25,25,9,0,0.1006,204869,269752,75452,749687,0.000000,0.000000,32934,524802,2152.2
0.2,0.05,0.25,49,10,0,0.0401,192749,276966,58887,1469327,0.000000,0.000000,45776,720352,4188.6
0.2,0.05,0.25,49,1,0,0.0396,195467,256062,58140,1469346,0.000000,0.000000,45440,718849,3992.7
0.2,0.05,0.25,49,2,0,0.0395,198598,276003,58092,1469321,0.000000,0.000000,45824,716901,4212.6
0.2,0.05,0.25,49,3,0,0.0397,198138,265990,58321,1469299,0.000000,0.000000,45767,716273,4136.9
0.2,0.05,0.25,49,4,0,0.0397,210377,273640,58390,1469343,0.000000,0.000000,44910,720548,4209.9
0.2,0.05,0.25,49,5,0,0.0395,196198,270268,58073,1469318,0.000000,0.000000,45020,718951,4184.4
0.2,0.05,0.25,49,6,0,0.0394,200577,257810,57870,1469312,0.000000,0.000000,45619,716984,4082.2
0.2,0.05,0.25,49,7,0,0.0397,198237,263953,58401,1469302,0.000000,0.000000,46555,718841,4133.2
0.2,0.05,0.25,49,8,0,0.0394,207893,265509,57834,1469299,0.000000,0.000000,44615,715701,4205.2
0.2,0.05,0.25,49,9,0,0.0396,194811,268515,58241,1469333,0.000000,0.000000,45854,719100,4165.5
0.2,0.05,0.5,25,10,0,0.1006,202559,263103,75389,749655,0.000000,0.000000,33705,522407,2091.1
0.2,0.05,0.5,25,1,0,0.0999,195435,246624,74914,749631,0.000000,0.000000,32725,522623,1988.9
0.2,0.05,0.5,25,2,0,0.1005,212995,281390,75377,749668,0.000000,0.000000,32460,523232,2149.6
0.2,0.05,0.5,25,3,0,0.1011,217927,272189,75772,749639,0.000000,0.000000,33323,524893,2138.1
0.2,0.05,0.5,25,4,0,0.1014,211389,279875,76005,749649,0.000000,0.000000,32396,523180,2134.9
0.2,0.05,0.5,25,5,0,0.1008,201294,263586,75590,749653,0.000000,0.000000,32458,524966,2089.6
0.2,0.05,0.5,25,6,0,0.1006,202965,254863,75437,749656,0.000000,0.000000,32362,522882,2067.2
0.2,0.05,0.5,25,7,0,0.0998,208659,258460,74827,749647,0.000000,0.000000,32939,521910,2064.6
0.2,0.05,0.5,25,8,0,0.1007,228956,273817,75520,749676,0.000000,0.000000,32327,525250,2169.9
0.2,0.05,0.5,25,9,0,0.1012,204757,269747,75836,749687,0.000000,0.000000,32622,524813,2152.1
0.2,0.05,0.5,49,10,0,0.0399,192683,277109,58682,1469327,0.000000,0.000000,45801,720611,4189.3
0.2,0.05,0.5,49,1,0,0.0397,195385,255985,58393,1469346,0.000000,0.000000,45896,719110,3992.6
0.2,0.05,0.5,49,2,0,0.0396,198510,276371,58182,1469321,0.000000,0.000000,46433,717509,4211.9
0.2,0.05,0.5,49,3,0,0.0397,198238,266240,58325,1469299,0.000000,0.000000,46179,716712,4136.9
0.2,0.05,0.5,49,4,0,0.0397,210320,273853,58315,1469343,0.000000,0.000000,45601,719086,4209.7
0.2,0.05,0.5,49,5,0,0.0394,196040,270274,57849,1469318,0.000000,0.000000,45890,717830,4183.6
0.2,0.05,0.5,49,6,0,0.0394,200833,257940,57932,1469312,0.000000,0.000000,46300,717498,4082.8
0.2,0.05,0.5,49,7,0,0.0397,198418,264086,58268,1469302,0.000000,0.000000,46984,720429,4133.8
