metric,scenario,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio,src_tx,relay_tx,hops
flooding,grid_a2a,100,10,0,0.0087,0.1555,0.0557,311.020225,324.10798,398526,3450,9.3391,33358,28627,0.524638
flooding,grid_a2a,100,11,0,0.0087,0.1553,0.0558,310.998444,323.093339,398589,3457,9.356,33204,28700,0.542378
flooding,grid_a2a,100,12,0,0.0086,0.1546,0.0554,311.202105,323.149465,398535,3412,9.4125,33273,28338,0.519637
flooding,grid_a2a,100,13,0,0.0081,0.1547,0.0523,310.800609,323.806175,398604,3224,9.4008,33244,28409,0.530397
flooding,grid_a2a,100,14,0,0.0085,0.1566,0.0543,311.143858,324.487269,398592,3392,9.2541,33442,28994,0.547465
flooding,grid_a2a,100,15,0,0.0085,0.1548,0.0548,311.032705,324.103952,398534,3383,9.3865,33389,28312,0.530299
flooding,grid_a2a,100,16,0,0.0085,0.1544,0.0551,310.630777,323.806904,398507,3391,9.4339,32926,28601,0.529342
flooding,grid_a2a,100,17,0,0.0086,0.155,0.0552,310.867387,322.280741,398597,3413,9.3785,33310,28488,0.497217
flooding,grid_a2a,100,18,0,0.0081,0.155,0.0523,310.948739,323.66329,398516,3228,9.3776,33448,28305,0.543061
flooding,grid_a2a,100,19,0,0.0085,0.156,0.0546,310.588777,323.399168,398514,3393,9.3134,33527,28640,0.529325
flooding,grid_a2a,100,1,0,0.0085,0.1555,0.0546,310.568777,323.530471,398516,3381,9.3488,33196,28765,0.532683
flooding,grid_a2a,100,20,0,0.0084,0.155,0.0543,310.907378,324.008228,398529,3353,9.3783,33259,28516,0.535043
flooding,grid_a2a,100,2,0,0.0084,0.1558,0.0538,310.825618,323.709142,398534,3341,9.3201,33322,28777,0.529482
flooding,grid_a2a,100,3,0,0.0084,0.1542,0.0545,310.869774,323.896357,398534,3349,9.4467,33402,28059,0.502239
flooding,grid_a2a,100,4,0,0.0086,0.1559,0.0552,310.813417,323.614369,398553,3430,9.3098,33227,28920,0.530612
flooding,grid_a2a,100,5,0,0.0086,0.1548,0.0558,310.684036,323.156399,398586,3445,9.3918,33218,28470,0.514078
flooding,grid_a2a,100,6,0,0.0082,0.1557,0.0525,310.976739,322.894062,398584,3261,9.3461,33489,28573,0.502607
flooding,grid_a2a,100,7,0,0.0084,0.1551,0.0542,311.19077,323.210137,398595,3353,9.3702,33325,28512,0.516851
flooding,grid_a2a,100,8,0,0.0082,0.1556,0.0527,311.091033,322.947393,398590,3267,9.3347,33258,28750,0.549128
flooding,grid_a2a,100,9,0,0.0083,0.1556,0.0534,310.691657,322.435964,398561,3313,9.3439,33618,28393,0.519469
flooding,grid_a2a,16,10,0,0.1162,0.728,0.1596,294.681617,2682.158767,24000,2788,1.1278,5873,11598,0.644189
flooding,grid_a2a,16,11,0,0.1148,0.7507,0.1529,295.428482,3219.383486,24000,2755,1.0964,6001,12015,0.645372
flooding,grid_a2a,16,12,0,0.115,0.7236,0.1589,294.890325,2527.027788,24000,2760,1.1339,5885,11482,0.66087
flooding,grid_a2a,16,13,0,0.1152,0.738,0.1561,296.074881,2810.311394,24000,2765,1.1131,5908,11804,0.621338
flooding,grid_a2a,16,14,0,0.1169,0.7299,0.1601,294.874111,2678.889358,24000,2805,1.1258,5990,11527,0.623886
flooding,grid_a2a,16,15,0,0.1144,0.721,0.1586,295.320524,2446.274465,24000,2745,1.1394,5932,11372,0.626594
flooding,grid_a2a,16,16,0,0.1151,0.7336,0.1569,295.105127,2911.774723,24000,2762,1.1207,5893,11713,0.653874
flooding,grid_a2a,16,17,0,0.1134,0.7307,0.1552,295.496596,2770.375861,24000,2722,1.1224,5962,11574,0.631154
flooding,grid_a2a,16,18,0,0.1141,0.7301,0.1563,295.151122,2914.548911,24000,2739,1.1252,5932,11591,0.630522
flooding,grid_a2a,16,19,0,0.1161,0.7416,0.1565,296.112943,2892.467401,24000,2786,1.108,5977,11822,0.634243
flooding,grid_a2a,16,1,0,0.1187,0.746,0.1591,294.842752,2939.205645,24000,2848,1.101,6005,11898,0.633427
flooding,grid_a2a,16,20,0,0.1157,0.7271,0.1591,294.524365,2520.509312,24000,2777,1.1295,5871,11579,0.6435
flooding,grid_a2a,16,2,0,0.1156,0.7321,0.1579,296.083009,2656.455991,24000,2774,1.122,5886,11685,0.684932
flooding,grid_a2a,16,3,0,0.1157,0.7314,0.1581,295.424617,2878.118036,24000,2776,1.1243,5969,11585,0.648775
flooding,grid_a2a,16,4,0,0.1164,0.7216,0.1613,296.248894,2500.87403,24000,2794,1.139,5930,11388,0.635648
flooding,grid_a2a,16,5,0,0.1125,0.7332,0.1534,295.572865,2895.37164,24000,2700,1.1214,5850,11746,0.668889
flooding,grid_a2a,16,6,0,0.1156,0.738,0.1567,296.065027,2749.73636,24000,2775,1.1141,6000,11712,0.64973
flooding,grid_a2a,16,7,0,0.1157,0.7168,0.1614,294.678273,2399.593039,24000,2777,1.1469,5861,11342,0.626215
flooding,grid_a2a,16,8,0,0.1141,0.7378,0.1547,295.462977,2826.495537,24000,2739,1.1147,5860,11847,0.645126
flooding,grid_a2a,16,9,0,0.115,0.7496,0.1534,295.754517,3215.523376,24000,2760,1.0973,5900,12091,0.672101
flooding,grid_a2a,25,10,0,0.0731,0.6012,0.1215,300.342777,1844.123427,60000,4383,1.2993,11789,24286,0.779375
flooding,grid_a2a,25,11,0,0.0729,0.588,0.1239,298.946193,1943.650079,60000,4373,1.3293,11616,23665,0.769037
flooding,grid_a2a,25,12,0,0.0731,0.5969,0.1224,299.159034,1893.064811,60000,4383,1.3103,11867,23946,0.800593
flooding,grid_a2a,25,13,0,0.0716,0.5921,0.1209,299.771928,1767.877133,60000,4294,1.3226,11546,23981,0.781789
flooding,grid_a2a,25,14,0,0.0731,0.5971,0.1224,298.905761,1769.886398,60000,4384,1.3099,11772,24056,0.782847
flooding,grid_a2a,25,15,0,0.072,0.6021,0.1196,299.635264,1907.552739,60000,4322,1.2971,11785,24343,0.776955
flooding,grid_a2a,25,16,0,0.0717,0.5865,0.1222,299.00695,1600.408829,60000,4302,1.3341,11760,23431,0.785681
flooding,grid_a2a,25,17,0,0.0729,0.6028,0.121,298.845095,2128.949223,60000,4376,1.2972,11811,24355,0.79936
flooding,grid_a2a,25,18,0,0.072,0.5983,0.1203,298.080361,1868.415558,60000,4319,1.306,11816,24082,0.790692
flooding,grid_a2a,25,19,0,0.0718,0.5968,0.1203,298.710579,1820.183931,60000,4307,1.3106,11658,24150,0.794521
flooding,grid_a2a,25,1,0,0.072,0.5932,0.1213,300.079672,1815.922153,60000,4317,1.318,11673,23919,0.770906
flooding,grid_a2a,25,20,0,0.074,0.5962,0.1241,298.997677,1842.55273,60000,4439,1.3113,11953,23818,0.773147
flooding,grid_a2a,25,2,0,0.0718,0.595,0.1207,299.554735,1930.368275,60000,4310,1.3133,11729,23973,0.790023
flooding,grid_a2a,25,3,0,0.0743,0.6023,0.1234,299.97493,1941.535061,60000,4460,1.2978,12039,24101,0.755157
flooding,grid_a2a,25,4,0,0.0732,0.5953,0.1231,299.293344,1740.407214,60000,4395,1.3143,11800,23916,0.795904
flooding,grid_a2a,25,5,0,0.0734,0.6006,0.1223,299.869711,2093.37621,60000,4406,1.3009,11922,24112,0.775533
flooding,grid_a2a,25,6,0,0.0721,0.6022,0.1197,300.396956,1853.875715,60000,4324,1.2989,11867,24268,0.776133
flooding,grid_a2a,25,7,0,0.0729,0.5944,0.1227,299.236036,1756.136481,60000,4376,1.3141,11808,23857,0.781764
flooding,grid_a2a,25,8,0,0.0717,0.5937,0.1207,299.787185,1753.485706,60000,4300,1.3184,11816,23803,0.792326
flooding,grid_a2a,25,9,0,0.072,0.6012,0.1197,300.376777,2010.590854,60000,4318,1.3004,11699,24376,0.789023
