metric,scenario,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio,src_tx,relay_tx,hops
flooding,grid_a2a,100,10,0,0.0098,0.1534,0.0638,310.536777,324.361872,398526,3901,9.4907,30463,30681,0.584209
flooding,grid_a2a,100,11,0,0.0099,0.1554,0.064,310.702849,324.511702,398589,3964,9.3462,30598,31357,0.583502
flooding,grid_a2a,100,12,0,0.01,0.1554,0.0641,310.805393,323.277618,398535,3969,9.349,30608,31336,0.571429
flooding,grid_a2a,100,13,0,0.0096,0.1553,0.0621,310.878904,324.351262,398604,3843,9.3742,30769,31122,0.594067
flooding,grid_a2a,100,14,0,0.0097,0.1566,0.062,310.941353,324.333127,398592,3872,9.2554,30941,31488,0.585227
flooding,grid_a2a,100,15,0,0.0098,0.1547,0.0634,310.608777,324.49886,398534,3908,9.3902,30355,31301,0.595189
flooding,grid_a2a,100,16,0,0.0095,0.1549,0.0613,310.806217,324.233972,398507,3784,9.4024,30330,31410,0.596459
flooding,grid_a2a,100,17,0,0.0099,0.1563,0.0636,310.495778,323.578443,398597,3962,9.2782,30746,31558,0.57471
flooding,grid_a2a,100,18,0,0.0096,0.1559,0.0618,310.764082,324.514644,398516,3841,9.3158,31033,31090,0.593335
flooding,grid_a2a,100,19,0,0.0102,0.1555,0.0653,310.677506,323.891493,398514,4047,9.3527,30719,31238,0.566345
flooding,grid_a2a,100,1,0,0.0094,0.1545,0.0611,310.83255,323.318046,398516,3764,9.4182,30346,31235,0.57864
flooding,grid_a2a,100,20,0,0.0098,0.156,0.0627,310.826297,324.405811,398529,3897,9.3216,30682,31469,0.599179
flooding,grid_a2a,100,2,0,0.0097,0.1559,0.0623,311.101684,324.515468,398534,3869,9.3045,30724,31399,0.600672
flooding,grid_a2a,100,3,0,0.0099,0.1546,0.0637,310.886873,324.254099,398534,3928,9.4099,31019,30608,0.577902
flooding,grid_a2a,100,4,0,0.0099,0.1558,0.0634,310.718722,324.096294,398553,3939,9.3124,30672,31418,0.57248
flooding,grid_a2a,100,5,0,0.0098,0.1559,0.0628,310.439777,323.143789,398586,3905,9.3141,30648,31490,0.601024
flooding,grid_a2a,100,6,0,0.01,0.1546,0.0645,310.956474,324.525937,398584,3973,9.4134,30851,30764,0.609363
flooding,grid_a2a,100,7,0,0.0098,0.1559,0.0628,310.98243,324.381042,398595,3902,9.3086,30740,31405,0.59226
flooding,grid_a2a,100,8,0,0.0099,0.1555,0.0637,310.639066,324.282306,398590,3947,9.3467,30781,31205,0.595389
flooding,grid_a2a,100,9,0,0.0098,0.1561,0.0626,310.97071,323.972849,398561,3893,9.3026,30739,31463,0.598767
flooding,grid_a2a,16,10,0,0.1198,0.7247,0.1653,294.041894,2426.204663,24000,2875,1.1371,5452,11941,0.602783
flooding,grid_a2a,16,11,0,0.1231,0.7252,0.1698,294.674962,2398.598636,24000,2955,1.1384,5660,11744,0.605076
flooding,grid_a2a,16,12,0,0.1217,0.7462,0.1632,293.887185,2952.889563,24000,2922,1.1034,5592,12317,0.607118
flooding,grid_a2a,16,13,0,0.1227,0.7364,0.1667,293.817036,2803.561287,24000,2946,1.1194,5562,12112,0.587237
flooding,grid_a2a,16,14,0,0.1249,0.7177,0.174,293.891569,2408.652963,24000,2998,1.1499,5621,11605,0.586391
flooding,grid_a2a,16,15,0,0.123,0.7143,0.1723,294.119213,2196.097007,24000,2953,1.1545,5556,11587,0.588554
flooding,grid_a2a,16,16,0,0.1239,0.7459,0.1661,293.712781,2954.488637,24000,2974,1.1055,5620,12281,0.599193
flooding,grid_a2a,16,17,0,0.1222,0.7362,0.166,293.984606,2882.787844,24000,2933,1.118,5638,12032,0.595295
flooding,grid_a2a,16,18,0,0.1225,0.721,0.1698,293.894385,2323.686159,24000,2939,1.1444,5650,11655,0.587955
flooding,grid_a2a,16,19,0,0.1235,0.731,0.169,293.963677,2589.219094,24000,2965,1.1284,5632,11911,0.610118
