spacing,cfg,nEd,seed,rc,pdr,fnd_s,t50_s,relay_tx,src_tx,tx_sum,soc_min,dtx,d_sf_mean,d_air_s,d_sf7,d_sf8,d_sf9,d_sf10,d_sf11,d_sf12,hops_mean
177,comp,25,1,0,0.1019,195320,246393,32286,524017,1987.3499,0.000000,556303,7.1903,48585.3942,450414,105889,0,0,0,0,0.0607
177,comp,25,10,0,0.1023,202437,263000,32695,525788,2089.6646,0.000000,558483,7.1847,48569.8929,455358,103125,0,0,0,0,0.0612
177,comp,25,11,0,0.1016,205133,266756,31750,525372,2110.8020,0.000000,557122,7.1882,48580.1795,452262,104860,0,0,0,0,0.0597
177,comp,25,12,0,0.1014,205789,287652,32736,526526,2154.5191,0.000000,559262,7.1823,48551.8331,457318,101944,0,0,0,0,0.0614
177,comp,25,13,0,0.102,202612,284265,32222,525763,2166.8908,0.000000,557985,7.1858,48569.5862,454288,103697,0,0,0,0,0.0606
177,comp,25,14,0,0.1023,214148,258864,31972,526081,2041.9729,0.000000,558053,7.1853,48554.6734,454665,103388,0,0,0,0,0.0599
177,comp,25,15,0,0.1018,205841,259208,32473,524827,2114.5114,0.000000,557300,7.1886,48609.9820,452186,105114,0,0,0,0,0.0611
177,comp,25,16,0,0.1015,198302,243308,31634,527409,2003.3550,0.000000,559043,7.1837,48585.3425,456328,102715,0,0,0,0,0.0591
177,comp,25,17,0,0.1016,210389,265935,31925,525537,2072.0666,0.000000,557462,7.1873,48578.3501,453024,104438,0,0,0,0,0.0601
177,comp,25,18,0,0.1017,204556,258353,31400,526002,2041.8482,0.000000,557402,7.1883,48606.4927,452460,104942,0,0,0,0,0.0589
177,comp,25,19,0,0.1026,210858,291682,32507,526171,2201.8135,0.000000,558678,7.1836,48548.9618,456102,102576,0,0,0,0,0.0610
177,comp,25,2,0,0.1019,212818,281441,32049,526624,2148.6534,0.000000,558673,7.1843,48572.2271,455732,102941,0,0,0,0,0.0599
177,comp,25,20,0,0.1014,203034,285878,32489,527019,2128.9481,0.000000,559508,7.1820,48562.1891,457689,101819,0,0,0,0,0.0609
177,comp,25,3,0,0.1022,217807,271940,33063,527315,2136.5311,0.000000,560378,7.1806,48585.8650,459201,101177,0,0,0,0,0.0618
177,comp,25,4,0,0.1021,211453,279771,31890,526287,2133.2873,0.000000,558177,7.1857,48581.3970,454520,103657,0,0,0,0,0.0597
177,comp,25,5,0,0.1021,201137,263477,32172,526772,2088.0898,0.000000,558944,7.1833,48561.4008,456484,102460,0,0,0,0,0.0602
177,comp,25,6,0,0.1019,203079,254832,31869,525794,2066.2974,0.000000,557663,7.1873,48593.6858,453221,104442,0,0,0,0,0.0600
177,comp,25,7,0,0.1018,208383,258131,32218,525518,2063.1281,0.000000,557736,7.1868,48581.9978,453559,104177,0,0,0,0,0.0604
177,comp,25,8,0,0.1014,228891,273827,32015,526340,2168.5912,0.000000,558355,7.1855,48588.2716,454798,103557,0,0,0,0,0.0602
177,comp,25,9,0,0.1023,204928,269735,32522,527247,2150.8640,0.000000,559769,7.1815,48566.3514,458188,101581,0,0,0,0,0.0611
177,comp,49,1,0,0.0404,195237,255637,45063,719718,3987.7524,0.000000,764781,7.2040,67469.4080,608767,156014,0,0,0,0,0.0621
177,comp,49,10,0,0.0403,192375,276861,45182,722403,4185.7945,0.000000,767585,7.1983,67433.8063,615368,152217,0,0,0,0,0.0620
177,comp,49,11,0,0.0402,194449,254964,45240,719518,4048.1451,0.000000,764758,7.2010,67319.6232,611030,153728,0,0,0,0,0.0624
177,comp,49,12,0,0.0403,195820,256966,44958,721871,4020.9599,0.000000,766829,7.2009,67493.8122,612810,154019,0,0,0,0,0.0618
177,comp,49,13,0,0.0404,195492,273307,44230,721313,4139.3597,0.000000,765543,7.1992,67298.1921,613055,152488,0,0,0,0,0.0608
177,comp,49,14,0,0.0403,201492,256605,44461,719399,4025.3406,0.000000,763860,7.2022,67298.5751,609417,154443,0,0,0,0,0.0612
177,comp,49,15,0,0.0401,199510,261061,44831,719668,4095.9444,0.000000,764499,7.2015,67321.4400,610443,154056,0,0,0,0,0.0618
177,comp,49,16,0,0.0405,192978,253284,45815,720986,3987.5923,0.000000,766801,7.2013,67514.5103,612430,154371,0,0,0,0,0.0628
177,comp,49,17,0,0.0402,194695,257715,43958,720833,4066.6752,0.000000,764791,7.1998,67264.2606,611956,152835,0,0,0,0,0.0606
177,comp,49,18,0,0.0403,197195,253480,44043,718276,4031.3666,0.000000,762319,7.2044,67271.9790,606502,155817,0,0,0,0,0.0608
177,comp,49,19,0,0.0403,205176,280804,45905,722107,4253.1529,0.000000,768012,7.1965,67379.4990,617128,150884,0,0,0,0,0.0629
177,comp,49,2,0,0.0401,198256,275653,45837,719600,4209.1376,0.000000,765437,7.1993,67296.0704,612859,152578,0,0,0,0,0.0630
177,comp,49,20,0,0.0401,205494,273062,45093,720257,4114.6166,0.000000,765350,7.2019,67416.0366,610819,154531,0,0,0,0,0.0620
177,comp,49,3,0,0.04,197845,265894,45107,719525,4133.0378,0.000000,764632,7.1990,67210.8180,612438,152194,0,0,0,0,0.0619
177,comp,49,4,0,0.0403,209998,273286,44085,720847,4206.0154,0.000000,764932,7.2006,67315.3815,611471,153461,0,0,0,0,0.0607
177,comp,49,5,0,0.0402,196063,269770,44830,720528,4180.9650,0.000000,765358,7.2009,67366.7653,611597,153761,0,0,0,0,0.0617
177,comp,49,6,0,0.0402,200823,257691,44959,719539,4078.5119,0.000000,764498,7.2014,67318.0618,610493,154005,0,0,0,0,0.0619
177,comp,49,7,0,0.0407,198064,263848,45726,721875,4130.3775,0.000000,767601,7.1989,67465.2531,614917,152684,0,0,0,0,0.0627
177,comp,49,8,0,0.04,207681,264972,44407,719254,4202.0547,0.000000,763661,7.1997,67157.2214,611170,152491,0,0,0,0,0.0613
177,comp,49,9,0,0.0402,194536,268399,45237,722465,4161.4493,0.000000,767702,7.1970,67376.8428,616500,151202,0,0,0,0,0.0621
177,toaref,25,1,0,0.1021,200446,251692,60282,567821,2001.8557,0.000000,628103,7.0177,47832.1280,616996,11107,0,0,0,0,0.1043
177,toaref,25,10,0,0.1015,207624,269223,60246,567808,2094.5158,0.000000,628054,7.0173,47814.2684,617166,10888,0,0,0,0,0.1042
177,toaref,25,11,0,0.1021,209250,271865,59388,569360,2117.2117,0.000000,628748,7.0174,47871.1816,617785,10963,0,0,0,0,0.1024
177,toaref,25,12,0,0.1018,209635,294962,60435,567859,2158.5061,0.000000,628294,7.0173,47832.2703,617406,10888,0,0,0,0,0.1045
177,toaref,25,13,0,0.102,206816,291390,60003,568075,2174.2161,0.000000,628078,7.0172,47811.6644,617258,10820,0,0,0,0,0.1038
