cfg,delta,scenario,nEd,seed,rc,pdr,fnd_s,t50_s,gen,deliv,relay_tx,src_tx,tx_sum,soc_min,soc_p10,soc_p50,soc_max,psi_activos,dtx,d_sf_mean,d_air_s,hops_mean
comp,0.0,grid_a2a,25,1,0,0.102,-1,-1,374631,38194,18203,264822,1189.8101,0.142602,0.156043,0.280158,0.546315,19,283025,7.1647,24248.2995,0.0677
comp,0.0,grid_a2a,25,10,0,0.1016,-1,-1,374655,38057,18315,264656,1189.7883,0.163777,0.166713,0.346215,0.540805,14,282971,7.1633,24218.6010,0.0680
comp,0.0,grid_a2a,25,11,0,0.1011,-1,-1,374659,37866,18115,264574,1190.0098,0.163372,0.194541,0.333319,0.539063,16,282689,7.1659,24241.1023,0.0673
comp,0.0,grid_a2a,25,12,0,0.1014,-1,-1,374639,38007,18626,264354,1189.7934,0.163852,0.180764,0.422677,0.536779,15,282980,7.1647,24244.6651,0.0694
comp,0.0,grid_a2a,25,13,0,0.1007,-1,-1,374651,37720,17956,264782,1189.9408,0.160443,0.200369,0.405307,0.527442,19,282738,7.1650,24228.9096,0.0668
comp,0.0,grid_a2a,25,14,0,0.1016,-1,-1,374643,38047,17878,264731,1189.8920,0.198471,0.218607,0.310622,0.557992,23,282609,7.1652,24220.8527,0.0665
comp,0.0,grid_a2a,25,15,0,0.102,-1,-1,374654,38206,18216,265438,1189.6952,0.173325,0.233704,0.335362,0.537673,22,283654,7.1625,24262.0593,0.0677
comp,0.0,grid_a2a,25,16,0,0.1013,-1,-1,374647,37938,18136,265189,1189.7529,0.149401,0.185180,0.277363,0.541231,16,283325,7.1628,24239.6485,0.0674
comp,0.0,grid_a2a,25,17,0,0.1019,-1,-1,374660,38170,18316,265071,1189.6806,0.180114,0.214479,0.341287,0.526498,20,283387,7.1630,24247.4079,0.0682
comp,0.0,grid_a2a,25,18,0,0.1012,-1,-1,374660,37913,18319,265126,1189.6593,0.163033,0.182834,0.322436,0.534035,18,283445,7.1614,24223.8433,0.0681
comp,0.0,grid_a2a,25,19,0,0.1011,-1,-1,374648,37864,17941,264595,1189.9454,0.180607,0.233336,0.429550,0.545406,18,282536,7.1650,24211.4911,0.0669
comp,0.0,grid_a2a,25,2,0,0.1015,-1,-1,374668,38028,17808,264557,1189.9232,0.185133,0.232322,0.401621,0.554011,22,282365,7.1659,24213.4318,0.0664
comp,0.0,grid_a2a,25,20,0,0.1011,-1,-1,374682,37892,18012,264517,1190.0084,0.163799,0.200630,0.408461,0.573912,19,282529,7.1654,24218.0257,0.0669
comp,0.0,grid_a2a,25,3,0,0.1011,-1,-1,374639,37883,17924,264516,1189.8590,0.193689,0.234814,0.372868,0.505004,23,282440,7.1661,24223.0730,0.0668
comp,0.0,grid_a2a,25,4,0,0.1011,-1,-1,374649,37878,18115,264951,1189.8527,0.188061,0.229028,0.384984,0.534130,20,283066,7.1646,24250.4681,0.0673
comp,0.0,grid_a2a,25,5,0,0.1015,-1,-1,374653,38027,18109,265308,1189.7270,0.157119,0.193182,0.333781,0.519409,18,283417,7.1609,24211.7688,0.0672
comp,0.0,grid_a2a,25,6,0,0.1022,-1,-1,374656,38294,18369,263962,1190.0398,0.162878,0.184967,0.305237,0.550299,18,282331,7.1678,24245.3381,0.0685
comp,0.0,grid_a2a,25,7,0,0.101,-1,-1,374647,37842,18093,264533,1189.7879,0.175958,0.183072,0.334663,0.556911,17,282626,7.1650,24219.0190,0.0673
comp,0.0,grid_a2a,25,8,0,0.1003,-1,-1,374676,37594,18079,264578,1189.9332,0.237639,0.258705,0.370367,0.544655,22,282657,7.1657,24234.6865,0.0674
comp,0.0,grid_a2a,25,9,0,0.101,-1,-1,374687,37853,18371,264265,1190.0215,0.162351,0.189271,0.350997,0.550438,17,282636,7.1662,24242.5674,0.0684
comp,0.0,grid_a2a,49,1,0,0.0398,-1,-1,734346,29239,24380,363851,2359.0033,0.143806,0.159294,0.311631,0.544026,40,388231,7.1768,33566.5597,0.0662
comp,0.0,grid_a2a,49,10,0,0.0401,-1,-1,734327,29475,24450,364242,2358.9365,0.135249,0.177968,0.381164,0.558072,32,388692,7.1765,33597.1228,0.0663
comp,0.0,grid_a2a,49,11,0,0.0401,-1,-1,734341,29459,24641,362252,2359.3667,0.139410,0.187663,0.322165,0.561078,34,386893,7.1784,33491.1995,0.0673
comp,0.0,grid_a2a,49,12,0,0.0402,-1,-1,734303,29495,24278,364322,2358.9008,0.142713,0.155740,0.328867,0.529231,31,388600,7.1757,33569.9497,0.0661
comp,0.0,grid_a2a,49,13,0,0.0402,-1,-1,734328,29486,24466,363160,2359.1693,0.142700,0.193146,0.358071,0.537795,35,387626,7.1777,33536.9185,0.0667
comp,0.0,grid_a2a,49,14,0,0.0401,-1,-1,734298,29431,24490,363023,2359.0699,0.160556,0.202780,0.314769,0.537059,41,387513,7.1758,33478.2474,0.0667
comp,0.0,grid_a2a,49,15,0,0.0401,-1,-1,734309,29435,24418,362917,2359.1131,0.152360,0.194835,0.332374,0.549161,37,387335,7.1777,33512.2414,0.0665
comp,0.0,grid_a2a,49,16,0,0.0398,-1,-1,734294,29228,24501,364874,2358.8817,0.135910,0.160844,0.305756,0.555463,34,389375,7.1777,33687.8618,0.0662
