nodeId,txMah,rxMah,cadMah,idleMah
0,44.27,18.822,0.228013,133.333
1,41.1554,7.69655,0.203825,133.333
2,47.7029,21.4581,0.248867,133.333
3,45.3604,17.4087,0.230409,133.333
4,43.4911,12.9701,0.227116,133.333
5,45.6208,17.9199,0.265327,133.333
6,43.3452,21.7949,0.257815,133.333
7,43.3518,15.4926,0.236996,133.333
8,44.5178,19.2001,0.231646,133.333
9,42.0216,8.97484,0.209661,133.333
10,45.7446,17.2202,0.239392,133.332
11,44.0195,15.4641,0.254633,133.332
12,44.7244,14.8471,0.225095,133.332
13,45.2174,20.8532,0.274901,133.332
14,40.2868,5.38362,0.201768,133.332
15,43.0352,12.3911,0.215034,133.332
16,42.5802,11.5886,0.214571,133.332
17,46.6956,21.4913,0.243816,133.332
18,42.9793,12.8869,0.215638,133.332
19,47.3632,21.939,0.246072,133.332
20,42.308,9.56436,0.214208,133.332
21,44.2294,13.1859,0.224316,133.331
22,38.5014,3.40052,0.197637,133.331
23,46.4282,18.9895,0.243822,133.331
24,45.3613,14.5046,0.242287,133.331
