topo,delta,nEd,seed,rc,pdr,generated,delivered,fnd_s,t50_s
a2a,0.0,25,4,0,0.026800,60000,1611,9518.4,20408.6
a2a,0.25,25,3,0,0.028700,60000,1724,9915.3,19450.3
a2a,0.25,25,2,0,0.028800,60000,1727,10382.5,19155.7
a2a,0.0,25,2,0,0.028000,60000,1681,9918.5,20173.3
a2a,0.25,25,1,0,0.028100,60000,1685,9980.1,21466.9
a2a,0.0,25,3,0,0.027900,60000,1673,10053.3,19686.7
a2a,0.25,25,4,0,0.027400,60000,1642,9561.3,20923.1
a2a,0.0,25,1,0,0.027600,60000,1658,9505.9,20953.9
a2a,0.25,25,5,0,0.028300,60000,1700,10223.4,20549.3
a2a,0.25,25,7,0,0.028200,60000,1692,10133.4,21032.7
a2a,0.0,25,5,0,0.028000,60000,1680,9750.6,21225.0
a2a,0.25,25,6,0,0.028200,60000,1694,10208.1,20290.0
a2a,0.0,25,7,0,0.028200,60000,1689,10389.3,21195.2
a2a,0.0,25,6,0,0.027700,60000,1664,9954.6,19975.8
a2a,0.25,25,8,0,0.029000,60000,1738,10470.6,19144.8
a2a,0.0,25,8,0,0.027900,60000,1674,9725.4,20769.1
a2a,0.0,25,9,0,0.028600,60000,1719,9982.5,19509.2
a2a,0.25,25,9,0,0.027600,60000,1657,9970.6,21339.2
a2a,0.25,25,10,0,0.028300,60000,1696,10315.6,19907.6
a2a,0.0,25,10,0,0.028000,60000,1678,9893.4,20532.6
a2a,0.25,49,1,0,0.008900,235200,2083,11135.9,19998.3
a2a,0.25,49,2,0,0.008400,235200,1966,11102.0,18627.0
a2a,0.0,49,1,0,0.008600,235200,2018,11720.0,18645.8
a2a,0.0,49,2,0,0.008900,235200,2083,11233.3,18253.9
a2a,0.25,49,3,0,0.008600,235200,2019,11330.3,18417.2
a2a,0.0,49,3,0,0.008800,235200,2079,11795.2,18052.5
a2a,0.25,49,4,0,0.009000,235200,2107,11446.5,18650.9
a2a,0.0,49,4,0,0.008500,235200,2000,11526.8,20078.8
a2a,0.25,49,5,0,0.009000,235200,2127,10861.5,19545.7
a2a,0.25,49,6,0,0.008500,235200,2003,11592.5,19279.8
a2a,0.0,49,5,0,0.008900,235200,2103,11291.5,18353.8
a2a,0.0,49,6,0,0.008600,235200,2019,11769.2,19393.3
a2a,0.25,49,7,0,0.008300,235200,1958,11619.6,18973.2
a2a,0.25,49,8,0,0.008800,235200,2079,12032.6,19563.1
a2a,0.0,49,7,0,0.008500,235200,2002,10877.0,18883.3
a2a,0.0,49,8,0,0.008700,235200,2042,11476.3,18405.1
sink1,0.25,25,1,0,0.045400,2400,109,79151.5,89161.8
sink1,0.25,25,2,0,0.046200,2400,111,76698.3,90606.1
sink1,0.0,25,1,0,0.049600,2400,119,79098.4,88741.8
sink1,0.0,25,2,0,0.046700,2400,112,77898.3,90666.1
sink1,0.25,25,3,0,0.046200,2400,111,76385.2,88803.6
sink1,0.25,25,4,0,0.047500,2400,114,80055.8,88205.6
sink1,0.0,25,3,0,0.046200,2400,111,76632.2,88983.6
sink1,0.0,25,4,0,0.045000,2400,108,79806.8,88205.6
sink1,0.25,25,5,0,0.040400,2400,97,78375.8,90247.0
sink1,0.25,25,6,0,0.043700,2400,105,78126.0,89645.7
sink1,0.0,25,5,0,0.052100,2400,125,77887.9,89707.0
sink1,0.0,25,6,0,0.043300,2400,104,77049.5,89765.7
a2a,0.25,49,9,0,0.008500,235200,2008,11863.0,18957.5
a2a,0.25,49,10,0,0.008800,235200,2079,11917.0,19180.0
a2a,0.0,49,9,0,0.008600,235200,2024,11524.3,19482.8
a2a,0.0,49,10,0,0.008700,235200,2056,10805.0,19500.5
sink1,0.25,25,7,0,0.051700,2400,124,78911.5,91746.2
sink1,0.0,25,7,0,0.046200,2400,111,79265.1,92346.2
sink1,0.25,25,8,0,0.042500,2400,102,77236.5,88561.2
sink1,0.0,25,8,0,0.041700,2400,100,78855.3,88861.2
sink1,0.25,25,9,0,0.050000,2400,120,76450.5,89285.1
sink1,0.0,25,9,0,0.046200,2400,111,75730.5,89525.1
sink1,0.25,25,10,0,0.044200,2400,106,78798.5,89224.8
sink1,0.0,25,10,0,0.046700,2400,112,77945.9,88924.8
sink1,0.25,49,1,0,0.015600,4800,75,62360.2,74101.8
sink1,0.0,49,1,0,0.017500,4800,84,62361.0,73381.8
sink1,0.25,49,2,0,0.016300,4800,78,62064.5,75306.1
sink1,0.0,49,2,0,0.014400,4800,69,62003.2,76206.1
sink1,0.25,49,3,0,0.014000,4800,67,62225.2,74823.6
sink1,0.25,49,4,0,0.016300,4800,78,63445.6,74045.6
sink1,0.0,49,3,0,0.011000,4800,53,62604.6,74763.6
sink1,0.0,49,4,0,0.018700,4800,90,63805.6,73445.6
sink1,0.25,49,5,0,0.014800,4800,71,61395.8,76387.0
sink1,0.0,49,5,0,0.015600,4800,75,61335.8,76147.0
sink1,0.25,49,6,0,0.016700,4800,80,60861.7,75185.7
sink1,0.0,49,6,0,0.020000,4800,96,60136.0,75305.7
sink1,0.25,49,7,0,0.017900,4800,86,62851.1,76566.2
sink1,0.25,49,8,0,0.019000,4800,91,63084.7,73141.2
sink1,0.0,49,7,0,0.018500,4800,89,62311.1,76566.2
sink1,0.0,49,8,0,0.017900,4800,86,62060.6,73321.2
sink1,0.25,49,9,0,0.015600,4800,75,63683.8,75245.1
sink1,0.25,49,10,0,0.017300,4800,83,61341.5,74164.8
sink1,0.0,49,9,0,0.018700,4800,90,63442.4,75005.1
sink1,0.0,49,10,0,0.016500,4800,79,61285.1,73804.8
