delta,nEd,seed,rc,pdr,generated,delivered,fnd_s,t50_s,carga_min
0.0,9,1,0,0.187600,7200,1351,7965.6,20402.8,0.0000
0.25,9,1,0,0.180600,7200,1300,7821.0,24128.7,0.0000
0.25,9,4,0,0.187900,7200,1353,8055.2,44648.6,0.0000
0.25,9,3,0,0.181500,7200,1307,9244.8,54367.6,0.0000
0.0,9,4,0,0.176900,7200,1274,8144.2,35948.6,0.0000
0.25,9,2,0,0.181800,7200,1309,9067.7,61812.5,0.0000
0.0,9,2,0,0.186800,7200,1345,10567.7,62108.6,0.0000
0.0,9,3,0,0.176100,7200,1268,8412.2,51727.6,0.0000
0.25,9,6,0,0.192500,7200,1386,8281.2,43389.9,0.0000
0.25,9,5,0,0.185300,7200,1334,8358.0,53043.6,0.0000
0.0,9,6,0,0.183600,7200,1322,7670.6,31749.9,0.0000
0.25,9,7,0,0.173100,7200,1246,8585.5,37865.7,0.0000
0.0,9,5,0,0.178200,7200,1283,12722.8,50703.6,0.0000
0.0,9,8,0,0.182900,7200,1317,10269.0,44106.1,0.0000
0.0,9,7,0,0.180400,7200,1299,7960.4,37448.2,0.0000
0.25,9,8,0,0.178700,7200,1287,12189.0,40266.1,0.0000
0.25,9,10,0,0.185300,7200,1334,7773.2,71942.6,0.0000
0.25,9,9,0,0.181000,7200,1303,7200.4,48671.0,0.0000
0.0,9,10,0,0.184300,7200,1327,7878.1,79028.5,0.0000
0.0,9,9,0,0.192900,7200,1389,7177.2,45787.8,0.0000
0.25,25,2,0,0.029300,60000,1759,8589.3,17237.0,0.0000
0.25,25,1,0,0.028000,60000,1683,8797.7,13863.6,0.0000
0.0,25,2,0,0.028000,60000,1681,8900.2,16655.4,0.0000
0.0,25,1,0,0.027600,60000,1658,8485.0,13599.1,0.0000
0.0,25,3,0,0.027900,60000,1673,8231.5,16088.5,0.0000
0.25,25,3,0,0.028900,60000,1735,8653.3,16458.5,0.0000
0.25,25,4,0,0.028300,60000,1697,8568.4,16096.1,0.0000
0.0,25,4,0,0.026800,60000,1611,7898.4,16247.0,0.0000
0.25,25,5,0,0.030200,60000,1810,8942.2,14783.1,0.0000
0.0,25,5,0,0.028000,60000,1680,9676.5,14616.4,0.0000
0.25,25,6,0,0.029600,60000,1775,9487.8,13019.4,0.0000
0.0,25,6,0,0.027700,60000,1664,9313.2,13213.6,0.0000
0.0,25,7,0,0.028200,60000,1689,8589.7,16962.7,0.0000
0.25,25,7,0,0.027100,60000,1624,8932.2,17242.9,0.0000
0.25,25,8,0,0.027800,60000,1667,10373.7,16330.9,0.0000
