topo,delta,nEd,seed,rc,pdr,generated,delivered,fnd_s,t50_s,carga_min,carga_max
sink1,0.25,25,2,0,0.044600,2400,107,65001.7,114006.9,0.0000,0.0000
sink1,0.25,25,4,0,0.041700,2400,100,66561.7,112458.1,0.0000,0.0000
sink1,0.0,25,1,0,0.049600,2400,119,60011.3,83891.5,0.0000,0.0000
sink1,0.25,25,1,0,0.045800,2400,110,60671.3,84491.5,0.0000,0.0000
sink1,0.0,25,4,0,0.045000,2400,108,63921.7,109758.1,0.0000,0.0000
sink1,0.0,25,2,0,0.046700,2400,112,63441.7,112446.9,0.0000,0.0000
sink1,0.25,25,3,0,0.048800,2400,117,62826.6,105672.2,0.0000,0.0000
sink1,0.0,25,3,0,0.046200,2400,111,62166.6,105732.2,0.0000,0.0000
sink1,0.25,25,6,0,0.045800,2400,110,62891.3,91745.7,0.0000,0.0000
sink1,0.0,25,6,0,0.043300,2400,104,64031.3,91505.7,0.0000,0.0000
sink1,0.25,25,5,0,0.048800,2400,117,59715.8,97149.3,0.0000,0.0000
sink1,0.0,25,5,0,0.052100,2400,125,60135.8,97511.1,0.0000,0.0000
sink1,0.25,25,7,0,0.048300,2400,116,62709.6,97865.5,0.0000,0.0000
sink1,0.0,25,7,0,0.046200,2400,111,63609.6,97505.9,0.0000,0.0000
sink1,0.25,25,8,0,0.044600,2400,107,75303.2,105504.3,0.0000,0.0000
sink1,0.0,25,8,0,0.041700,2400,100,71943.2,106764.3,0.0000,0.0000
sink1,0.25,25,9,0,0.052500,2400,126,57143.8,101825.1,0.0000,0.0000
sink1,0.25,25,10,0,0.059200,2400,142,58082.9,103159.1,0.0000,0.0000
sink1,0.0,25,10,0,0.046700,2400,112,59282.9,102919.1,0.0000,0.0000
sink1,0.0,25,9,0,0.046200,2400,111,58403.8,101885.1,0.0000,0.0000
sink1,0.0,49,2,0,0.014400,4800,69,49641.7,88343.2,0.0000,0.0000
sink1,0.25,49,1,0,0.014600,4800,70,47951.3,75256.4,0.0000,0.0000
sink1,0.0,49,1,0,0.017500,4800,84,46991.3,75376.4,0.0000,0.0000
sink1,0.25,49,2,0,0.018100,4800,87,49581.7,86843.2,0.0000,0.0000
sink1,0.25,49,4,0,0.015200,4800,73,53181.7,87365.3,0.0000,0.0000
sink1,0.0,49,4,0,0.018700,4800,90,53181.7,87078.1,0.0000,0.0000
sink1,0.25,49,3,0,0.015400,4800,74,49763.1,82661.5,0.0000,0.0000
sink1,0.0,49,3,0,0.011000,4800,53,49763.1,81461.5,0.0000,0.0000
sink1,0.0,49,5,0,0.015600,4800,75,46815.8,84552.8,0.0000,0.0000
sink1,0.25,49,5,0,0.015000,4800,72,46695.8,85512.8,0.0000,0.0000
sink1,0.0,49,6,0,0.020000,4800,96,50967.9,79577.6,0.0000,0.0000
sink1,0.25,49,6,0,0.016900,4800,81,50307.9,79577.6,0.0000,0.0000
sink1,0.25,49,7,0,0.016500,4800,79,49413.7,82406.8,0.0000,0.0000
sink1,0.25,49,8,0,0.015000,4800,72,56371.4,83195.6,0.0000,0.0000
sink1,0.0,49,8,0,0.017900,4800,86,54993.9,83724.3,0.0000,0.0000
sink1,0.0,49,7,0,0.018500,4800,89,49473.7,81686.8,0.0000,0.0000
sink4,0.0,25,1,0,0.110500,2100,232,58511.3,84562.1,0.0000,0.0000
sink4,0.25,25,1,0,0.106700,2100,224,58811.3,84682.1,0.0000,0.0000
sink4,0.25,25,2,0,0.098100,2100,206,63201.7,115274.7,0.0000,0.0000
sink4,0.0,25,2,0,0.103800,2100,218,64221.7,114794.7,0.0000,0.0000
sink4,0.25,25,3,0,0.111400,2100,234,61566.6,107345.2,0.0000,0.0000
sink4,0.0,25,3,0,0.111000,2100,233,61926.6,109445.2,0.0000,0.0000
sink4,0.25,25,4,0,0.086200,2100,181,65421.7,109338.1,0.0000,0.0000
sink1,0.25,49,9,0,0.016000,4800,77,46583.8,83606.6,0.0000,0.0000
sink1,0.0,49,9,0,0.018700,4800,90,47483.8,82942.7,0.0000,0.0000
sink4,0.0,25,4,0,0.110000,2100,231,66141.7,108798.1,0.0000,0.0000
sink1,0.25,49,10,0,0.019800,4800,95,47282.9,86235.3,0.0000,0.0000
sink1,0.0,49,10,0,0.016500,4800,79,46922.9,87627.6,0.0000,0.0000
sink4,0.25,25,5,0,0.110500,2100,232,61161.0,97389.3,0.0000,0.0000
sink4,0.0,25,5,0,0.099500,2100,209,61701.0,96859.6,0.0000,0.0000
sink4,0.25,25,6,0,0.094800,2100,199,64216.1,90667.3,0.0000,0.0000
sink4,0.0,25,6,0,0.088100,2100,185,64096.1,91207.3,0.0000,0.0000
sink4,0.25,25,7,0,0.097600,2100,205,60369.6,98056.0,0.0000,0.0000
sink4,0.0,25,7,0,0.098100,2100,206,58869.6,97576.0,0.0000,0.0000
sink4,0.25,25,8,0,0.120000,2100,252,74463.2,104004.3,0.0000,0.0000
sink4,0.0,25,8,0,0.096700,2100,203,73383.2,106266.3,0.0000,0.0000
sink4,0.25,25,9,0,0.114300,2100,240,57623.8,101780.0,0.0000,0.0000
sink4,0.0,25,10,0,0.114800,2100,241,56540.2,104955.3,0.0000,0.0000
sink4,0.0,25,9,0,0.088600,2100,186,56483.8,100762.7,0.0000,0.0000
sink4,0.25,25,10,0,0.097600,2100,205,58040.2,105255.3,0.0000,0.0000
sink4,0.25,49,1,0,0.028200,4500,127,46631.3,75436.4,0.0000,0.0000
sink4,0.25,49,2,0,0.029600,4500,133,50306.1,88283.2,0.0000,0.0000
sink4,0.0,49,1,0,0.030700,4500,138,46511.3,75696.9,0.0000,0.0000
sink4,0.0,49,2,0,0.028400,4500,128,49101.7,87083.2,0.0000,0.0000
sink4,0.25,49,3,0,0.032400,4500,146,49343.1,83141.5,0.0000,0.0000
sink4,0.0,49,3,0,0.024200,4500,109,49763.1,85107.5,0.0000,0.0000
sink4,0.25,49,4,0,0.032400,4500,146,53061.7,86658.1,0.0000,0.0000
sink4,0.0,49,4,0,0.032200,4500,145,53841.7,88325.3,0.0000,0.0000
sink4,0.25,49,5,0,0.029100,4500,131,46875.8,86404.2,0.0000,0.0000
sink4,0.25,49,6,0,0.032900,4500,148,50367.9,79217.6,0.0000,0.0000
sink4,0.0,49,5,0,0.032700,4500,147,46815.8,86464.2,0.0000,0.0000
sink4,0.0,49,6,0,0.028000,4500,126,50667.9,79877.6,0.0000,0.0000
sink4,0.25,49,7,0,0.032200,4500,145,48489.6,83896.0,0.0000,0.0000
sink4,0.0,49,8,0,0.031300,4500,141,55771.4,84018.4,0.0000,0.0000
sink4,0.0,49,7,0,0.032200,4500,145,47769.6,83473.3,0.0000,0.0000
sink4,0.25,49,8,0,0.030900,4500,139,55533.9,83658.4,0.0000,0.0000
a2a,0.25,25,1,0,0.028000,60000,1683,8797.7,13863.6,0.0000,0.0000
a2a,0.0,25,1,0,0.027600,60000,1658,8485.0,13599.1,0.0000,0.0000
a2a,0.0,25,2,0,0.028000,60000,1681,8900.2,16655.4,0.0000,0.0000
