profile,metric,nEd,seed,rc,fnd_s,t50_s,carga_min,pdr,generated,delivered,dir
proposal_pueyo_like_csmacad,composite,81,1,0,35728.3,59249.3,0.0000,0.016800,648000,10903,proposal_pueyo_like_csmacad__n81__s1
proposal_pueyo_like_csmacad,composite,81,2,0,35176.7,61788.5,0.0000,0.017700,648000,11444,proposal_pueyo_like_csmacad__n81__s2
proposal_pueyo_like_csmacad,composite,81,5,0,34658.0,59925.6,0.0000,0.017200,648000,11130,proposal_pueyo_like_csmacad__n81__s5
proposal_pueyo_like_csmacad,composite,81,3,0,37405.6,61074.9,0.0000,0.017700,648000,11453,proposal_pueyo_like_csmacad__n81__s3
proposal_pueyo_like_csmacad,composite,81,4,0,39217.3,61751.6,0.0000,0.016700,648000,10850,proposal_pueyo_like_csmacad__n81__s4
pueyo2024_paper_like_csmacad,toa_only,81,1,0,32317.7,56260.9,0.0000,0.017100,648000,11065,pueyo2024_paper_like_csmacad__n81__s1
pueyo2024_paper_like_csmacad,toa_only,81,4,0,37112.1,57699.4,0.0000,0.017700,648000,11449,pueyo2024_paper_like_csmacad__n81__s4
pueyo2024_paper_like_csmacad,toa_only,81,5,0,31669.5,56885.6,0.0000,0.017600,648000,11400,pueyo2024_paper_like_csmacad__n81__s5
pueyo2024_paper_like_csmacad,toa_only,81,3,0,34725.6,57779.7,0.0000,0.018500,648000,11964,pueyo2024_paper_like_csmacad__n81__s3
pueyo2024_paper_like_csmacad,toa_only,81,2,0,33396.7,58976.0,0.0000,0.018200,648000,11782,pueyo2024_paper_like_csmacad__n81__s2
proposal_pueyo_like_csmacad,composite,81,6,0,37720.9,56923.7,0.0000,0.017700,648000,11470,proposal_pueyo_like_csmacad__n81__s6
proposal_pueyo_like_csmacad,composite,81,7,0,35251.1,63129.1,0.0000,0.017100,648000,11056,proposal_pueyo_like_csmacad__n81__s7
pueyo2024_paper_like_csmacad,toa_only,81,6,0,34144.0,54085.4,0.0000,0.018700,648000,12113,pueyo2024_paper_like_csmacad__n81__s6
pueyo2024_paper_like_csmacad,toa_only,81,7,0,33294.8,58335.6,0.0000,0.017600,648000,11398,pueyo2024_paper_like_csmacad__n81__s7
proposal_pueyo_like_csmacad,composite,81,8,0,33876.9,59770.9,0.0000,0.017700,648000,11457,proposal_pueyo_like_csmacad__n81__s8
pueyo2024_paper_like_csmacad,toa_only,81,8,0,32015.9,55970.6,0.0000,0.018600,648000,12054,pueyo2024_paper_like_csmacad__n81__s8
proposal_pueyo_like_csmacad,composite,81,9,0,35179.9,59195.8,0.0000,0.017400,648000,11283,proposal_pueyo_like_csmacad__n81__s9
proposal_pueyo_like_csmacad,composite,81,10,0,36273.1,62956.5,0.0000,0.016600,648000,10788,proposal_pueyo_like_csmacad__n81__s10
pueyo2024_paper_like_csmacad,toa_only,81,9,0,31944.6,56484.8,0.0000,0.018600,648000,12069,pueyo2024_paper_like_csmacad__n81__s9
pueyo2024_paper_like_csmacad,toa_only,81,10,0,34123.1,59970.9,0.0000,0.017300,648000,11234,pueyo2024_paper_like_csmacad__n81__s10
proposal_pueyo_like_csmacad,composite,100,1,0,34492.2,58411.8,0.0000,0.010900,990000,10775,proposal_pueyo_like_csmacad__n100__s1
proposal_pueyo_like_csmacad,composite,100,2,0,35211.8,61963.1,0.0000,0.010700,990000,10612,proposal_pueyo_like_csmacad__n100__s2
proposal_pueyo_like_csmacad,composite,100,3,0,37143.3,60955.5,0.0000,0.010800,990000,10715,proposal_pueyo_like_csmacad__n100__s3
pueyo2024_paper_like_csmacad,toa_only,100,1,0,32392.2,54874.9,0.0000,0.011500,990000,11365,pueyo2024_paper_like_csmacad__n100__s1
proposal_pueyo_like_csmacad,composite,100,5,0,34991.3,63130.8,0.0000,0.011000,990000,10858,proposal_pueyo_like_csmacad__n100__s5
proposal_pueyo_like_csmacad,composite,100,4,0,39636.2,61170.4,0.0000,0.010600,990000,10542,proposal_pueyo_like_csmacad__n100__s4
pueyo2024_paper_like_csmacad,toa_only,100,2,0,33771.7,59148.2,0.0000,0.011200,990000,11049,pueyo2024_paper_like_csmacad__n100__s2
pueyo2024_paper_like_csmacad,toa_only,100,3,0,35863.3,57244.4,0.0000,0.011500,990000,11340,pueyo2024_paper_like_csmacad__n100__s3
pueyo2024_paper_like_csmacad,toa_only,100,4,0,37342.1,57919.0,0.0000,0.011400,990000,11290,pueyo2024_paper_like_csmacad__n100__s4
pueyo2024_paper_like_csmacad,toa_only,100,5,0,31601.5,59542.7,0.0000,0.011500,990000,11391,pueyo2024_paper_like_csmacad__n100__s5
proposal_pueyo_like_csmacad,composite,100,6,0,38143.5,60022.6,0.0000,0.010200,990000,10082,proposal_pueyo_like_csmacad__n100__s6
proposal_pueyo_like_csmacad,composite,100,7,0,36660.6,59010.9,0.0000,0.010900,990000,10769,proposal_pueyo_like_csmacad__n100__s7
proposal_pueyo_like_csmacad,composite,100,8,0,36780.3,58923.6,0.0000,0.010600,990000,10536,proposal_pueyo_like_csmacad__n100__s8
pueyo2024_paper_like_csmacad,toa_only,100,6,0,35338.2,56892.2,0.0000,0.010800,990000,10730,pueyo2024_paper_like_csmacad__n100__s6
