profile,metric,nEd,seed,rc,fnd_s,t50_s,carga_min,pdr,generated,delivered,dir
proposal_pueyo_like_csmacad,composite,9,6,0,86891.5,122469.9,0.0000,0.162900,7200,1173,proposal_pueyo_like_csmacad__n9__s6
pueyo2024_paper_like_csmacad,toa_only,9,4,0,93793.2,136148.6,0.0000,0.132600,7200,955,pueyo2024_paper_like_csmacad__n9__s4
pueyo2024_paper_like_csmacad,toa_only,9,2,0,92407.7,157748.6,0.0000,0.192600,7200,1387,pueyo2024_paper_like_csmacad__n9__s2
pueyo2024_paper_like_csmacad,toa_only,9,5,0,97982.8,147314.2,0.0000,0.171100,7200,1232,pueyo2024_paper_like_csmacad__n9__s5
proposal_pueyo_like_csmacad,composite,9,1,0,82092.8,107409.8,0.0000,0.166900,7200,1202,proposal_pueyo_like_csmacad__n9__s1
proposal_pueyo_like_csmacad,composite,9,5,0,99662.8,147794.2,0.0000,0.159700,7200,1150,proposal_pueyo_like_csmacad__n9__s5
pueyo2024_paper_like_csmacad,toa_only,9,3,0,81670.5,151147.6,0.0000,0.184400,7200,1328,pueyo2024_paper_like_csmacad__n9__s3
proposal_pueyo_like_csmacad,composite,9,3,0,82990.5,152227.6,0.0000,0.181500,7200,1307,proposal_pueyo_like_csmacad__n9__s3
proposal_pueyo_like_csmacad,composite,9,4,0,95053.2,137168.6,0.0000,0.131900,7200,950,proposal_pueyo_like_csmacad__n9__s4
proposal_pueyo_like_csmacad,composite,9,2,0,93367.7,158528.6,0.0000,0.191100,7200,1376,proposal_pueyo_like_csmacad__n9__s2
pueyo2024_paper_like_csmacad,toa_only,9,6,0,86291.5,121989.9,0.0000,0.157500,7200,1134,pueyo2024_paper_like_csmacad__n9__s6
pueyo2024_paper_like_csmacad,toa_only,9,1,0,81252.8,106389.8,0.0000,0.160300,7200,1154,pueyo2024_paper_like_csmacad__n9__s1
proposal_pueyo_like_csmacad,composite,9,7,0,84003.9,135185.5,0.0000,0.163600,7200,1178,proposal_pueyo_like_csmacad__n9__s7
pueyo2024_paper_like_csmacad,toa_only,9,7,0,83283.9,134285.5,0.0000,0.171300,7200,1233,pueyo2024_paper_like_csmacad__n9__s7
proposal_pueyo_like_csmacad,composite,9,8,0,103269.0,143646.1,0.0000,0.156900,7200,1130,proposal_pueyo_like_csmacad__n9__s8
pueyo2024_paper_like_csmacad,toa_only,9,8,0,101889.0,142926.1,0.0000,0.151900,7200,1094,pueyo2024_paper_like_csmacad__n9__s8
pueyo2024_paper_like_csmacad,toa_only,9,9,0,86230.2,135672.8,0.0000,0.181900,7200,1310,pueyo2024_paper_like_csmacad__n9__s9
proposal_pueyo_like_csmacad,composite,9,9,0,88330.2,136332.8,0.0000,0.180600,7200,1300,proposal_pueyo_like_csmacad__n9__s9
proposal_pueyo_like_csmacad,composite,9,10,0,81248.6,158527.4,0.0000,0.198300,7200,1428,proposal_pueyo_like_csmacad__n9__s10
pueyo2024_paper_like_csmacad,toa_only,9,10,0,80948.6,157627.4,0.0000,0.194700,7200,1402,pueyo2024_paper_like_csmacad__n9__s10
proposal_pueyo_like_csmacad,composite,25,2,0,63920.1,123493.2,0.0000,0.075200,60000,4512,proposal_pueyo_like_csmacad__n25__s2
proposal_pueyo_like_csmacad,composite,25,1,0,49573.9,89225.6,0.0000,0.077100,60000,4626,proposal_pueyo_like_csmacad__n25__s1
pueyo2024_paper_like_csmacad,toa_only,25,2,0,59600.1,118933.2,0.0000,0.078100,60000,4684,pueyo2024_paper_like_csmacad__n25__s2
proposal_pueyo_like_csmacad,composite,25,3,0,65166.1,116466.1,0.0000,0.079600,60000,4774,proposal_pueyo_like_csmacad__n25__s3
proposal_pueyo_like_csmacad,composite,25,5,0,55513.9,104223.9,0.0000,0.074300,60000,4456,proposal_pueyo_like_csmacad__n25__s5
pueyo2024_paper_like_csmacad,toa_only,25,1,0,46033.9,86585.6,0.0000,0.076100,60000,4567,pueyo2024_paper_like_csmacad__n25__s1
proposal_pueyo_like_csmacad,composite,25,4,0,62769.7,115267.3,0.0000,0.077300,60000,4638,proposal_pueyo_like_csmacad__n25__s4
pueyo2024_paper_like_csmacad,toa_only,25,3,0,61926.1,112390.7,0.0000,0.081400,60000,4881,pueyo2024_paper_like_csmacad__n25__s3
pueyo2024_paper_like_csmacad,toa_only,25,5,0,52213.9,100983.9,0.0000,0.072600,60000,4358,pueyo2024_paper_like_csmacad__n25__s5
pueyo2024_paper_like_csmacad,toa_only,25,6,0,52692.1,92298.3,0.0000,0.082700,60000,4960,pueyo2024_paper_like_csmacad__n25__s6
proposal_pueyo_like_csmacad,composite,25,6,0,55212.1,95658.3,0.0000,0.080700,60000,4841,proposal_pueyo_like_csmacad__n25__s6
pueyo2024_paper_like_csmacad,toa_only,25,4,0,58509.7,111967.3,0.0000,0.076900,60000,4611,pueyo2024_paper_like_csmacad__n25__s4
proposal_pueyo_like_csmacad,composite,25,7,0,61457.0,104346.3,0.0000,0.078000,60000,4681,proposal_pueyo_like_csmacad__n25__s7
proposal_pueyo_like_csmacad,composite,25,8,0,75546.0,113055.2,0.0000,0.073200,60000,4390,proposal_pueyo_like_csmacad__n25__s8
proposal_pueyo_like_csmacad,composite,25,9,0,56657.2,108363.8,0.0000,0.075500,60000,4531,proposal_pueyo_like_csmacad__n25__s9
pueyo2024_paper_like_csmacad,toa_only,25,10,0,52694.8,101836.9,0.0000,0.082700,60000,4959,pueyo2024_paper_like_csmacad__n25__s10
proposal_pueyo_like_csmacad,composite,25,10,0,55814.8,105016.9,0.0000,0.081700,60000,4900,proposal_pueyo_like_csmacad__n25__s10
pueyo2024_paper_like_csmacad,toa_only,25,8,0,72786.0,109269.4,0.0000,0.076100,60000,4567,pueyo2024_paper_like_csmacad__n25__s8
pueyo2024_paper_like_csmacad,toa_only,25,7,0,60197.0,99790.8,0.0000,0.077000,60000,4622,pueyo2024_paper_like_csmacad__n25__s7
pueyo2024_paper_like_csmacad,toa_only,25,9,0,52877.2,103694.6,0.0000,0.075100,60000,4509,pueyo2024_paper_like_csmacad__n25__s9
proposal_pueyo_like_csmacad,composite,49,2,0,35838.9,81195.7,0.0000,0.040900,235200,9630,proposal_pueyo_like_csmacad__n49__s2
proposal_pueyo_like_csmacad,composite,49,1,0,36421.5,64106.3,0.0000,0.038600,235200,9080,proposal_pueyo_like_csmacad__n49__s1
pueyo2024_paper_like_csmacad,toa_only,49,1,0,34198.0,60675.9,0.0000,0.039100,235200,9191,pueyo2024_paper_like_csmacad__n49__s1
proposal_pueyo_like_csmacad,composite,49,4,0,39308.0,78368.3,0.0000,0.040000,235200,9409,proposal_pueyo_like_csmacad__n49__s4
