delta,seed,rc,min_soc,p10_soc,mean_soc,cv_soc,max_txmah,mean_txmah,cv_txmah
0.25,1,0,0.112493,0.137112,0.249139,0.446397,91.72,72.17,0.110916
0.0,1,0,0.072155,0.117792,0.243360,0.515110,84.35,73.32,0.091654
0.25,2,0,0.140539,0.187634,0.328646,0.280381,87.50,73.74,0.094863
0.0,2,0,0.092427,0.156060,0.323405,0.326128,89.30,74.92,0.088661
0.25,3,0,0.150333,0.168429,0.312888,0.308637,84.52,72.21,0.085775
0.0,3,0,0.122149,0.131401,0.307776,0.357863,86.93,73.28,0.090283
0.25,4,0,0.135735,0.170959,0.311474,0.365963,86.97,74.56,0.092696
0.0,4,0,0.094310,0.137091,0.305604,0.417350,89.69,75.77,0.092350
0.25,5,0,0.083527,0.121301,0.293514,0.413943,104.74,75.99,0.108885
0.0,5,0,0.013647,0.089668,0.288590,0.479090,94.74,77.12,0.120495
0.25,6,0,0.112768,0.175147,0.284439,0.364339,100.61,75.53,0.132368
0.0,6,0,0.061352,0.146479,0.278501,0.432484,93.56,76.88,0.112797
0.25,7,0,0.154491,0.166542,0.293819,0.361492,91.08,73.67,0.125976
0.0,7,0,0.115435,0.136066,0.288978,0.416087,93.35,74.74,0.104727
0.25,8,0,0.146388,0.171159,0.317915,0.322404,90.86,74.58,0.098772
0.0,8,0,0.098966,0.136831,0.312200,0.382395,100.48,75.77,0.111887
