campaign,profile,nEd,seed,metric,rc,pdr,generated,delivered,fnd_s,t50_s
main,proposal_pueyo_like,9,5,base,0,0.024400,5891,144,-1.0,-1.0
main,proposal_pueyo_like,9,2,base,0,0.021400,5888,126,-1.0,-1.0
main,proposal_pueyo_like,9,6,base,0,0.024200,5902,143,-1.0,-1.0
main,proposal_pueyo_like,9,8,base,0,0.024100,5901,142,-1.0,-1.0
main,proposal_pueyo_like,9,10,base,0,0.024400,5904,144,-1.0,-1.0
main,proposal_pueyo_like,9,9,base,0,0.024300,5925,144,-1.0,-1.0
main,proposal_pueyo_like,9,1,base,0,0.024600,5886,145,-1.0,-1.0
main,proposal_pueyo_like,9,7,base,0,0.021200,5898,125,-1.0,-1.0
main,proposal_pueyo_like,9,4,base,0,0.024600,5899,145,-1.0,-1.0
main,proposal_pueyo_like,9,3,base,0,0.024900,5901,147,-1.0,-1.0
main,proposal_pueyo_like,25,3,base,0,0.009500,16384,156,-1.0,-1.0
main,proposal_pueyo_like,25,1,base,0,0.011200,16384,184,-1.0,-1.0
main,proposal_pueyo_like,25,4,base,0,0.009500,16361,155,-1.0,-1.0
main,proposal_pueyo_like,25,5,base,0,0.009300,16366,152,-1.0,-1.0
main,proposal_pueyo_like,25,2,base,0,0.009300,16367,153,-1.0,-1.0
main,proposal_pueyo_like,25,7,base,0,0.009300,16392,152,-1.0,-1.0
main,proposal_pueyo_like,25,6,base,0,0.009400,16381,154,-1.0,-1.0
main,proposal_pueyo_like,25,9,base,0,0.008800,16393,145,-1.0,-1.0
main,proposal_pueyo_like,25,10,base,0,0.009800,16387,161,-1.0,-1.0
main,proposal_pueyo_like,25,8,base,0,0.008800,16415,144,-1.0,-1.0
main,proposal_pueyo_like,49,3,base,0,0.003700,32089,118,-1.0,-1.0
main,proposal_pueyo_like,49,4,base,0,0.003700,32089,119,-1.0,-1.0
main,proposal_pueyo_like,49,5,base,0,0.003600,32128,117,-1.0,-1.0
main,proposal_pueyo_like_aloha,9,1,base,0,0.040300,5886,237,-1.0,-1.0
main,proposal_pueyo_like_aloha,9,2,base,0,0.099000,5888,583,-1.0,-1.0
main,proposal_pueyo_like,49,7,base,0,0.003400,32095,108,-1.0,-1.0
main,proposal_pueyo_like,49,9,base,0,0.002800,32062,91,-1.0,-1.0
main,proposal_pueyo_like_aloha,9,3,base,0,0.051300,5901,303,-1.0,-1.0
main,proposal_pueyo_like_aloha,9,4,base,0,0.077000,5899,454,-1.0,-1.0
main,proposal_pueyo_like_aloha,9,5,base,0,0.131900,5891,777,-1.0,-1.0
main,proposal_pueyo_like,49,1,base,0,0.003200,32102,104,-1.0,-1.0
main,proposal_pueyo_like_aloha,9,6,base,0,0.069000,5902,407,-1.0,-1.0
main,proposal_pueyo_like_aloha,9,7,base,0,0.020500,5898,121,-1.0,-1.0
main,proposal_pueyo_like,49,10,base,0,0.003400,32075,108,-1.0,-1.0
main,proposal_pueyo_like,49,6,base,0,0.003100,32090,99,-1.0,-1.0
main,proposal_pueyo_like_aloha,9,8,base,0,0.115600,5901,682,-1.0,-1.0
main,proposal_pueyo_like,49,2,base,0,0.002700,32113,86,-1.0,-1.0
main,proposal_pueyo_like_aloha,9,9,base,0,0.107000,5925,634,-1.0,-1.0
main,proposal_pueyo_like_aloha,9,10,base,0,0.068600,5904,405,-1.0,-1.0
main,proposal_pueyo_like,49,8,base,0,0.003700,32123,120,-1.0,-1.0
main,proposal_pueyo_like_aloha,25,2,base,0,0.011100,16367,181,-1.0,-1.0
main,proposal_pueyo_like_aloha,25,3,base,0,0.011700,16384,192,-1.0,-1.0
main,proposal_pueyo_like_aloha,25,4,base,0,0.009800,16361,160,-1.0,-1.0
