probe,chan,metric,nEd,seed,rc,pdr,fnd_s,t50_s,adm,gen,deliv
life,none,composite,25,1,0,0.0662,157504,201596,0.1727,686428,45468
life,none,composite,25,10,0,0.0668,163594,214614,0.1753,707551,47299
life,none,composite,25,11,0,0.0668,168028,222027,0.1744,686652,45884
life,none,composite,25,12,0,0.0669,169220,233638,0.1762,688290,46056
life,none,composite,25,13,0,0.0668,165857,232446,0.1758,698565,46687
life,none,composite,25,14,0,0.0672,173823,215634,0.1753,720970,48483
life,none,composite,25,15,0,0.0662,167271,210801,0.1734,704766,46664
life,none,composite,25,16,0,0.067,161716,199779,0.176,666610,44674
life,none,composite,25,17,0,0.0673,172940,217965,0.1769,700725,47127
life,none,composite,25,18,0,0.0662,167795,210922,0.1738,675717,44741
life,none,composite,25,19,0,0.0664,173086,242651,0.1747,713763,47426
life,none,composite,25,2,0,0.0665,175600,228836,0.1742,717784,47705
life,none,composite,25,20,0,0.0669,164891,230354,0.1754,734792,49192
life,none,composite,25,3,0,0.0671,182037,222838,0.1762,662864,44473
life,none,composite,25,4,0,0.0676,171923,229295,0.1758,679197,45936
life,none,composite,25,5,0,0.0669,164305,216359,0.1742,691507,46289
life,none,composite,25,6,0,0.0659,166430,207359,0.1729,715500,47131
life,none,composite,25,7,0,0.0661,170018,210252,0.1741,700331,46321
life,none,composite,25,8,0,0.066,187001,224454,0.1731,684320,45167
life,none,composite,25,9,0,0.0665,168060,221927,0.1744,694599,46183
life,none,toa,25,1,0,0.0526,180902,227653,0.4953,749631,39398
life,none,toa,25,10,0,0.0526,187658,243576,0.4956,749655,39411
life,none,toa,25,11,0,0.0535,188758,248270,0.5004,749659,40135
life,none,toa,25,12,0,0.0525,187865,265284,0.4957,749639,39340
life,none,toa,25,13,0,0.0533,188286,263415,0.4991,749651,39964
life,none,toa,25,14,0,0.0534,197318,238750,0.4962,749643,40016
life,none,toa,25,15,0,0.0528,189290,237772,0.4943,749654,39589
life,none,toa,25,16,0,0.0537,182655,224646,0.5005,749647,40281
life,none,toa,25,17,0,0.0528,193669,246031,0.4985,749660,39617
life,none,toa,25,18,0,0.0531,188634,239723,0.496,749660,39806
life,none,toa,25,19,0,0.0525,194386,270023,0.4952,749648,39369
life,none,toa,25,2,0,0.0525,196453,259725,0.4942,749668,39367
life,none,toa,25,20,0,0.0523,187328,263939,0.4951,749682,39205
life,none,toa,25,3,0,0.0527,200974,249530,0.4944,740418,38984
life,none,toa,25,4,0,0.0531,194223,257433,0.4968,749649,39821
life,none,toa,25,5,0,0.0527,187241,242281,0.4943,749653,39486
life,none,toa,25,6,0,0.0529,186534,235707,0.4954,749656,39649
life,none,toa,25,7,0,0.0528,193387,238873,0.4973,749647,39585
life,none,toa,25,8,0,0.0522,211052,251614,0.4918,749676,39115
life,none,toa,25,9,0,0.0534,189368,247392,0.4963,749687,40046
life,static,composite,25,1,0,0.078,163409,207278,0.2401,695609,54284
life,static,composite,25,10,0,0.0785,170729,222398,0.2529,715189,56142
life,static,composite,25,11,0,0.0707,175023,224446,0.2464,721811,51009
life,static,composite,25,12,0,0.0803,171198,240168,0.2522,706688,56729
life,static,composite,25,13,0,0.0806,170590,242004,0.2694,710855,57265
life,static,composite,25,14,0,0.0723,179422,220185,0.2349,719009,51961
life,static,composite,25,15,0,0.0726,171833,216553,0.2445,721386,52401
life,static,composite,25,16,0,0.0797,170379,203966,0.2657,693785,55284
life,static,composite,25,17,0,0.0687,178045,220070,0.24,721395,49562
life,static,composite,25,18,0,0.0766,171060,216913,0.2563,722960,55410
life,static,composite,25,19,0,0.0776,179872,246773,0.2554,724561,56262
life,static,composite,25,2,0,0.0763,180193,239462,0.2521,723443,55183
life,static,composite,25,20,0,0.0764,167453,239671,0.2622,737287,56307
life,static,composite,25,3,0,0.0765,177423,229050,0.2537,684248,52352
life,static,composite,25,4,0,0.0714,179472,236175,0.2544,720211,51405
life,static,composite,25,5,0,0.0739,171878,224777,0.2457,715165,52854
life,static,composite,25,6,0,0.0797,170662,212565,0.2481,747143,59512
life,static,composite,25,7,0,0.0754,174866,219647,0.2522,709333,53463
life,static,composite,25,8,0,0.0719,195051,234669,0.2536,701745,50442
life,static,composite,25,9,0,0.0707,173037,232547,0.2357,729774,51605
life,static,toa,25,1,0,0.0757,176518,228847,0.4786,749631,56757
life,static,toa,25,10,0,0.0777,187539,242296,0.5007,749655,58234
life,static,toa,25,11,0,0.0725,193069,240374,0.5065,749659,54351
life,static,toa,25,12,0,0.0844,183494,262387,0.501,749639,63267
life,static,toa,25,13,0,0.0791,185720,257230,0.4964,749651,59309
life,static,toa,25,14,0,0.074,196018,236734,0.4713,749643,55470
life,static,toa,25,15,0,0.0684,189254,236864,0.4933,749654,51239
life,static,toa,25,16,0,0.0853,187022,218614,0.506,749647,63939
life,static,toa,25,17,0,0.0695,192797,237843,0.47,749660,52137
life,static,toa,25,18,0,0.0774,183684,237982,0.4889,749660,58048
life,static,toa,25,19,0,0.0688,195313,267707,0.489,749648,51602
life,static,toa,25,2,0,0.0752,192144,257735,0.4895,749668,56380
life,static,toa,25,20,0,0.0697,184868,259568,0.4969,749682,52217
life,static,toa,25,3,0,0.0682,191475,249897,0.4878,735631,50178
life,static,toa,25,4,0,0.0661,193653,255482,0.5002,749649,49588
life,static,toa,25,5,0,0.0717,187010,241575,0.4838,749653,53782
life,static,toa,25,6,0,0.0732,188029,231111,0.4803,749656,54878
life,static,toa,25,7,0,0.0793,189760,236859,0.5043,749647,59449
life,static,toa,25,8,0,0.0684,210501,255413,0.4919,748716,51183
life,static,toa,25,9,0,0.0663,190514,252659,0.4811,749687,49735
perf,none,composite,25,1,0,0.0716,-1,-1,0.1924,60000,4296
perf,none,composite,25,10,0,0.0732,-1,-1,0.1937,60000,4393
perf,none,composite,25,11,0,0.0735,-1,-1,0.1943,60000,4411
perf,none,composite,25,12,0,0.0737,-1,-1,0.1971,60000,4423
perf,none,composite,25,13,0,0.0727,-1,-1,0.1954,60000,4361
perf,none,composite,25,14,0,0.0753,-1,-1,0.1975,60000,4516
perf,none,composite,25,15,0,0.0774,-1,-1,0.2036,60000,4645
perf,none,composite,25,16,0,0.074,-1,-1,0.1984,60000,4439
perf,none,composite,25,17,0,0.0738,-1,-1,0.1976,60000,4430
perf,none,composite,25,18,0,0.0755,-1,-1,0.2006,60000,4528
perf,none,composite,25,19,0,0.0752,-1,-1,0.2007,60000,4512
perf,none,composite,25,2,0,0.0726,-1,-1,0.196,60000,4355
perf,none,composite,25,20,0,0.0746,-1,-1,0.1935,60000,4473
perf,none,composite,25,3,0,0.0745,-1,-1,0.1921,60000,4469
perf,none,composite,25,4,0,0.0726,-1,-1,0.1965,60000,4357
perf,none,composite,25,5,0,0.0743,-1,-1,0.2,60000,4459
perf,none,composite,25,6,0,0.0758,-1,-1,0.2066,60000,4546
perf,none,composite,25,7,0,0.0753,-1,-1,0.1946,60000,4518
perf,none,composite,25,8,0,0.0753,-1,-1,0.2007,60000,4519
perf,none,composite,25,9,0,0.0737,-1,-1,0.1975,60000,4425
perf,none,composite,49,1,0,0.0086,-1,-1,0.042,195321,1679
perf,none,composite,49,10,0,0.0082,-1,-1,0.0406,195294,1608
perf,none,composite,49,11,0,0.0092,-1,-1,0.044,195310,1790
perf,none,composite,49,12,0,0.0083,-1,-1,0.0409,195318,1621
perf,none,composite,49,13,0,0.0081,-1,-1,0.0387,195304,1576
perf,none,composite,49,14,0,0.009,-1,-1,0.0427,195328,1754
perf,none,composite,49,15,0,0.0086,-1,-1,0.0411,195332,1678
perf,none,composite,49,16,0,0.0092,-1,-1,0.0438,195323,1805
perf,none,composite,49,17,0,0.0086,-1,-1,0.0406,195332,1672
perf,none,composite,49,18,0,0.0081,-1,-1,0.0398,195298,1573
perf,none,composite,49,19,0,0.0086,-1,-1,0.0411,195317,1688
perf,none,composite,49,2,0,0.0083,-1,-1,0.0418,195332,1616
perf,none,composite,49,20,0,0.0084,-1,-1,0.0412,195315,1650
perf,none,composite,49,3,0,0.0084,-1,-1,0.042,195308,1647
perf,none,composite,49,4,0,0.0092,-1,-1,0.0441,195308,1793
perf,none,composite,49,5,0,0.0085,-1,-1,0.0423,195347,1652
perf,none,composite,49,6,0,0.0088,-1,-1,0.0418,195309,1717
perf,none,composite,49,7,0,0.0092,-1,-1,0.0428,195314,1801
perf,none,composite,49,8,0,0.0084,-1,-1,0.0409,195342,1639
perf,none,composite,49,9,0,0.0088,-1,-1,0.0433,195281,1716
perf,none,toa,25,1,0,0.056,-1,-1,0.5175,60000,3358
perf,none,toa,25,10,0,0.0566,-1,-1,0.5245,60000,3394
perf,none,toa,25,11,0,0.0572,-1,-1,0.5195,60000,3432
perf,none,toa,25,12,0,0.0561,-1,-1,0.5244,60000,3369
perf,none,toa,25,13,0,0.0571,-1,-1,0.5181,60000,3424
perf,none,toa,25,14,0,0.0544,-1,-1,0.5097,60000,3264
perf,none,toa,25,15,0,0.061,-1,-1,0.5433,60000,3659
perf,none,toa,25,16,0,0.0578,-1,-1,0.5243,60000,3465
perf,none,toa,25,17,0,0.0561,-1,-1,0.5209,60000,3365
perf,none,toa,25,18,0,0.0573,-1,-1,0.5307,60000,3435
perf,none,toa,25,19,0,0.0576,-1,-1,0.5275,60000,3457
perf,none,toa,25,2,0,0.0567,-1,-1,0.5272,60000,3402
perf,none,toa,25,20,0,0.0554,-1,-1,0.5174,60000,3322
perf,none,toa,25,3,0,0.0554,-1,-1,0.5186,60000,3324
perf,none,toa,25,4,0,0.0566,-1,-1,0.5229,60000,3398
perf,none,toa,25,5,0,0.0568,-1,-1,0.526,60000,3405
perf,none,toa,25,6,0,0.0571,-1,-1,0.5288,60000,3425
perf,none,toa,25,7,0,0.0588,-1,-1,0.5242,60000,3529
perf,none,toa,25,8,0,0.0568,-1,-1,0.516,60000,3408
perf,none,toa,25,9,0,0.0556,-1,-1,0.5125,60000,3335
perf,none,toa,49,1,0,0.0051,-1,-1,0.0991,195321,994
perf,none,toa,49,10,0,0.005,-1,-1,0.0946,195294,979
perf,none,toa,49,11,0,0.0056,-1,-1,0.1071,195310,1085
perf,none,toa,49,12,0,0.0051,-1,-1,0.0991,195318,991
perf,none,toa,49,13,0,0.0046,-1,-1,0.0958,195304,890
perf,none,toa,49,14,0,0.0057,-1,-1,0.1051,195328,1109
perf,none,toa,49,15,0,0.005,-1,-1,0.0988,195332,984
perf,none,toa,49,16,0,0.0051,-1,-1,0.1053,195323,993
perf,none,toa,49,17,0,0.0051,-1,-1,0.0978,195332,1002
perf,none,toa,49,18,0,0.0054,-1,-1,0.1031,195298,1063
perf,none,toa,49,19,0,0.005,-1,-1,0.1009,195317,983
perf,none,toa,49,2,0,0.0058,-1,-1,0.1069,195332,1139
perf,none,toa,49,20,0,0.0052,-1,-1,0.0984,195315,1017
perf,none,toa,49,3,0,0.0053,-1,-1,0.102,195308,1043
perf,none,toa,49,4,0,0.005,-1,-1,0.099,195308,977
perf,none,toa,49,5,0,0.0049,-1,-1,0.0977,195347,952
perf,none,toa,49,6,0,0.0051,-1,-1,0.0946,195309,992
perf,none,toa,49,7,0,0.0054,-1,-1,0.0991,195314,1058
perf,none,toa,49,8,0,0.0053,-1,-1,0.0992,195342,1033
perf,none,toa,49,9,0,0.0052,-1,-1,0.0967,195281,1014
perf,static,composite,25,1,0,0.0846,-1,-1,0.2665,60000,5075
perf,static,composite,25,10,0,0.0887,-1,-1,0.2877,60000,5322
perf,static,composite,25,11,0,0.0778,-1,-1,0.2767,60000,4666
perf,static,composite,25,12,0,0.0945,-1,-1,0.2893,60000,5667
perf,static,composite,25,13,0,0.0832,-1,-1,0.2736,60000,4992
perf,static,composite,25,14,0,0.0881,-1,-1,0.2868,60000,5283
perf,static,composite,25,15,0,0.0884,-1,-1,0.2913,60000,5304
perf,static,composite,25,16,0,0.0896,-1,-1,0.2896,60000,5378
perf,static,composite,25,17,0,0.0807,-1,-1,0.2666,60000,4841
perf,static,composite,25,18,0,0.083,-1,-1,0.2734,60000,4981
perf,static,composite,25,19,0,0.085,-1,-1,0.2734,60000,5100
perf,static,composite,25,2,0,0.095,-1,-1,0.3031,60000,5697
perf,static,composite,25,20,0,0.084,-1,-1,0.2728,60000,5038
perf,static,composite,25,3,0,0.0893,-1,-1,0.2617,60000,5361
perf,static,composite,25,4,0,0.0877,-1,-1,0.2846,60000,5260
perf,static,composite,25,5,0,0.0804,-1,-1,0.2762,60000,4824
perf,static,composite,25,6,0,0.0857,-1,-1,0.2857,60000,5142
perf,static,composite,25,7,0,0.0892,-1,-1,0.2818,60000,5353
perf,static,composite,25,8,0,0.0936,-1,-1,0.2847,60000,5617
perf,static,composite,25,9,0,0.0747,-1,-1,0.2662,60000,4481
perf,static,composite,49,1,0,0.0126,-1,-1,0.0676,195321,2461
perf,static,composite,49,10,0,0.0141,-1,-1,0.0771,195294,2758
perf,static,composite,49,11,0,0.0135,-1,-1,0.0754,195310,2641
perf,static,composite,49,12,0,0.0118,-1,-1,0.066,195318,2311
perf,static,composite,49,13,0,0.0139,-1,-1,0.0754,195304,2720
perf,static,composite,49,14,0,0.0148,-1,-1,0.0819,195328,2895
perf,static,composite,49,15,0,0.0145,-1,-1,0.0784,195332,2838
perf,static,composite,49,16,0,0.0144,-1,-1,0.073,195323,2812
perf,static,composite,49,17,0,0.0118,-1,-1,0.0642,195332,2302
perf,static,composite,49,18,0,0.0121,-1,-1,0.0679,195298,2364
perf,static,composite,49,19,0,0.0142,-1,-1,0.0809,195317,2767
perf,static,composite,49,2,0,0.0124,-1,-1,0.0699,195332,2430
perf,static,composite,49,20,0,0.0128,-1,-1,0.0668,195315,2499
perf,static,composite,49,3,0,0.0123,-1,-1,0.0715,195308,2405
perf,static,composite,49,4,0,0.0116,-1,-1,0.0672,195308,2271
perf,static,composite,49,5,0,0.0116,-1,-1,0.0652,195347,2272
perf,static,composite,49,6,0,0.0133,-1,-1,0.0711,195309,2589
perf,static,composite,49,7,0,0.0135,-1,-1,0.0719,195314,2646
perf,static,composite,49,8,0,0.0144,-1,-1,0.0746,195342,2808
perf,static,composite,49,9,0,0.012,-1,-1,0.0696,195281,2353
perf,static,toa,25,1,0,0.078,-1,-1,0.5106,60000,4683
perf,static,toa,25,10,0,0.0715,-1,-1,0.5154,60000,4291
perf,static,toa,25,11,0,0.0769,-1,-1,0.5258,60000,4611
perf,static,toa,25,12,0,0.0885,-1,-1,0.5098,60000,5312
perf,static,toa,25,13,0,0.0819,-1,-1,0.5028,60000,4916
perf,static,toa,25,14,0,0.0838,-1,-1,0.5122,60000,5028
perf,static,toa,25,15,0,0.0848,-1,-1,0.5344,60000,5089
perf,static,toa,25,16,0,0.0768,-1,-1,0.5108,60000,4606
perf,static,toa,25,17,0,0.0753,-1,-1,0.511,60000,4516
perf,static,toa,25,18,0,0.0775,-1,-1,0.5074,60000,4649
perf,static,toa,25,19,0,0.07,-1,-1,0.498,60000,4200
perf,static,toa,25,2,0,0.0831,-1,-1,0.5326,60000,4988
perf,static,toa,25,20,0,0.0685,-1,-1,0.5028,60000,4112
perf,static,toa,25,3,0,0.0893,-1,-1,0.5077,60000,5359
perf,static,toa,25,4,0,0.0856,-1,-1,0.5243,60000,5134
perf,static,toa,25,5,0,0.0746,-1,-1,0.5002,60000,4477
perf,static,toa,25,6,0,0.0833,-1,-1,0.515,60000,4996
perf,static,toa,25,7,0,0.0792,-1,-1,0.5215,60000,4750
perf,static,toa,25,8,0,0.0862,-1,-1,0.5108,60000,5175
perf,static,toa,25,9,0,0.0601,-1,-1,0.4976,60000,3605
perf,static,toa,49,1,0,0.0098,-1,-1,0.124,195321,1923
perf,static,toa,49,10,0,0.0115,-1,-1,0.1339,195294,2243
perf,static,toa,49,11,0,0.0101,-1,-1,0.1279,195310,1979
perf,static,toa,49,12,0,0.0105,-1,-1,0.1278,195318,2059
perf,static,toa,49,13,0,0.0121,-1,-1,0.134,195304,2357
perf,static,toa,49,14,0,0.0123,-1,-1,0.1397,195328,2397
perf,static,toa,49,15,0,0.0126,-1,-1,0.1449,195332,2459
perf,static,toa,49,16,0,0.0123,-1,-1,0.1344,195323,2399
perf,static,toa,49,17,0,0.01,-1,-1,0.1254,195332,1944
perf,static,toa,49,18,0,0.0114,-1,-1,0.1434,195298,2236
perf,static,toa,49,19,0,0.011,-1,-1,0.1353,195317,2141
perf,static,toa,49,2,0,0.0096,-1,-1,0.1274,195332,1882
perf,static,toa,49,20,0,0.0112,-1,-1,0.1294,195315,2179
perf,static,toa,49,3,0,0.0094,-1,-1,0.1247,195308,1832
perf,static,toa,49,4,0,0.011,-1,-1,0.133,195308,2142
