ppp,delta,seed,rc,pdr,generated,delivered,fnd_s,last_data_s,beacon_s,own_s,relay_s,relay_pct_tx,idle_mah,tx_mah,rx_mah,cad_mah
1400,0.25,1,0,0.2245,634825,142495,134608,254077,19381,88054,18310,14.56,1851.1,2714.7,1039.3,21.2
1400,0.0,1,0,0.2256,638100,143927,125008,255387,19506,88602,19618,15.36,1832.7,2724.9,1047.5,21.3
1400,0.25,2,0,0.1837,582472,107023,142721,233122,17904,81183,18140,15.47,2054.0,3079.6,975.1,23.2
1400,0.0,2,0,0.1858,591242,109832,129258,236629,18202,82508,20100,16.64,2029.4,3097.0,982.2,23.4
1400,0.25,3,0,0.2074,625903,129784,145745,250506,19161,87125,17149,13.89,2027.0,2956.8,1018.8,22.4
1400,0.0,3,0,0.2088,625778,130688,133478,250456,19197,87237,18683,14.93,2004.7,2970.4,1027.3,22.6
1400,0.25,4,0,0.2092,591466,123738,140141,236727,18066,82279,20105,16.69,2004.1,3027.4,1039.8,22.2
1400,0.0,4,0,0.2109,603813,127336,128621,241665,18484,84130,22265,17.83,1981.0,3039.7,1050.4,22.3
1400,0.25,5,0,0.1967,593214,116712,127346,237423,18153,82661,22503,18.25,1966.3,3017.3,939.4,22.0
1400,0.0,5,0,0.1968,601764,118440,112616,240843,18425,83959,24365,19.22,1952.2,3025.8,944.8,22.1
1400,0.25,6,0,0.2062,554703,114376,134106,222019,16940,77317,20366,17.77,1915.7,2950.1,1032.5,21.6
1400,0.0,6,0,0.2066,574353,118656,122306,229879,17551,80160,22780,18.91,1894.3,2965.3,1038.6,21.7
1400,0.25,7,0,0.2033,585128,118961,146058,234191,17982,81489,18319,15.55,1957.0,2938.2,1003.8,22.1
1400,0.0,7,0,0.2069,600353,124206,133673,240281,18459,83715,20392,16.64,1934.6,2952.5,1011.8,22.3
1400,0.25,8,0,0.23,582386,133923,139876,233083,17867,81148,19623,16.54,2012.8,3028.8,1131.3,21.6
1400,0.0,8,0,0.2327,587405,136716,127989,235091,18064,81959,21476,17.68,1989.8,3042.1,1140.9,21.8
