probe,cfg,alpha,beta,delta,nEd,seed,rc,pdr,adm,fnd_s,t50_s,gen,deliv,tx_sum,soc_min,dtx,d_sf_mean,d_air_s,hops_mean,relay_tx
life,a0.2,0.2,0.15,0.25,25,1,0,0.0728,0.2214,162687,205694,687777,50088,1720.6853,0.000000,152270,8.0302,27764.6341,0.0346,5209
life,a0.2,0.2,0.15,0.25,25,10,0,0.074,0.2355,169198,220165,710286,52534,1871.7238,0.000000,167282,7.9636,28698.2764,0.0364,6050
life,a0.2,0.2,0.15,0.25,25,11,0,0.0664,0.2254,173148,222910,714061,47421,1878.6274,0.000000,160976,7.9767,29064.3735,0.0347,5536
life,a0.2,0.2,0.15,0.25,25,12,0,0.0752,0.2329,169124,238198,703926,52933,1896.2436,0.000000,163974,7.9583,28490.2129,0.0371,6042
life,a0.2,0.2,0.15,0.25,25,13,0,0.0743,0.2467,168949,240944,703344,52281,1926.7283,0.000000,173489,7.8774,28490.0954,0.0388,6655
life,a0.2,0.2,0.15,0.25,25,14,0,0.0683,0.2189,177686,218245,713422,48716,1769.9199,0.000000,156181,8.0649,28665.7098,0.0320,4955
life,a0.2,0.2,0.15,0.25,25,15,0,0.0685,0.2241,171266,214504,713569,48870,1862.1745,0.000000,159930,8.0279,28822.8485,0.0318,5027
life,a0.2,0.2,0.15,0.25,25,16,0,0.0743,0.2442,168189,200827,687954,51137,1747.7063,0.000000,167976,7.8845,28193.8447,0.0361,5990
life,a0.2,0.2,0.15,0.25,25,17,0,0.0646,0.2219,176741,218198,716485,46310,1823.0201,0.000000,158958,8.0562,29140.2947,0.0328,5159
life,a0.2,0.2,0.15,0.25,25,18,0,0.0706,0.2317,169387,213540,715796,50528,1788.4260,0.000000,165866,7.9782,29182.2556,0.0344,5635
life,a0.2,0.2,0.15,0.25,25,19,0,0.0726,0.2339,177438,244859,715971,51967,1954.2376,0.000000,167431,7.9664,28730.5615,0.0349,5791
life,a0.2,0.2,0.15,0.25,25,2,0,0.0731,0.2373,179080,238246,718665,52529,1884.2735,0.000000,170510,7.9430,29092.2445,0.0324,5481
life,a0.2,0.2,0.15,0.25,25,20,0,0.0727,0.2467,166713,236995,730064,53081,1885.4974,0.000000,180073,7.8806,29750.7036,0.0329,5875
life,a0.2,0.2,0.15,0.25,25,3,0,0.0713,0.2316,175827,226706,675218,48156,1858.6022,0.000000,156374,7.9841,27384.7276,0.0336,5207
life,a0.2,0.2,0.15,0.25,25,4,0,0.0656,0.2293,177408,233756,709158,46549,1886.0005,0.000000,162623,7.9569,28664.0599,0.0341,5501
life,a0.2,0.2,0.15,0.25,25,5,0,0.0682,0.2251,170743,223513,707197,48207,1836.6525,0.000000,159183,7.9975,28737.5378,0.0341,5375
life,a0.2,0.2,0.15,0.25,25,6,0,0.0753,0.2304,169767,209502,741500,55862,1820.5342,0.000000,170866,7.9867,29923.3684,0.0355,6002
life,a0.2,0.2,0.15,0.25,25,7,0,0.0705,0.2325,173237,218177,703565,49612,1817.4333,0.000000,163612,7.9282,28456.2163,0.0338,5479
