probe,arm,cfg,alpha,beta,delta,wsum,nEd,seed,rc,pdr,adm,fnd_s,t50_s,gen,deliv,tx_sum,soc_min,dtx,d_sf_mean,d_air_s,hops_mean,relay_tx,q_raw_mean
life,A,r30_70,0.30,0.70,0.00,1.0000,25,1,0,0.0759,0.2322,162401,206453,693632,52674,1725.6139,0.000000,161057,7.9382,27997.6325,0.0362,5766,1.263645
life,A,r30_70,0.30,0.70,0.00,1.0000,25,10,0,0.0754,0.2428,169969,221419,709915,53500,1877.2645,0.000000,172333,7.9071,28754.2505,0.0384,6568,1.238822
life,A,r30_70,0.30,0.70,0.00,1.0000,25,11,0,0.0667,0.23,173692,222975,712974,47559,1878.1515,0.000000,163958,7.9239,28972.4646,0.0371,6039,1.247199
life,A,r30_70,0.30,0.70,0.00,1.0000,25,12,0,0.0776,0.2438,169711,239441,704791,54700,1900.3036,0.000000,171863,7.8713,28435.3114,0.0396,6770,1.227379
life,A,r30_70,0.30,0.70,0.00,1.0000,25,13,0,0.0772,0.2557,169021,240153,706091,54480,1930.1635,0.000000,180570,7.8104,28746.6209,0.0397,7119,1.234248
life,A,r30_70,0.30,0.70,0.00,1.0000,25,14,0,0.0725,0.2333,178795,220228,717273,51971,1780.2585,0.000000,167311,7.9621,28961.7508,0.0331,5495,1.220093
life,A,r30_70,0.30,0.70,0.00,1.0000,25,15,0,0.0723,0.2402,172497,216697,718171,51957,1872.3253,0.000000,172475,7.9261,29160.5140,0.0355,6066,1.248525
life,A,r30_70,0.30,0.70,0.00,1.0000,25,16,0,0.0771,0.253,168144,201327,690131,53185,1749.1750,0.000000,174614,7.8083,28257.3637,0.0374,6483,1.239603
life,A,r30_70,0.30,0.70,0.00,1.0000,25,17,0,0.0662,0.2298,176713,218785,716810,47420,1826.6022,0.000000,164700,7.9879,29107.9322,0.0343,5595,1.233829
life,A,r30_70,0.30,0.70,0.00,1.0000,25,18,0,0.0723,0.2398,169971,215809,716467,51777,1794.6664,0.000000,171798,7.9093,29213.2580,0.0359,6104,1.269799
life,A,r30_70,0.30,0.70,0.00,1.0000,25,19,0,0.0745,0.2417,178406,244668,717557,53463,1956.4764,0.000000,173429,7.9105,29060.9628,0.0364,6275,1.226382
life,A,r30_70,0.30,0.70,0.00,1.0000,25,2,0,0.075,0.2439,179938,238131,718191,53893,1887.2743,0.000000,175135,7.8747,29015.4394,0.0337,5866,1.210202
life,A,r30_70,0.30,0.70,0.00,1.0000,25,20,0,0.0744,0.2575,167469,238984,734707,54678,1894.9366,0.000000,189192,7.7963,29927.8065,0.0344,6462,1.230879
life,A,r30_70,0.30,0.70,0.00,1.0000,25,3,0,0.0745,0.2435,176310,227923,680179,50643,1865.0416,0.000000,165636,7.8936,27621.5613,0.0364,5987,1.244365
life,A,r30_70,0.30,0.70,0.00,1.0000,25,4,0,0.0685,0.2428,178542,235357,716122,49051,1894.0944,0.000000,173839,7.8684,29222.6959,0.0358,6177,1.258074
life,A,r30_70,0.30,0.70,0.00,1.0000,25,5,0,0.0695,0.2312,170359,223022,707942,49228,1840.3538,0.000000,163674,7.9297,28621.1420,0.0352,5721,1.255424
life,A,r30_70,0.30,0.70,0.00,1.0000,25,6,0,0.0774,0.238,170140,211300,740749,57305,1824.5091,0.000000,176304,7.9145,29854.2820,0.0362,6339,1.215894
life,A,r30_70,0.30,0.70,0.00,1.0000,25,7,0,0.0727,0.241,172897,218492,704054,51197,1818.7600,0.000000,169711,7.8503,28445.0737,0.0353,5937,1.228522
life,A,r30_70,0.30,0.70,0.00,1.0000,25,8,0,0.07,0.2442,194534,233411,699057,48925,1920.2128,0.000000,170731,7.8477,27994.8273,0.0355,6017,1.231355
life,A,r30_70,0.30,0.70,0.00,1.0000,25,9,0,0.0676,0.2242,171513,231867,722933,48877,1913.2036,0.000000,162113,8.0229,29267.9885,0.0388,6236,1.245393
