cfg,alpha,beta,delta,nEd,seed,rc,pdr,fnd_s,t50_s,soc_min,soc_p10,soc_p50,soc_max,psi_dentro,tx_sum,tx_max,relay_tx,dtx,d_sf_mean,d_air_s,hops_mean,q_raw_mean
d00,0.85,0.15,0.00,25,1,0,0.0865,-1,-1,0.239740,0.252407,0.379053,0.638407,19,815.0799,32.8189,3452,70178,7.7299,9960.1856,0.0498,0.348191
d00,0.85,0.15,0.00,25,10,0,0.0853,-1,-1,0.261165,0.264005,0.445982,0.637622,15,814.8790,32.7643,3617,71940,7.7111,9963.2860,0.0508,0.351863
d00,0.85,0.15,0.00,25,11,0,0.0775,-1,-1,0.263627,0.296814,0.434038,0.640791,15,814.3877,32.7158,3821,71464,7.6707,9940.3351,0.0543,0.357667
d00,0.85,0.15,0.00,25,12,0,0.0877,-1,-1,0.255401,0.271612,0.517623,0.633618,12,814.4714,32.7384,3784,72365,7.6736,9894.0493,0.0527,0.344401
d00,0.85,0.15,0.00,25,13,0,0.086,-1,-1,0.260012,0.301866,0.507654,0.620786,12,814.0051,32.7722,4178,77686,7.5974,9908.2138,0.0544,0.344606
d00,0.85,0.15,0.00,25,14,0,0.0792,-1,-1,0.293717,0.318662,0.414959,0.645761,21,815.3397,32.7522,3085,68807,7.7579,9939.2051,0.0453,0.347175
d00,0.85,0.15,0.00,25,15,0,0.0796,-1,-1,0.267651,0.333862,0.429716,0.640107,15,815.1734,32.7249,3014,69830,7.7300,9923.4501,0.0437,0.352727
d00,0.85,0.15,0.00,25,16,0,0.0888,-1,-1,0.257657,0.284441,0.378357,0.645411,18,813.1344,32.7020,4299,80598,7.5563,10016.8461,0.0540,0.344537
d00,0.85,0.15,0.00,25,17,0,0.0748,-1,-1,0.277088,0.320790,0.431341,0.627446,17,815.2829,32.8063,3451,70615,7.7460,10042.8401,0.0496,0.352592
d00,0.85,0.15,0.00,25,18,0,0.0819,-1,-1,0.256461,0.289652,0.414353,0.642770,18,815.0946,32.7474,3320,71346,7.7098,9927.9260,0.0471,0.346276
d00,0.85,0.15,0.00,25,19,0,0.0826,-1,-1,0.278582,0.337111,0.523022,0.642148,12,815.1550,32.7802,3163,70634,7.7227,9846.2351,0.0453,0.347594
d00,0.85,0.15,0.00,25,2,0,0.0852,-1,-1,0.286883,0.324982,0.507068,0.646302,12,814.3118,32.7237,3574,75171,7.6363,9876.2934,0.0480,0.344102
d00,0.85,0.15,0.00,25,20,0,0.0833,-1,-1,0.259379,0.298308,0.513264,0.667503,11,813.4153,32.7684,3789,79169,7.5673,9866.0306,0.0485,0.34339
d00,0.85,0.15,0.00,25,3,0,0.0832,-1,-1,0.274260,0.327382,0.469911,0.604542,14,814.5210,32.7164,3797,74430,7.6557,9878.9309,0.0514,0.345988
d00,0.85,0.15,0.00,25,4,0,0.075,-1,-1,0.291579,0.328452,0.488477,0.641093,15,814.1151,32.7881,3584,74063,7.6407,9896.7544,0.0491,0.349715
d00,0.85,0.15,0.00,25,5,0,0.0784,-1,-1,0.259968,0.290955,0.435260,0.617218,18,815.0042,32.7808,3273,70708,7.6936,9809.6453,0.0471,0.353706
d00,0.85,0.15,0.00,25,6,0,0.0887,-1,-1,0.261010,0.291573,0.408274,0.652854,16,814.6478,32.7967,3647,73669,7.6677,9897.3414,0.0501,0.34648
d00,0.85,0.15,0.00,25,7,0,0.0852,-1,-1,0.277182,0.281485,0.437149,0.642486,17,813.3362,32.7024,4288,79197,7.5715,10061.9284,0.0549,0.354965
d00,0.85,0.15,0.00,25,8,0,0.0784,-1,-1,0.334920,0.348995,0.477378,0.644317,16,814.0891,32.7810,3589,74808,7.6083,9766.7423,0.0485,0.347935
d00,0.85,0.15,0.00,25,9,0,0.0764,-1,-1,0.257833,0.282525,0.455915,0.653665,15,816.0773,32.7906,3312,66515,7.8296,10053.2321,0.0506,0.36149
d00,0.85,0.15,0.00,49,1,0,0.012,-1,-1,0.211209,0.238659,0.387667,0.610889,41,1611.9912,33.0528,852,37645,7.7067,5299.1363,0.0230,0.41047
d00,0.85,0.15,0.00,49,10,0,0.0142,-1,-1,0.200091,0.247825,0.452325,0.639756,30,1612.4160,33.1048,879,38005,7.7815,5607.6321,0.0237,0.406049
d00,0.85,0.15,0.00,49,11,0,0.0133,-1,-1,0.221791,0.265833,0.395715,0.640084,35,1611.7678,32.9576,912,37035,7.7547,5351.5039,0.0249,0.408237
d00,0.85,0.15,0.00,49,12,0,0.0143,-1,-1,0.210634,0.233004,0.405512,0.611123,33,1611.2603,32.9737,1048,41420,7.7229,5909.8596,0.0258,0.408517
d00,0.85,0.15,0.00,49,13,0,0.0134,-1,-1,0.196512,0.267315,0.425993,0.613302,33,1612.2379,33.0684,870,36159,7.8199,5470.4717,0.0248,0.405656
d00,0.85,0.15,0.00,49,14,0,0.0132,-1,-1,0.223403,0.272581,0.389130,0.606079,39,1612.1206,33.0562,891,38536,7.7037,5354.0383,0.0235,0.404647
d00,0.85,0.15,0.00,49,15,0,0.0125,-1,-1,0.232466,0.268691,0.403645,0.635497,33,1612.1762,33.0181,798,35825,7.7532,5179.7010,0.0229,0.403672
d00,0.85,0.15,0.00,49,16,0,0.0131,-1,-1,0.195973,0.230387,0.377137,0.623097,36,1612.4588,33.0268,774,35144,7.8527,5422.6770,0.0223,0.409825
d00,0.85,0.15,0.00,49,17,0,0.0123,-1,-1,0.209286,0.266632,0.404132,0.612025,35,1612.6136,33.0104,829,35781,7.7638,5230.0329,0.0236,0.40693
d00,0.85,0.15,0.00,49,18,0,0.0121,-1,-1,0.217880,0.243558,0.375376,0.629992,37,1612.4581,32.9983,799,34110,7.7960,5124.1513,0.0239,0.414169
d00,0.85,0.15,0.00,49,19,0,0.015,-1,-1,0.242723,0.285786,0.465794,0.627551,31,1611.4756,33.0154,1100,40877,7.6880,5658.1806,0.0274,0.403897
d00,0.85,0.15,0.00,49,2,0,0.0136,-1,-1,0.211296,0.283403,0.449870,0.625215,32,1612.6841,33.0744,833,36781,7.7642,5420.2708,0.0230,0.409126
d00,0.85,0.15,0.00,49,20,0,0.0127,-1,-1,0.238586,0.269257,0.458976,0.630768,31,1611.8169,32.9980,810,35633,7.7697,5171.4138,0.0232,0.403808
