escenario,cfg,alpha,beta,delta,nEd,seed,rc,pdr,fnd_s,t50_s,soc_min,psi_dentro,tx_sum,tx_max,relay_tx,src_tx,hops_mean,air_baliza,air_fuente,air_relevo,frac_relevo,relevo_cv,relevo_max
conv,d00,0.85,0.15,0.00,25,1,0,0.0842,-1,-1,0.427852,8,210.5184,11.9018,1271,12435,0.1094,4763.4040,1400.7526,151.3969,0.0240,2.3421,10.3109
conv,d00,0.85,0.15,0.00,25,10,0,0.0,-1,-1,0.423217,6,155.1855,8.2609,0,0,,4655.5648,0.0000,0.0000,0.0000,,
conv,d00,0.85,0.15,0.00,25,11,0,0.0267,-1,-1,0.409670,3,179.9305,11.5179,1291,6955,0.1731,4264.8241,930.6191,202.4719,0.0375,2.4516,10.6549
conv,d00,0.85,0.15,0.00,25,12,0,0.035,-1,-1,0.418225,6,149.6529,9.3610,744,2897,0.2313,4004.5952,405.1622,79.8303,0.0178,2.8156,12.6140
conv,d00,0.85,0.15,0.00,25,13,0,0.0321,-1,-1,0.449700,4,120.8379,7.8082,0,1400,0.0000,3520.1239,105.0112,0.0000,0.0000,,
conv,d00,0.85,0.15,0.00,25,14,0,0.0197,-1,-1,0.472360,3,134.5625,8.5601,0,2263,0.0000,3812.4680,224.4073,0.0000,0.0000,,
conv,d00,0.85,0.15,0.00,25,15,0,0.0201,-1,-1,0.470130,3,153.7905,10.1143,1086,7637,0.1451,3717.0529,779.9649,116.6984,0.0253,2.6459,11.0933
conv,d00,0.85,0.15,0.00,25,16,0,0.0197,-1,-1,0.433550,8,144.0733,8.4989,0,863,0.0000,4201.5724,120.6267,0.0000,0.0000,,
conv,d00,0.85,0.15,0.00,25,17,0,0.0415,-1,-1,0.453894,3,132.1318,8.9025,371,3159,0.1544,3626.4689,275.4196,62.0639,0.0157,4.4229,22.0390
conv,d00,0.85,0.15,0.00,25,18,0,0.0,-1,-1,0.435548,6,121.8546,6.1311,0,0,,3655.6370,0.0000,0.0000,0.0000,,
conv,d00,0.85,0.15,0.00,25,19,0,0.0209,-1,-1,0.450543,2,158.9048,8.7464,312,1466,0.1766,4518.6212,204.9116,43.6101,0.0091,4.9833,24.9199
conv,d00,0.85,0.15,0.00,25,2,0,0.0364,-1,-1,0.459878,2,144.6937,9.3262,617,3665,0.2144,3758.2968,492.7846,89.7303,0.0207,3.1540,13.4944
conv,d00,0.85,0.15,0.00,25,20,0,0.0203,-1,-1,0.441324,5,125.1708,8.5844,0,885,0.0000,3631.4217,123.7018,0.0000,0.0000,,
conv,d00,0.85,0.15,0.00,25,3,0,0.0581,-1,-1,0.455853,3,131.7219,9.3119,246,3124,0.0780,3481.4572,426.7484,43.4514,0.0110,3.5801,15.6712
conv,d00,0.85,0.15,0.00,25,4,0,0.0536,-1,-1,0.458049,4,134.2334,9.2665,644,3435,0.1579,3568.4564,410.2415,48.3052,0.0120,5.0000,25.0000
conv,d00,0.85,0.15,0.00,25,5,0,0.0408,-1,-1,0.416586,4,160.1257,10.3957,1027,5599,0.1948,3770.3470,873.6678,159.7599,0.0333,1.7713,5.8936
conv,d00,0.85,0.15,0.00,25,6,0,0.0102,-1,-1,0.452677,5,145.5728,8.7701,544,3160,0.1636,3932.3476,353.1697,81.6666,0.0187,3.7393,17.8610
conv,d00,0.85,0.15,0.00,25,7,0,0.0,-1,-1,0.452510,5,127.1211,6.5178,0,0,,3813.6333,0.0000,0.0000,0.0000,,
conv,d00,0.85,0.15,0.00,25,8,0,0.0512,-1,-1,0.495057,1,143.9989,8.7298,0,2275,0.0000,4092.6533,227.3152,0.0000,0.0000,,
conv,d00,0.85,0.15,0.00,25,9,0,0.0325,-1,-1,0.426643,3,129.6278,7.8716,0,1400,0.0000,3783.8231,105.0112,0.0000,0.0000,,
conv,d00,0.85,0.15,0.00,49,1,0,0.0328,-1,-1,0.373503,14,741.8040,18.7548,4202,27615,0.1728,18714.9036,3067.1452,472.0753,0.0212,1.3515,5.3798
conv,d00,0.85,0.15,0.00,49,10,0,0.007,-1,-1,0.368593,14,935.8044,21.5253,4025,22875,0.1923,25054.2866,2550.1811,469.6673,0.0167,0.9818,3.7652
conv,d00,0.85,0.15,0.00,49,11,0,0.0318,-1,-1,0.379752,13,735.0686,19.4790,4995,27101,0.2173,18370.3677,3032.8253,648.8676,0.0294,1.0995,3.8584
conv,d00,0.85,0.15,0.00,49,12,0,0.0283,-1,-1,0.380121,18,691.4491,18.6472,3736,23528,0.1752,17686.2377,2620.6904,436.5535,0.0210,1.2530,5.6773
conv,d00,0.85,0.15,0.00,49,13,0,0.0316,-1,-1,0.378111,13,838.7726,20.7560,4642,25978,0.2046,21175.3472,3358.7315,629.0862,0.0250,0.9225,3.8595
conv,d00,0.85,0.15,0.00,49,14,0,0.0137,-1,-1,0.390998,11,714.7734,19.0746,4091,20821,0.2182,18428.9014,2535.3943,478.9048,0.0223,1.0845,4.0773
conv,d00,0.85,0.15,0.00,49,15,0,0.0235,-1,-1,0.426033,11,433.9049,13.2839,2343,15210,0.1397,11341.8435,1458.1942,217.1092,0.0167,2.9798,13.4016
conv,d00,0.85,0.15,0.00,49,16,0,0.0455,-1,-1,0.384199,18,711.4646,18.2843,297,4738,0.0687,20768.1175,518.5823,57.2360,0.0027,6.0086,41.7497
conv,d00,0.85,0.15,0.00,49,17,0,0.0281,-1,-1,0.366117,17,830.7239,19.6206,5072,28554,0.1871,21160.2860,3159.9060,601.5252,0.0241,1.1706,4.4539
conv,d00,0.85,0.15,0.00,49,18,0,0.0001,-1,-1,0.420940,12,389.7556,10.9904,254,1725,0.1324,11456.7972,215.5308,20.3405,0.0017,6.6455,46.5036
conv,d00,0.85,0.15,0.00,49,19,0,0.0095,-1,-1,0.411785,9,609.1918,16.4663,863,4367,0.1943,17502.3969,639.8098,133.5404,0.0073,3.6533,19.7459
conv,d00,0.85,0.15,0.00,49,2,0,0.0388,-1,-1,0.389702,8,717.6728,18.7331,4464,22710,0.2184,18268.8922,2718.9391,542.3542,0.0252,1.0745,3.8320
conv,d00,0.85,0.15,0.00,49,20,0,0.0298,-1,-1,0.404101,16,550.6980,15.4534,4954,23048,0.2321,13017.9558,2879.7361,623.2579,0.0377,1.2194,4.0333
conv,d00,0.85,0.15,0.00,49,3,0,0.0383,-1,-1,0.381406,11,829.1171,20.2357,3429,24581,0.1560,21601.2979,2871.2184,400.9964,0.0161,1.2208,4.5355
conv,d00,0.85,0.15,0.00,49,4,0,0.0197,-1,-1,0.408029,9,767.1594,19.5671,3565,21488,0.1731,19876.5857,2719.7937,418.3990,0.0182,1.2867,5.0879
conv,d00,0.85,0.15,0.00,49,5,0,0.0219,-1,-1,0.407742,7,400.3306,13.0968,2694,13391,0.2129,10245.6228,1431.3108,332.9876,0.0277,2.4066,10.9677
conv,d00,0.85,0.15,0.00,49,6,0,0.0365,-1,-1,0.407840,12,631.4220,16.3001,621,6021,0.0973,18161.7526,718.1742,62.7236,0.0033,3.2743,14.4734
conv,d00,0.85,0.15,0.00,49,7,0,0.0173,-1,-1,0.398549,13,586.7262,16.2434,4855,22470,0.2341,14534.9486,2486.4650,580.3763,0.0330,1.4060,5.5742
conv,d00,0.85,0.15,0.00,49,8,0,0.0251,-1,-1,0.419388,10,730.6916,19.4302,4587,22499,0.2392,18636.1298,2712.6548,571.9583,0.0261,1.1324,4.7618
conv,d00,0.85,0.15,0.00,49,9,0,0.0208,-1,-1,0.382022,7,762.4738,19.4236,5076,23143,0.2533,19502.3258,2769.1599,602.7162,0.0263,0.6966,2.6112
conv,d25,0.60,0.15,0.25,25,1,0,0.0851,-1,-1,0.427942,8,210.0769,11.9803,1497,11523,0.1295,4765.0550,1366.1148,171.1368,0.0272,2.1834,9.4373
conv,d25,0.60,0.15,0.25,25,10,0,0.0,-1,-1,0.423323,6,154.6558,8.2138,0,0,,4639.6723,0.0000,0.0000,0.0000,,
conv,d25,0.60,0.15,0.25,25,11,0,0.0262,-1,-1,0.409614,3,180.0374,11.5404,1310,6975,0.1775,4266.3319,934.6831,200.1101,0.0370,2.3851,10.3092
conv,d25,0.60,0.15,0.25,25,12,0,0.0346,-1,-1,0.418363,6,149.6455,9.3310,781,2990,0.2453,4005.1433,394.4625,89.7603,0.0200,2.8252,11.0306
conv,d25,0.60,0.15,0.25,25,13,0,0.0321,-1,-1,0.449700,4,120.8379,7.8082,0,1400,0.0000,3520.1239,105.0112,0.0000,0.0000,,
conv,d25,0.60,0.15,0.25,25,14,0,0.0197,-1,-1,0.472360,3,134.5625,8.5601,0,2263,0.0000,3812.4680,224.4073,0.0000,0.0000,,
conv,d25,0.60,0.15,0.25,25,15,0,0.0201,-1,-1,0.470130,3,153.7933,10.1186,1086,7637,0.1451,3717.1348,779.9649,116.6984,0.0253,2.6459,11.0933
conv,d25,0.60,0.15,0.25,25,16,0,0.0197,-1,-1,0.433568,8,144.0596,8.4989,0,863,0.0000,4201.1628,120.6267,0.0000,0.0000,,
conv,d25,0.60,0.15,0.25,25,17,0,0.0415,-1,-1,0.453894,3,132.1318,8.9025,371,3159,0.1544,3626.4689,275.4196,62.0639,0.0157,4.4229,22.0390
conv,d25,0.60,0.15,0.25,25,18,0,0.0,-1,-1,0.435548,6,121.8546,6.1311,0,0,,3655.6370,0.0000,0.0000,0.0000,,
conv,d25,0.60,0.15,0.25,25,19,0,0.0209,-1,-1,0.450529,2,158.9411,8.7464,312,1466,0.1766,4519.7117,204.9116,43.6101,0.0091,4.9833,24.9199
conv,d25,0.60,0.15,0.25,25,2,0,0.0364,-1,-1,0.459878,2,144.6937,9.3262,617,3665,0.2144,3758.2968,492.7846,89.7303,0.0207,3.1540,13.4944
conv,d25,0.60,0.15,0.25,25,20,0,0.0203,-1,-1,0.441324,5,125.1708,8.5844,0,885,0.0000,3631.4217,123.7018,0.0000,0.0000,,
conv,d25,0.60,0.15,0.25,25,3,0,0.0581,-1,-1,0.455853,3,131.7219,9.3119,246,3124,0.0780,3481.4572,426.7484,43.4514,0.0110,3.5801,15.6712
conv,d25,0.60,0.15,0.25,25,4,0,0.0536,-1,-1,0.458049,4,134.2334,9.2665,644,3435,0.1579,3568.4564,410.2415,48.3052,0.0120,5.0000,25.0000
conv,d25,0.60,0.15,0.25,25,5,0,0.0406,-1,-1,0.419062,4,158.8890,10.4440,1100,5836,0.1913,3747.8182,861.9231,156.9321,0.0329,1.9237,6.9913
conv,d25,0.60,0.15,0.25,25,6,0,0.0102,-1,-1,0.452677,5,145.5687,8.7701,544,3160,0.1636,3932.2248,353.1697,81.6666,0.0187,3.7393,17.8610
conv,d25,0.60,0.15,0.25,25,7,0,0.0,-1,-1,0.452510,5,127.1199,6.5176,0,0,,3813.5974,0.0000,0.0000,0.0000,,
conv,d25,0.60,0.15,0.25,25,8,0,0.0512,-1,-1,0.495057,1,143.9812,8.7298,0,2275,0.0000,4092.1208,227.3152,0.0000,0.0000,,
conv,d25,0.60,0.15,0.25,25,9,0,0.0325,-1,-1,0.426643,3,129.6278,7.8716,0,1400,0.0000,3783.8231,105.0112,0.0000,0.0000,,
conv,d25,0.60,0.15,0.25,49,1,0,0.0346,-1,-1,0.375212,15,745.8811,18.8198,4704,28280,0.1944,18776.4662,3082.0902,517.8765,0.0231,1.2005,4.3925
conv,d25,0.60,0.15,0.25,49,10,0,0.0068,-1,-1,0.368507,14,932.0934,21.5626,4043,22947,0.2027,24894.1473,2602.3834,466.2794,0.0167,0.9563,3.7110
conv,d25,0.60,0.15,0.25,49,11,0,0.0314,-1,-1,0.379762,13,738.3796,19.5390,4786,27053,0.2030,18467.0282,3052.7836,631.5784,0.0285,1.1052,3.8614
conv,d25,0.60,0.15,0.25,49,12,0,0.0282,-1,-1,0.379576,18,690.5221,18.5111,3672,23671,0.1686,17613.0212,2669.4948,433.1341,0.0209,1.3090,5.9177
conv,d25,0.60,0.15,0.25,49,13,0,0.0305,-1,-1,0.378552,13,831.9493,20.5414,4459,25816,0.1956,21073.5823,3302.9811,581.9182,0.0233,0.9827,4.3688
