mac,rango,metrica,nEd,seed,rc,pdr,hops_mean,e_total,e_tx,e_rx,e_cad,e_idle,n_baliza,n_fuente,n_relevo,air_baliza,air_fuente,air_relevo,tx_cv,tot_cv
aloha,sf712,comp,25,1,0,0.0793,0.0454,2478.6276,815.5281,552.0150,0.0000,1111.0845,41656,62477,2928,15809.4620,9018.0703,301.6202,0.0029,0.0317
aloha,sf712,comp,25,10,0,0.0772,0.0469,2462.3593,815.4893,535.7855,0.0000,1111.0845,41656,63911,3111,15829.3440,8970.2963,325.9651,0.0025,0.0383
aloha,sf712,comp,25,11,0,0.0714,0.0476,2454.3729,814.8933,528.3951,0.0000,1111.0845,41659,63721,3147,15726.3099,9036.3279,327.3935,0.0029,0.0356
aloha,sf712,comp,25,12,0,0.0818,0.0499,2466.7999,814.9180,540.7974,0.0000,1111.0845,41652,65114,3386,15725.3356,9047.5620,331.1547,0.0023,0.0363
aloha,sf712,comp,25,13,0,0.0815,0.0522,2437.8657,814.2699,512.5113,0.0000,1111.0845,41645,71000,3856,15556.1444,9135.7865,374.0749,0.0030,0.0393
aloha,sf712,comp,25,14,0,0.0754,0.0435,2464.9862,815.7731,538.1286,0.0000,1111.0845,41648,63006,2840,15589.3100,9227.5884,299.9386,0.0027,0.0332
aloha,sf712,comp,25,15,0,0.0744,0.0419,2460.3753,815.6706,533.6202,0.0000,1111.0845,41645,63173,2729,15670.4940,9146.9230,299.9501,0.0021,0.0416
aloha,sf712,comp,25,16,0,0.0828,0.0518,2454.3807,813.7273,529.5689,0.0000,1111.0845,41659,72587,3920,15521.4065,9145.5578,372.5251,0.0037,0.0351
aloha,sf712,comp,25,17,0,0.0702,0.0456,2447.4275,815.9705,520.3725,0.0000,1111.0845,41663,63261,2976,15633.0161,9158.7912,329.7267,0.0025,0.0322
aloha,sf712,comp,25,18,0,0.0762,0.0425,2456.7216,815.4624,530.1747,0.0000,1111.0845,41638,64947,2849,15668.2604,9128.9751,311.6782,0.0030,0.0317
aloha,sf712,comp,25,19,0,0.0757,0.0439,2469.1414,815.9748,542.0821,0.0000,1111.0845,41656,62812,2859,15927.4757,8917.2846,307.6227,0.0021,0.0364
aloha,sf712,comp,25,2,0,0.0784,0.0425,2465.7104,814.7864,539.8395,0.0000,1111.0845,41658,67623,2971,15757.4328,9033.3253,296.5663,0.0028,0.0358
aloha,sf712,comp,25,20,0,0.0788,0.0454,2445.8665,814.0963,520.6857,0.0000,1111.0845,41653,72129,3390,15624.5757,9118.4543,320.6385,0.0031,0.0363
aloha,sf712,comp,25,3,0,0.0789,0.0484,2454.7543,814.7572,528.9126,0.0000,1111.0845,41664,67800,3415,15643.0075,9107.9037,336.3436,0.0023,0.0356
aloha,sf712,comp,25,4,0,0.0704,0.0438,2443.9608,814.6739,518.2024,0.0000,1111.0845,41653,66458,3020,15675.2550,9101.2050,306.8396,0.0022,0.0342
aloha,sf712,comp,25,5,0,0.0743,0.0455,2452.2975,815.3773,525.8357,0.0000,1111.0845,41667,64688,3042,15714.6038,9066.1376,323.8198,0.0024,0.0357
aloha,sf712,comp,25,6,0,0.0832,0.0459,2469.5346,815.5715,542.8786,0.0000,1111.0845,41651,64959,3104,15711.8208,9084.1354,322.8564,0.0024,0.0370
aloha,sf712,comp,25,7,0,0.0775,0.0508,2455.7330,814.0416,530.6069,0.0000,1111.0845,41657,69396,3672,15765.4546,8953.7541,356.2555,0.0030,0.0338
aloha,sf712,comp,25,8,0,0.0727,0.0442,2449.6515,814.5284,524.0386,0.0000,1111.0845,41655,67216,3083,15848.2591,8950.5469,299.6964,0.0035,0.0366
aloha,sf712,comp,25,9,0,0.0708,0.0481,2441.9226,816.6589,514.1792,0.0000,1111.0845,41656,59643,2972,15573.4054,9206.3068,348.8776,0.0020,0.0425
aloha,sf712,comp,49,1,0,0.0038,0.0138,5347.4150,1614.9166,1554.8251,0.0000,2177.6733,78056,11847,156,48841.7446,1748.4221,17.2301,0.0014,0.0494
aloha,sf712,comp,49,10,0,0.0041,0.0142,5383.4931,1614.8743,1590.9455,0.0000,2177.6733,77946,12184,168,48737.1610,1871.8884,21.3409,0.0014,0.0544
aloha,sf712,comp,49,11,0,0.0037,0.0122,5348.7390,1614.7472,1556.3185,0.0000,2177.6733,77997,11426,139,48823.9329,1771.1035,17.1172,0.0012,0.0538
aloha,sf712,comp,49,12,0,0.0045,0.0144,5360.6352,1614.3932,1568.5687,0.0000,2177.6733,78075,13117,185,48627.5087,1915.2745,24.6612,0.0013,0.0525
aloha,sf712,comp,49,13,0,0.0041,0.0156,5394.5803,1614.9316,1601.9754,0.0000,2177.6733,77735,11092,161,48920.5706,1729.9479,20.2501,0.0012,0.0522
aloha,sf712,comp,49,14,0,0.0035,0.0145,5366.2959,1614.7685,1573.8541,0.0000,2177.6733,77437,11275,158,48963.6244,1683.0761,21.4669,0.0011,0.0517
aloha,sf712,comp,49,15,0,0.0037,0.0173,5377.7670,1614.8883,1585.2054,0.0000,2177.6733,77474,11166,172,48885.3926,1733.6084,20.7276,0.0011,0.0537
aloha,sf712,comp,49,16,0,0.0041,0.0129,5394.6582,1614.8070,1602.1779,0.0000,2177.6733,77778,11273,142,48754.4310,1846.7871,17.4684,0.0011,0.0478
aloha,sf712,comp,49,17,0,0.004,0.0113,5320.8015,1615.0791,1528.0491,0.0000,2177.6733,77872,12099,136,48785.1794,1814.5057,17.0967,0.0010,0.0513
aloha,sf712,comp,49,18,0,0.0036,0.0146,5355.6931,1614.7716,1563.2482,0.0000,2177.6733,77378,10630,147,49003.2051,1669.0435,17.7956,0.0011,0.0511
aloha,sf712,comp,49,19,0,0.004,0.0144,5368.3426,1614.3815,1576.2878,0.0000,2177.6733,77886,11579,162,48871.3766,1725.2931,20.0694,0.0009,0.0526
aloha,sf712,comp,49,2,0,0.0041,0.0126,5382.6887,1614.7343,1590.2811,0.0000,2177.6733,77514,11231,134,48847.7880,1757.6100,17.3420,0.0011,0.0511
aloha,sf712,comp,49,20,0,0.0037,0.0163,5368.7907,1614.9565,1576.1609,0.0000,2177.6733,77587,10467,163,48972.7480,1635.2261,23.0689,0.0010,0.0537
aloha,sf712,comp,49,3,0,0.004,0.0133,5334.4960,1614.8637,1541.9590,0.0000,2177.6733,77675,12280,160,48773.4927,1846.3340,21.1226,0.0012,0.0507
aloha,sf712,comp,49,4,0,0.0038,0.0135,5382.0183,1614.7258,1589.6192,0.0000,2177.6733,77744,11180,148,48924.8827,1695.7837,18.9478,0.0012,0.0485
aloha,sf712,comp,49,5,0,0.0038,0.0106,5348.0122,1614.9146,1555.4243,0.0000,2177.6733,77896,11106,116,48900.5432,1733.7733,14.2262,0.0012,0.0506
aloha,sf712,comp,49,6,0,0.0039,0.0119,5344.3994,1614.6595,1552.0666,0.0000,2177.6733,77780,11721,133,48740.1088,1859.8131,17.7851,0.0010,0.0499
aloha,sf712,comp,49,7,0,0.0042,0.0182,5387.2581,1614.8819,1594.7029,0.0000,2177.6733,77721,11806,207,48854.4335,1766.0695,25.6740,0.0012,0.0491
aloha,sf712,comp,49,8,0,0.0042,0.0164,5395.1623,1615.0134,1602.4756,0.0000,2177.6733,77320,11552,180,48927.0167,1706.7604,21.6617,0.0012,0.0531
aloha,sf712,comp,49,9,0,0.004,0.0133,5324.7083,1614.6822,1532.3528,0.0000,2177.6733,77739,11829,157,48755.3667,1825.0140,21.9540,0.0010,0.0531
aloha,sf712,toa,25,1,0,0.0668,0.1127,2355.2251,805.8561,438.2845,0.0000,1111.0845,41661,99831,11758,15848.9190,8054.0083,942.9453,0.0050,0.0307
aloha,sf712,toa,25,10,0,0.0702,0.1365,2343.7518,804.3169,428.3504,0.0000,1111.0845,41656,101769,14745,15870.6353,7802.2472,1125.9960,0.0018,0.0304
aloha,sf712,toa,25,11,0,0.0656,0.1318,2336.0951,803.9179,421.0927,0.0000,1111.0845,41664,103630,14409,15767.0490,7906.3918,1096.9175,0.0021,0.0300
aloha,sf712,toa,25,12,0,0.0769,0.1388,2351.8965,804.0847,436.7273,0.0000,1111.0845,41659,102233,15155,15763.0008,7851.7123,1172.3584,0.0021,0.0308
aloha,sf712,toa,25,13,0,0.0744,0.1288,2339.7962,804.0606,424.6511,0.0000,1111.0845,41651,104548,14212,15588.9741,8081.6118,1094.3821,0.0025,0.0350
aloha,sf712,toa,25,14,0,0.0702,0.1181,2348.3724,806.0157,431.2722,0.0000,1111.0845,41654,100696,12511,15623.2850,8164.2821,1041.8662,0.0042,0.0307
aloha,sf712,toa,25,15,0,0.0634,0.1234,2340.8740,804.6798,425.1097,0.0000,1111.0845,41646,103165,13271,15711.2899,8058.3347,1027.6106,0.0025,0.0367
aloha,sf712,toa,25,16,0,0.0785,0.1266,2350.3347,803.9622,435.2880,0.0000,1111.0845,41662,105495,14221,15558.9706,8101.3586,1092.2721,0.0018,0.0332
aloha,sf712,toa,25,17,0,0.0652,0.1217,2330.8854,806.3013,413.4996,0.0000,1111.0845,41666,99323,12672,15677.9277,8116.0246,1048.8873,0.0041,0.0291
aloha,sf712,toa,25,18,0,0.0713,0.1245,2343.5266,805.1020,427.3401,0.0000,1111.0845,41641,101905,13259,15706.1156,8052.6216,1047.9647,0.0030,0.0281
aloha,sf712,toa,25,19,0,0.0618,0.1268,2344.3165,805.0187,428.2133,0.0000,1111.0845,41658,100779,13317,15959.7056,7829.0545,1042.7942,0.0026,0.0293
aloha,sf712,toa,25,2,0,0.0695,0.1180,2362.0855,804.7661,446.2349,0.0000,1111.0845,41664,102568,12818,15793.5831,8006.1714,995.9636,0.0020,0.0335
aloha,sf712,toa,25,20,0,0.0635,0.1048,2334.6993,804.3350,419.2798,0.0000,1111.0845,41654,106249,11659,15657.6745,8216.8909,904.3763,0.0021,0.0331
aloha,sf712,toa,25,3,0,0.0634,0.1203,2343.1699,804.5790,427.5064,0.0000,1111.0845,41666,103031,13093,15679.2000,8083.4527,1026.4730,0.0020,0.0339
aloha,sf712,toa,25,4,0,0.0609,0.1148,2333.2135,804.1106,418.0184,0.0000,1111.0845,41653,105156,12760,15714.8052,8079.9053,980.2788,0.0017,0.0277
aloha,sf712,toa,25,5,0,0.0668,0.1164,2341.5886,805.2920,425.2121,0.0000,1111.0845,41669,102102,12482,15753.2815,8064.2719,993.3752,0.0032,0.0332
aloha,sf712,toa,25,6,0,0.0717,0.1317,2355.2412,805.4643,438.6924,0.0000,1111.0845,41651,100289,14032,15754.0941,7960.7109,1110.2205,0.0034,0.0337
aloha,sf712,toa,25,7,0,0.0727,0.1196,2348.6302,804.0126,433.5331,0.0000,1111.0845,41662,104436,13150,15798.6788,7983.9913,999.6224,0.0021,0.0329
aloha,sf712,toa,25,8,0,0.0623,0.1045,2343.3876,804.7004,427.6027,0.0000,1111.0845,41660,103827,11405,15886.4192,8053.0529,872.2957,0.0027,0.0349
aloha,sf712,toa,25,9,0,0.0624,0.1412,2320.8218,805.4221,404.3152,0.0000,1111.0845,41660,100117,14952,15619.9004,8001.0199,1178.9074,0.0035,0.0346
aloha,sf712,toa,49,1,0,0.0025,0.0251,5311.3659,1612.4837,1521.2089,0.0000,2177.6733,78164,16251,380,49259.3672,1261.0504,29.7234,0.0015,0.0478
aloha,sf712,toa,49,10,0,0.0025,0.0271,5354.4360,1612.1301,1564.6326,0.0000,2177.6733,78145,16768,451,49204.2939,1327.7274,36.3443,0.0014,0.0537
aloha,sf712,toa,49,11,0,0.0025,0.0248,5342.7120,1612.6295,1552.4092,0.0000,2177.6733,78126,15284,376,49322.5144,1223.3047,29.4234,0.0015,0.0543
aloha,sf712,toa,49,12,0,0.0029,0.0259,5344.9081,1612.0215,1555.2133,0.0000,2177.6733,78167,18237,437,49062.2541,1418.4768,35.4783,0.0015,0.0529
aloha,sf712,toa,49,13,0,0.0024,0.0253,5362.0706,1612.5346,1571.8627,0.0000,2177.6733,77953,14876,360,49424.1754,1169.3263,28.6221,0.0013,0.0523
