block,mac,metric,scenario,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio
E1,csmacad,composite,grid_a2a,100,10,0,0.0006,0.0089,0.0643,20.02693,282.716513,398526,227,119.7012
E1,csmacad,composite,grid_a2a,100,11,0,0.0005,0.009,0.0536,13.871875,281.937921,398589,192,118.2168
E1,csmacad,composite,grid_a2a,100,12,0,0.0005,0.0091,0.0535,25.171841,295.443393,398535,195,116.642
E1,csmacad,composite,grid_a2a,100,13,0,0.0006,0.0091,0.0639,17.576295,303.283585,398604,233,116.1442
E1,csmacad,composite,grid_a2a,100,14,0,0.0005,0.0092,0.054,23.348545,320.092168,398592,198,116.2323
E1,csmacad,composite,grid_a2a,100,15,0,0.0005,0.0091,0.057,17.279041,274.069185,398534,206,116.8272
E1,csmacad,composite,grid_a2a,100,16,0,0.0006,0.0095,0.0601,17.660348,303.930561,398507,227,113.4261
E1,csmacad,composite,grid_a2a,100,17,0,0.0005,0.0092,0.0558,19.810113,288.586753,398597,204,116.4053
E1,csmacad,composite,grid_a2a,100,18,0,0.0005,0.0092,0.0586,18.606728,276.49549,398516,214,115.8397
E1,csmacad,composite,grid_a2a,100,19,0,0.0005,0.0093,0.0538,16.630172,285.302785,398514,199,114.6672
E1,csmacad,composite,grid_a2a,100,1,0,0.0005,0.0093,0.0511,22.798465,302.726657,398516,190,114.5932
E1,csmacad,composite,grid_a2a,100,20,0,0.0005,0.0093,0.0585,30.01645,311.618369,398529,216,114.8881
E1,csmacad,composite,grid_a2a,100,2,0,0.0005,0.0091,0.057,18.693762,291.633601,398534,206,117.6923
E1,csmacad,composite,grid_a2a,100,3,0,0.0006,0.0092,0.0622,20.075009,284.955819,398534,228,114.6803
E1,csmacad,composite,grid_a2a,100,4,0,0.0006,0.0092,0.0606,17.830209,288.203648,398553,222,115.4635
E1,csmacad,composite,grid_a2a,100,5,0,0.0006,0.0096,0.0664,19.063617,300.477186,398586,255,110.7886
E1,csmacad,composite,grid_a2a,100,6,0,0.0005,0.0092,0.0556,18.251073,255.861441,398584,204,115.4863
E1,csmacad,composite,grid_a2a,100,7,0,0.0005,0.0097,0.056,18.586625,295.442625,398595,216,110.2151
E1,csmacad,composite,grid_a2a,100,8,0,0.0005,0.0091,0.0583,16.423355,277.024961,398590,211,117.3586
E1,csmacad,composite,grid_a2a,100,9,0,0.0005,0.0091,0.0593,21.030081,288.154497,398561,214,117.256
E1,csmacad,composite,grid_a2a,16,10,0,0.149,0.2885,0.5164,314.902849,893.239745,24000,3576,2.842
E1,csmacad,composite,grid_a2a,16,11,0,0.1533,0.3015,0.5084,314.958402,685.696943,24000,3679,2.7231
E1,csmacad,composite,grid_a2a,16,12,0,0.1463,0.2934,0.4988,315.006657,783.083786,24000,3512,2.7898
E1,csmacad,composite,grid_a2a,16,13,0,0.1464,0.2899,0.5051,314.726145,714.901185,24000,3514,2.8296
E1,csmacad,composite,grid_a2a,16,14,0,0.1568,0.3061,0.5124,314.916481,780.034049,24000,3764,2.6791
E1,csmacad,composite,grid_a2a,16,15,0,0.155,0.3005,0.5157,314.915201,759.918721,24000,3719,2.7291
E1,csmacad,composite,grid_a2a,16,16,0,0.1505,0.291,0.5173,314.883777,718.379009,24000,3613,2.8217
E1,csmacad,composite,grid_a2a,16,17,0,0.1508,0.2976,0.5066,314.913666,660.341816,24000,3619,2.7475
E1,csmacad,composite,grid_a2a,16,18,0,0.1556,0.3028,0.5138,314.825089,857.392124,24000,3734,2.7091
E1,csmacad,composite,grid_a2a,16,19,0,0.1516,0.2948,0.5143,314.803172,717.71565,24000,3639,2.777
E1,csmacad,composite,grid_a2a,16,1,0,0.1466,0.2882,0.5087,314.771073,773.189889,24000,3518,2.8423
E1,csmacad,composite,grid_a2a,16,20,0,0.1493,0.2933,0.5092,314.871105,768.662977,24000,3584,2.7964
E1,csmacad,composite,grid_a2a,16,2,0,0.1531,0.2947,0.5195,314.90413,800.629441,24000,3674,2.7859
E1,csmacad,composite,grid_a2a,16,3,0,0.1487,0.282,0.5272,314.799055,809.483201,24000,3568,2.9122
E1,csmacad,composite,grid_a2a,16,4,0,0.1549,0.3033,0.5109,314.879617,688.11363,24000,3718,2.7054
E1,csmacad,composite,grid_a2a,16,5,0,0.154,0.3012,0.5114,315.008577,723.021057,24000,3697,2.7238
E1,csmacad,composite,grid_a2a,16,6,0,0.1526,0.2993,0.5097,314.920897,694.418475,24000,3662,2.7405
E1,csmacad,composite,grid_a2a,16,7,0,0.1528,0.3015,0.5067,314.862209,634.780865,24000,3667,2.7212
E1,csmacad,composite,grid_a2a,16,8,0,0.1522,0.2982,0.5106,314.870387,742.690881,24000,3654,2.7536
E1,csmacad,composite,grid_a2a,16,9,0,0.1431,0.278,0.5147,314.997185,833.682881,24000,3434,2.9484
E1,csmacad,composite,grid_a2a,25,10,0,0.0732,0.1937,0.378,315.220545,1159.294273,60000,4393,4.0162
E1,csmacad,composite,grid_a2a,25,11,0,0.0735,0.1943,0.3783,315.405761,1026.554945,60000,4411,3.9991
E1,csmacad,composite,grid_a2a,25,12,0,0.0737,0.1971,0.374,315.227905,1099.357641,60000,4423,3.9407
E1,csmacad,composite,grid_a2a,25,13,0,0.0727,0.1954,0.3719,315.238145,1173.332289,60000,4361,3.987
E1,csmacad,composite,grid_a2a,25,14,0,0.0753,0.1975,0.3811,315.428226,1051.20395,60000,4516,3.9428
E1,csmacad,composite,grid_a2a,25,15,0,0.0774,0.2036,0.3803,315.221697,1003.715521,60000,4645,3.832
E1,csmacad,composite,grid_a2a,25,16,0,0.074,0.1984,0.3729,315.328386,1049.139137,60000,4439,3.9175
E1,csmacad,composite,grid_a2a,25,17,0,0.0738,0.1976,0.3737,315.278937,1168.004306,60000,4430,3.933
E1,csmacad,composite,grid_a2a,25,18,0,0.0755,0.2006,0.3762,315.320449,957.291969,60000,4528,3.8716
