block,mac,metric,scenario,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio
E1,csmacad,composite,grid_a2a,100,10,0,0.0006,0.0113,0.0521,61.38861,319.556796,398526,235,93.0607
E1,csmacad,composite,grid_a2a,100,11,0,0.0006,0.0107,0.0584,47.963201,316.504834,398589,249,97.0842
E1,csmacad,composite,grid_a2a,100,12,0,0.0006,0.0107,0.057,47.253798,319.761986,398535,244,98.5468
E1,csmacad,composite,grid_a2a,100,13,0,0.0006,0.0109,0.0539,48.382401,317.71725,398604,235,95.5342
E1,csmacad,composite,grid_a2a,100,14,0,0.0007,0.0112,0.0645,43.106158,315.255425,398592,287,94.0618
E1,csmacad,composite,grid_a2a,100,15,0,0.0007,0.0113,0.0592,39.52493,317.829953,398534,266,93.5581
E1,csmacad,composite,grid_a2a,100,16,0,0.0006,0.0112,0.0559,40.259073,315.51477,398507,250,93.8483
E1,csmacad,composite,grid_a2a,100,17,0,0.0007,0.0111,0.0607,47.907969,318.496961,398597,268,94.6854
E1,csmacad,composite,grid_a2a,100,18,0,0.0007,0.0115,0.0567,70.158209,318.313473,398516,260,91.7323
E1,csmacad,composite,grid_a2a,100,19,0,0.0006,0.0113,0.0567,54.232122,328.557185,398514,255,92.5859
E1,csmacad,composite,grid_a2a,100,1,0,0.0007,0.0116,0.0571,75.480979,322.990146,398516,264,90.1992
E1,csmacad,composite,grid_a2a,100,20,0,0.0006,0.0114,0.0546,61.884996,322.148168,398529,247,92.4261
E1,csmacad,composite,grid_a2a,100,2,0,0.0006,0.0109,0.0563,55.384705,319.787907,398534,244,95.7169
E1,csmacad,composite,grid_a2a,100,3,0,0.0006,0.0115,0.0549,61.074993,321.898753,398534,251,91.3433
E1,csmacad,composite,grid_a2a,100,4,0,0.0007,0.0114,0.0637,65.140869,321.003073,398553,289,92.232
E1,csmacad,composite,grid_a2a,100,5,0,0.0007,0.011,0.0636,63.697601,321.013486,398586,278,96.124
