metric,scenario,nEd,seed,rc,secs,fnd_s,t50_s,pdr,gen,deliv,last_data_s,soc_min,soc_p10,soc_mean,tx_mah,idle_mah,rx_mah,relay_tx,src_tx
composite,grid_a2a,100,10,0,634,147754,202997,0.0005,2891911,1352,289333,0.000000,0.000000,0.000000,6935.5,9307.8,6994.8,78,22269
composite,grid_a2a,100,11,0,623,149951,198795,0.0005,2847180,1310,284838,0.000000,0.000000,0.000000,6800.8,9127.7,6864.8,71,21905
composite,grid_a2a,100,12,0,647,146475,203490,0.0004,2885295,1276,288669,0.000000,0.000000,0.000000,6799.7,9125.1,6842.1,63,22059
composite,grid_a2a,100,13,0,643,150862,212892,0.0005,2859620,1360,286093,0.000000,0.000000,0.000000,6900.3,9260.6,6955.8,116,22412
composite,grid_a2a,100,14,0,587,152145,198316,0.0005,2720541,1264,272197,0.000000,0.000000,0.000000,6742.3,9049.7,6799.9,72,21082
composite,grid_a2a,100,15,0,619,145493,203038,0.0005,2777392,1277,277871,0.000000,0.000000,0.000000,6813.8,9144.2,6920.3,92,21686
composite,grid_a2a,100,16,0,580,144301,203658,0.0004,2669304,1186,267064,0.000000,0.000000,0.000000,6828.6,9164.0,6933.2,73,20431
composite,grid_a2a,100,17,0,642,148123,202726,0.0005,2682066,1231,268335,0.000000,0.000000,0.000000,6732.1,9034.4,6904.8,86,20496
composite,grid_a2a,100,18,0,520,146962,199318,0.0005,2821106,1301,282251,0.000000,0.000000,0.000000,6734.6,9039.0,6792.8,78,22235
composite,grid_a2a,100,19,0,641,148383,205265,0.0004,2820845,1248,282230,0.000000,0.000000,0.000000,6869.3,9220.0,6928.3,84,21566
composite,grid_a2a,100,1,0,614,151612,202425,0.0005,2809650,1342,281084,0.000000,0.000000,0.000000,6752.4,9062.9,6860.0,89,21652
composite,grid_a2a,100,20,0,635,147921,206527,0.0004,2880841,1259,288224,0.000000,0.000000,0.000000,6879.3,9232.6,6990.1,67,22126
composite,grid_a2a,100,2,0,637,150527,208243,0.0004,2775219,1208,277666,0.000000,0.000000,0.000000,6865.8,9215.5,6934.4,82,21717
composite,grid_a2a,100,3,0,593,150772,206405,0.0004,2577047,1159,257844,0.000000,0.000000,0.000000,6788.4,9110.7,6863.2,80,19809
composite,grid_a2a,100,4,0,522,159434,204918,0.0004,2691167,1211,269258,0.000000,0.000000,0.000000,6877.6,9230.1,6986.3,67,20949
composite,grid_a2a,100,5,0,607,142704,210468,0.0005,2810670,1279,281193,0.000000,0.000000,0.000000,6850.0,9194.4,6918.7,87,21808
composite,grid_a2a,100,6,0,629,151797,201643,0.0005,2815764,1308,281705,0.000000,0.000000,0.000000,6800.2,9127.4,6858.5,82,21835
composite,grid_a2a,100,7,0,556,148977,207729,0.0005,2656837,1199,265824,0.000000,0.000000,0.000000,6845.3,9186.6,6960.2,54,20224
composite,grid_a2a,100,8,0,617,151734,201081,0.0005,2805719,1286,280716,0.000000,0.000000,0.000000,6842.1,9183.0,6914.6,95,21538
composite,grid_a2a,100,9,0,674,147455,201191,0.0005,2911016,1315,291241,0.000000,0.000000,0.000000,6796.3,9120.9,6857.0,64,22237
composite,grid_a2a,25,10,0,129,163594,214614,0.0668,707551,47299,283154,0.000000,0.000000,0.000000,1832.0,2484.7,1357.7,4349,119683
composite,grid_a2a,25,11,0,116,168028,222027,0.0668,686652,45884,274798,0.000000,0.000000,0.000000,1841.0,2497.0,1356.5,4000,115755
composite,grid_a2a,25,12,0,113,169220,233638,0.0669,688290,46056,275460,0.000000,0.000000,0.000000,1865.5,2530.4,1392.6,4219,117083
composite,grid_a2a,25,13,0,94,165857,232446,0.0668,698565,46687,279559,0.000000,0.000000,0.000000,1878.8,2548.4,1381.2,4206,118610
composite,grid_a2a,25,14,0,125,173823,215634,0.0672,720970,48483,288529,0.000000,0.000000,0.000000,1745.1,2366.7,1287.2,4297,122060
composite,grid_a2a,25,15,0,110,167271,210801,0.0662,704766,46664,282044,0.000000,0.000000,0.000000,1823.8,2473.3,1351.5,4038,118142
composite,grid_a2a,25,16,0,114,161716,199779,0.067,666610,44674,266781,0.000000,0.000000,0.000000,1721.0,2334.1,1280.6,3861,113464
composite,grid_a2a,25,17,0,127,172940,217965,0.0673,700725,47127,280426,0.000000,0.000000,0.000000,1783.4,2418.8,1312.7,4284,119657
composite,grid_a2a,25,18,0,126,167795,210922,0.0662,675717,44741,270423,0.000000,0.000000,0.000000,1750.7,2374.4,1302.9,4004,113443
composite,grid_a2a,25,19,0,110,173086,242651,0.0664,713763,47426,285646,0.000000,0.000000,0.000000,1916.4,2598.8,1422.0,4331,120352
composite,grid_a2a,25,1,0,118,157504,201596,0.0662,686428,45468,274719,0.000000,0.000000,0.000000,1701.5,2307.9,1264.3,3964,114610
composite,grid_a2a,25,20,0,115,164891,230354,0.0669,734792,49192,294045,0.000000,0.000000,0.000000,1846.0,2503.5,1366.4,4277,124637
composite,grid_a2a,25,2,0,121,175600,228836,0.0665,717784,47705,287232,0.000000,0.000000,0.000000,1855.9,2516.9,1375.8,4325,120697
composite,grid_a2a,25,3,0,110,182037,222838,0.0671,662864,44473,265288,0.000000,0.000000,0.000000,1823.7,2473.6,1354.6,4048,112724
composite,grid_a2a,25,4,0,104,171923,229295,0.0676,679197,45936,271819,0.000000,0.000000,0.000000,1843.4,2500.4,1368.3,4136,115249
composite,grid_a2a,25,5,0,106,164305,216359,0.0669,691507,46289,276733,0.000000,0.000000,0.000000,1799.3,2440.2,1334.4,4148,116336
composite,grid_a2a,25,6,0,113,166430,207359,0.0659,715500,47131,286337,0.000000,0.000000,0.000000,1791.1,2429.0,1330.3,4287,119458
composite,grid_a2a,25,7,0,121,170018,210252,0.0661,700331,46321,280273,0.000000,0.000000,0.000000,1790.3,2427.8,1336.1,4113,117787
composite,grid_a2a,25,8,0,110,187001,224454,0.066,684320,45167,273851,0.000000,0.000000,0.000000,1871.6,2538.2,1398.6,3949,114508
composite,grid_a2a,25,9,0,107,168060,221927,0.0665,694599,46183,277964,0.000000,0.000000,0.000000,1857.0,2518.2,1387.7,4202,116950
composite,grid_a2a,49,10,0,198,147481,219145,0.0078,1411981,11002,288293,0.000000,0.000000,0.000000,3502.8,4724.3,3197.2,683,51859
composite,grid_a2a,49,11,0,240,153244,206101,0.008,1413684,11255,288632,0.000000,0.000000,0.000000,3379.3,4557.3,3077.5,650,51714
composite,grid_a2a,49,12,0,226,147204,204442,0.0081,1307578,10571,266972,0.000000,0.000000,0.000000,3335.0,4498.0,3038.6,668,48668
composite,grid_a2a,49,13,0,239,152373,214145,0.0078,1375955,10740,280936,0.000000,0.000000,0.000000,3441.3,4641.8,3164.0,693,49308
composite,grid_a2a,49,14,0,187,156191,203951,0.0075,1296743,9720,264784,0.000000,0.000000,0.000000,3315.6,4471.5,3065.0,597,45493
composite,grid_a2a,49,15,0,231,156536,206657,0.0081,1401914,11307,286246,0.000000,0.000000,0.000000,3407.5,4596.0,3117.8,733,51598
composite,grid_a2a,49,16,0,237,146465,207719,0.0081,1335650,10789,272722,0.000000,0.000000,0.000000,3316.0,4472.7,3033.4,664,49923
composite,grid_a2a,49,17,0,235,151559,201431,0.008,1367068,10964,279139,0.000000,0.000000,0.000000,3364.5,4537.8,3079.0,651,49716
composite,grid_a2a,49,18,0,221,153776,198295,0.0079,1340375,10545,273688,0.000000,0.000000,0.000000,3347.5,4515.2,3060.1,625,47705
composite,grid_a2a,49,19,0,206,163232,227319,0.008,1288686,10353,263136,0.000000,0.000000,0.000000,3521.4,4749.6,3237.7,642,47515
composite,grid_a2a,49,1,0,222,150254,201423,0.008,1312917,10467,268042,0.000000,0.000000,0.000000,3293.1,4441.2,2995.4,617,47386
composite,grid_a2a,49,20,0,251,161506,213202,0.0076,1385781,10559,282951,0.000000,0.000000,0.000000,3413.3,4603.3,3155.3,631,48658
composite,grid_a2a,49,2,0,243,151409,218040,0.0078,1330257,10350,271615,0.000000,0.000000,0.000000,3486.5,4702.0,3200.8,670,48403
composite,grid_a2a,49,3,0,247,153202,212523,0.0083,1292343,10689,263882,0.000000,0.000000,0.000000,3415.1,4606.8,3115.8,608,48695
composite,grid_a2a,49,4,0,234,168399,216314,0.0078,1306328,10151,266725,0.000000,0.000000,0.000000,3488.4,4705.0,3213.3,636,47594
composite,grid_a2a,49,5,0,233,151245,215828,0.0078,1409475,11028,287787,0.000000,0.000000,0.000000,3469.5,4679.3,3193.6,659,50964
composite,grid_a2a,49,6,0,254,156297,207248,0.0078,1367457,10681,279197,0.000000,0.000000,0.000000,3383.4,4563.1,3092.8,586,48861
composite,grid_a2a,49,7,0,243,152409,215449,0.0078,1323636,10282,270261,0.000000,0.000000,0.000000,3439.0,4638.8,3164.0,628,47450
composite,grid_a2a,49,8,0,250,159457,213374,0.0078,1436575,11251,293317,0.000000,0.000000,0.000000,3492.6,4710.0,3214.2,677,52217
composite,grid_a2a,49,9,0,233,151995,218784,0.0078,1372696,10716,280275,0.000000,0.000000,0.000000,3442.6,4642.6,3157.0,637,49195
composite,rnd_conv1,100,10,0,734,116541,162311,0.0064,2159745,13879,218298,0.000000,0.000000,0.000000,5346.7,7192.6,10903.5,1143,141203
composite,rnd_conv1,100,11,0,861,119388,161276,0.0176,2353834,41534,237898,0.000000,0.000000,0.000000,5445.5,7330.0,10236.3,1041,149166
composite,rnd_conv1,100,12,0,719,116050,166992,0.01,2139067,21375,216210,0.000000,0.000000,0.000000,5322.8,7157.7,10491.0,934,127446
composite,rnd_conv1,100,13,0,795,114513,160941,0.0098,2151615,21109,217479,0.000000,0.000000,0.000000,5368.7,7224.6,10742.0,1004,137712
composite,rnd_conv1,100,14,0,684,114980,155543,0.005,2177437,10865,220085,0.000000,0.000000,0.000000,5285.4,7104.0,10350.1,820,109809
composite,rnd_conv1,100,15,0,742,119228,160515,0.017,2292476,39011,231697,0.000000,0.000000,0.000000,5452.7,7336.9,10263.4,749,135691
composite,rnd_conv1,100,16,0,769,113017,155326,0.0121,2182019,26297,220545,0.000000,0.000000,0.000000,5252.3,7067.1,10829.1,1038,144755
composite,rnd_conv1,100,17,0,742,117506,156740,0.0137,2115759,29004,213860,0.000000,0.000000,0.000000,5320.0,7160.6,10423.5,859,140619
composite,rnd_conv1,100,18,0,681,116024,159827,0.0109,2134862,23283,215783,0.000000,0.000000,0.000000,5351.3,7197.9,10207.2,694,119465
composite,rnd_conv1,100,19,0,668,116355,163474,0.0073,2048038,14906,207009,0.000000,0.000000,0.000000,5317.6,7152.1,10723.7,912,124585
composite,rnd_conv1,100,1,0,773,116521,159287,0.01,2273353,22669,229771,0.000000,0.000000,0.000000,5332.8,7172.4,10376.7,1286,145161
composite,rnd_conv1,100,20,0,772,117822,165115,0.0101,2401607,24217,242734,0.000000,0.000000,0.000000,5481.2,7367.2,10405.7,906,122701
composite,rnd_conv1,100,2,0,681,117307,165778,0.0102,2170245,22141,219363,0.000000,0.000000,0.000000,5397.3,7258.5,10534.4,807,117764
composite,rnd_conv1,100,3,0,602,116259,159513,0.0134,2172883,29111,219631,0.000000,0.000000,0.000000,5312.3,7147.7,10526.1,1089,145873
composite,rnd_conv1,100,4,0,707,117530,165837,0.0089,2182360,19444,220581,0.000000,0.000000,0.000000,5463.9,7348.9,10497.0,996,127565
composite,rnd_conv1,100,5,0,709,119464,172498,0.0047,2282976,10686,230746,0.000000,0.000000,0.000000,5555.7,7466.1,10073.0,599,91519
composite,rnd_conv1,100,6,0,726,114343,160190,0.0039,2452059,9608,247830,0.000000,0.000000,0.000000,5379.9,7228.9,10282.0,700,105529
composite,rnd_conv1,100,7,0,675,117206,158961,0.003,2143452,6522,216655,0.000000,0.000000,0.000000,5332.5,7165.4,10631.6,643,105378
composite,rnd_conv1,100,8,0,700,118625,159527,0.0089,2186238,19411,220976,0.000000,0.000000,0.000000,5447.7,7326.9,10359.1,738,123015
composite,rnd_conv1,100,9,0,712,118723,162078,0.0045,2098095,9448,212071,0.000000,0.000000,0.000000,5397.4,7255.1,10280.5,609,109672
composite,rnd_conv1,25,10,0,145,169980,224371,0.0218,719665,15719,299999,0.000000,0.000000,0.006199,1823.4,2536.1,1272.6,7278,162738
composite,rnd_conv1,25,11,0,231,174786,224658,0.1002,719672,72143,300000,0.000000,0.000000,0.000126,1912.7,2657.0,1158.8,4167,193050
composite,rnd_conv1,25,12,0,134,171857,247190,0.03,719655,21618,300000,0.000000,0.000000,0.006017,1901.0,2643.0,1221.5,8781,178004
composite,rnd_conv1,25,13,0,134,176912,248191,0.0333,719668,24000,299999,0.000000,0.000000,0.004292,1960.7,2721.2,1111.9,6434,178717
composite,rnd_conv1,25,14,0,119,175636,222045,0.0287,688900,19744,287181,0.000000,0.000000,0.000000,1800.6,2503.5,1102.1,7694,159103
composite,rnd_conv1,25,15,0,324,185744,237917,0.121,719671,87078,299999,0.000000,0.000000,0.000599,1938.5,2690.6,1028.7,4917,209163
composite,rnd_conv1,25,16,0,176,164124,202340,0.0673,702723,47320,292943,0.000000,0.000000,0.000000,1722.7,2385.0,1254.5,6581,167326
composite,rnd_conv1,25,17,0,305,179355,233444,0.1097,700451,76861,291988,0.000000,0.000000,0.000000,1881.9,2613.6,1066.3,7001,191668
composite,rnd_conv1,25,18,0,186,166033,219554,0.0766,660687,50596,275421,0.000000,0.000000,0.000000,1799.0,2494.7,1151.9,5827,152678
composite,rnd_conv1,25,19,0,136,178292,251213,0.0382,695019,26537,289733,0.000000,0.000000,0.000000,1959.8,2717.3,1260.3,6079,161612
composite,rnd_conv1,25,1,0,252,165700,201755,0.0974,719646,70128,299998,0.000000,0.000000,0.002143,1747.9,2426.6,1124.6,4962,201935
