metric,scenario,nEd,seed,rc,secs,fnd_s,t50_s,pdr,gen,deliv,last_data_s,soc_min,soc_p10,soc_mean,tx_mah,idle_mah,rx_mah,relay_tx,src_tx
composite,grid_a2a,100,10,0,705,143926,197755,0.0005,2888665,1526,289005,0.000000,0.000000,0.000000,6703.6,8995.0,7547.4,80,26195
composite,grid_a2a,100,11,0,721,144245,189573,0.0005,2715525,1486,271688,0.000000,0.000000,0.000000,6540.3,8775.5,7482.4,94,26090
composite,grid_a2a,100,12,0,697,138678,197576,0.0006,2852272,1611,285357,0.000000,0.000000,0.000000,6530.2,8761.6,7495.3,98,27449
composite,grid_a2a,100,13,0,721,139546,206360,0.0005,2802761,1498,280413,0.000000,0.000000,0.000000,6648.9,8921.3,7563.0,100,25419
composite,grid_a2a,100,14,0,661,144525,190214,0.0005,2631982,1381,263343,0.000000,0.000000,0.000000,6503.5,8727.1,7364.5,91,23986
composite,grid_a2a,100,15,0,650,139246,196443,0.0005,2642265,1414,264341,0.000000,0.000000,0.000000,6567.2,8811.9,7503.9,97,24579
composite,grid_a2a,100,16,0,708,136590,196038,0.0005,2632002,1386,263312,0.000000,0.000000,0.000000,6568.2,8813.6,7555.7,99,24346
composite,grid_a2a,100,17,0,705,136096,196264,0.0005,2602308,1355,260377,0.000000,0.000000,0.000000,6522.4,8750.1,7385.2,110,24262
composite,grid_a2a,100,18,0,676,138569,192631,0.0005,2710524,1409,271195,0.000000,0.000000,0.000000,6500.9,8723.4,7351.6,94,25131
composite,grid_a2a,100,19,0,611,141817,199054,0.0005,2731721,1421,273307,0.000000,0.000000,0.000000,6618.4,8880.5,7526.2,91,25399
composite,grid_a2a,100,1,0,673,144690,191461,0.0006,2666952,1547,266836,0.000000,0.000000,0.000000,6491.4,8709.6,7480.7,112,25037
composite,grid_a2a,100,20,0,675,140683,196296,0.0005,2713558,1414,271504,0.000000,0.000000,0.000000,6629.3,8894.7,7593.0,103,25086
composite,grid_a2a,100,2,0,652,143388,201900,0.0005,2644103,1366,264555,0.000000,0.000000,0.000000,6626.5,8890.8,7503.3,104,23752
composite,grid_a2a,100,3,0,576,142964,198761,0.0005,2426099,1281,242757,0.000000,0.000000,0.000000,6542.4,8778.5,7442.5,90,22322
composite,grid_a2a,100,4,0,646,154541,196129,0.0006,2590012,1492,259128,0.000000,0.000000,0.000000,6580.9,8830.3,7688.3,87,24672
composite,grid_a2a,100,5,0,650,138237,204877,0.0005,2737511,1432,273875,0.000000,0.000000,0.000000,6617.6,8880.1,7483.5,82,25426
composite,grid_a2a,100,6,0,718,145435,192178,0.0006,2773876,1544,277504,0.000000,0.000000,0.000000,6530.5,8762.9,7491.1,97,26090
composite,grid_a2a,100,7,0,638,144150,195904,0.0006,2536107,1395,253756,0.000000,0.000000,0.000000,6607.1,8866.0,7509.9,101,23612
composite,grid_a2a,100,8,0,675,141358,193520,0.0006,2657518,1528,265892,0.000000,0.000000,0.000000,6576.4,8823.7,7543.6,106,25302
composite,grid_a2a,100,9,0,655,144147,195926,0.0005,2759558,1444,276076,0.000000,0.000000,0.000000,6552.9,8793.2,7444.3,101,25251
composite,grid_a2a,25,10,0,147,170729,222398,0.0785,715189,56142,286214,0.000000,0.000000,0.000000,1886.8,2567.8,1284.8,7189,173709
composite,grid_a2a,25,11,0,144,175023,224446,0.0707,721811,51009,288861,0.000000,0.000000,0.000000,1893.3,2577.5,1284.4,6756,171083
composite,grid_a2a,25,12,0,155,171198,240168,0.0803,706688,56729,282820,0.000000,0.000000,0.000000,1909.4,2598.3,1343.3,7031,171202
composite,grid_a2a,25,13,0,143,170590,242004,0.0806,710855,57265,284479,0.000000,0.000000,0.000000,1941.1,2643.2,1299.0,8167,183304
composite,grid_a2a,25,14,0,132,179422,220185,0.0723,719009,51961,287747,0.000000,0.000000,0.000000,1782.3,2423.2,1245.7,5777,163110
composite,grid_a2a,25,15,0,153,171833,216553,0.0726,721386,52401,288693,0.000000,0.000000,0.000000,1876.9,2552.1,1274.3,6296,170111
composite,grid_a2a,25,16,0,137,170379,203966,0.0797,693785,55284,277654,0.000000,0.000000,0.000000,1764.4,2403.3,1237.0,7383,176968
composite,grid_a2a,25,17,0,120,178045,220070,0.0687,721395,49562,288695,0.000000,0.000000,0.000000,1836.2,2496.5,1237.7,6081,167032
composite,grid_a2a,25,18,0,138,171060,216913,0.0766,722960,55410,289320,0.000000,0.000000,0.000000,1807.8,2459.7,1225.3,7071,178249
composite,grid_a2a,25,19,0,135,179872,246773,0.0776,724561,56262,289966,0.000000,0.000000,0.000000,1972.7,2683.7,1355.1,6972,178090
composite,grid_a2a,25,1,0,138,163409,207278,0.078,695609,54284,278392,0.000000,0.000000,0.000000,1733.5,2357.6,1237.2,6149,160865
composite,grid_a2a,25,20,0,140,167453,239671,0.0764,737287,56307,295042,0.000000,0.000000,0.000000,1901.9,2589.0,1297.0,6759,186590
composite,grid_a2a,25,2,0,136,180193,239462,0.0763,723443,55183,289510,0.000000,0.000000,0.000000,1895.6,2579.0,1342.9,6175,176225
composite,grid_a2a,25,3,0,144,177423,229050,0.0765,684248,52352,273845,0.000000,0.000000,0.000000,1875.6,2552.0,1288.2,6189,167437
composite,grid_a2a,25,4,0,144,179472,236175,0.0714,720211,51405,288225,0.000000,0.000000,0.000000,1905.5,2594.9,1278.7,6952,176269
composite,grid_a2a,25,5,0,138,171878,224777,0.0739,715165,52854,286203,0.000000,0.000000,0.000000,1851.8,2518.6,1256.3,6467,169284
composite,grid_a2a,25,6,0,136,170662,212565,0.0797,747143,59512,298996,0.000000,0.000000,0.000000,1834.4,2495.0,1283.7,6981,178413
composite,grid_a2a,25,7,0,136,174866,219647,0.0754,709333,53463,283874,0.000000,0.000000,0.000000,1830.5,2492.0,1293.5,6590,172303
composite,grid_a2a,25,8,0,133,195051,234669,0.0719,701745,50442,280828,0.000000,0.000000,0.000000,1928.3,2624.6,1322.3,6218,171732
composite,grid_a2a,25,9,0,136,173037,232547,0.0707,729774,51605,292033,0.000000,0.000000,0.000000,1924.7,2616.0,1270.7,6861,165160
composite,grid_a2a,49,10,0,268,148166,217756,0.0127,1407059,17874,287291,0.000000,0.000000,0.000000,3476.9,4693.5,3310.0,1598,91721
composite,grid_a2a,49,11,0,265,156375,202218,0.0122,1391176,16989,284045,0.000000,0.000000,0.000000,3365.9,4543.9,3159.3,1578,87879
composite,grid_a2a,49,12,0,255,150741,203368,0.0128,1331605,17106,271898,0.000000,0.000000,0.000000,3312.6,4473.0,3136.1,1727,91015
composite,grid_a2a,49,13,0,254,147060,212224,0.013,1368458,17844,279413,0.000000,0.000000,0.000000,3419.8,4617.1,3260.5,1769,91157
composite,grid_a2a,49,14,0,263,155403,204332,0.0118,1273862,14975,260114,0.000000,0.000000,0.000000,3307.5,4464.7,3131.2,1306,82089
composite,grid_a2a,49,15,0,279,160144,207653,0.0118,1404759,16623,286827,0.000000,0.000000,0.000000,3394.9,4582.5,3197.6,1536,89440
composite,grid_a2a,49,16,0,233,148717,202567,0.0122,1338256,16311,273256,0.000000,0.000000,0.000000,3282.6,4431.3,3160.2,1382,83144
composite,grid_a2a,49,17,0,246,152284,201563,0.0118,1367067,16194,279134,0.000000,0.000000,0.000000,3366.5,4544.4,3116.3,1529,87141
composite,grid_a2a,49,18,0,271,154823,197984,0.0113,1363245,15349,278358,0.000000,0.000000,0.000000,3338.3,4505.8,3119.1,1378,81379
composite,grid_a2a,49,19,0,275,160499,224827,0.0134,1302222,17396,265893,0.000000,0.000000,0.000000,3500.7,4727.4,3333.1,1731,89691
composite,grid_a2a,49,1,0,248,151171,202552,0.0113,1296750,14593,264747,0.000000,0.000000,0.000000,3279.2,4426.8,3075.4,1243,82173
composite,grid_a2a,49,20,0,269,164759,214023,0.0117,1358769,15834,277446,0.000000,0.000000,0.000000,3415.0,4609.1,3201.9,1434,81922
composite,grid_a2a,49,2,0,283,150702,220042,0.0132,1346995,17717,275029,0.000000,0.000000,0.000000,3469.9,4685.8,3289.8,1693,89967
composite,grid_a2a,49,3,0,265,152473,213489,0.0118,1279789,15089,261322,0.000000,0.000000,0.000000,3415.2,4610.4,3161.9,1471,81505
composite,grid_a2a,49,4,0,275,162660,213273,0.0123,1312435,16117,267977,0.000000,0.000000,0.000000,3472.6,4687.2,3303.8,1594,84351
composite,grid_a2a,49,5,0,245,150467,214673,0.0114,1360255,15447,277741,0.000000,0.000000,0.000000,3472.8,4687.6,3234.8,1454,84526
composite,grid_a2a,49,6,0,268,157669,202132,0.011,1369032,15095,279530,0.000000,0.000000,0.000000,3377.3,4558.4,3149.5,1271,81657
composite,grid_a2a,49,7,0,265,154538,208508,0.0125,1326272,16532,270810,0.000000,0.000000,0.000000,3417.2,4612.9,3268.6,1490,85860
composite,grid_a2a,49,8,0,271,160195,213064,0.0138,1398214,19282,285492,0.000000,0.000000,0.000000,3464.0,4677.1,3333.9,1784,97194
composite,grid_a2a,49,9,0,241,149469,216625,0.011,1340685,14694,273735,0.000000,0.000000,0.000000,3447.9,4654.1,3183.3,1292,80127
composite,rnd_conv1,100,10,0,882,117953,161805,0.0122,2108776,25804,213147,0.000000,0.000000,0.000000,5328.2,7178.4,11029.1,2494,201136
composite,rnd_conv1,100,11,0,980,117505,159987,0.0222,2284821,50715,230929,0.000000,0.000000,0.000000,5403.3,7283.8,10387.6,1715,207198
composite,rnd_conv1,100,12,0,838,117375,168248,0.0143,2133171,30444,215615,0.000000,0.000000,0.000000,5335.5,7185.9,10518.9,2067,185899
composite,rnd_conv1,100,13,0,873,115170,163374,0.0161,2072847,33360,209521,0.000000,0.000000,0.000000,5383.8,7258.5,10778.3,1738,206029
composite,rnd_conv1,100,14,0,866,115360,156592,0.0081,2163313,17416,218662,0.000000,0.000000,0.000000,5276.2,7103.1,10459.1,2741,181903
composite,rnd_conv1,100,15,0,890,121380,160036,0.0197,2211206,43584,223492,0.000000,0.000000,0.000000,5406.5,7283.3,10459.1,1436,196922
