metric,scenario,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio,src_tx,relay_tx,hops
flooding,grid_a2a,100,10,0,0.0011,0.0104,0.1067,33.431689,310.152065,398526,444,100.0651,3603,560,0.132883
flooding,grid_a2a,100,11,0,0.0011,0.0105,0.1011,35.502245,299.392994,398589,423,99.7802,3565,618,0.108747
flooding,grid_a2a,100,12,0,0.0011,0.0105,0.1037,36.841753,314.649453,398535,434,100.4599,3592,592,0.119816
flooding,grid_a2a,100,13,0,0.0011,0.0104,0.1075,29.188745,312.303152,398604,444,101.2835,3547,585,0.112613
flooding,grid_a2a,100,14,0,0.0011,0.0107,0.1034,37.476626,297.316986,398592,443,97.6039,3689,594,0.072235
flooding,grid_a2a,100,15,0,0.0012,0.0103,0.1186,31.996209,294.358128,398534,486,102.5709,3571,527,0.080247
flooding,grid_a2a,100,16,0,0.0011,0.0105,0.1023,34.687643,308.780374,398507,428,100.8906,3573,612,0.114486
flooding,grid_a2a,100,17,0,0.001,0.0101,0.0981,39.034961,310.622073,398597,393,103.6221,3473,534,0.081425
flooding,grid_a2a,100,18,0,0.0011,0.0108,0.1019,46.401674,308.532617,398516,437,97.8394,3645,645,0.12357
flooding,grid_a2a,100,19,0,0.001,0.0107,0.0971,40.350121,311.936706,398514,415,97.5146,3670,605,0.089157
flooding,grid_a2a,100,1,0,0.0012,0.0106,0.112,36.264714,313.451969,398516,474,98.2322,3624,607,0.088608
flooding,grid_a2a,100,20,0,0.001,0.0104,0.0979,30.605073,296.036754,398529,404,100.7916,3557,571,0.094059
flooding,grid_a2a,100,2,0,0.001,0.0105,0.0995,24.509089,280.766895,398534,418,99.2724,3590,610,0.083732
flooding,grid_a2a,100,3,0,0.0012,0.0106,0.1114,37.536929,310.144818,398534,470,99.0033,3612,606,0.110638
flooding,grid_a2a,100,4,0,0.0011,0.0106,0.105,42.134025,311.912033,398553,443,98.8177,3622,596,0.108352
flooding,grid_a2a,100,5,0,0.0011,0.0106,0.1025,29.730697,301.239666,398586,431,99.578,3597,609,0.078886
flooding,grid_a2a,100,6,0,0.001,0.0108,0.0966,42.061882,311.247453,398584,417,96.659,3652,666,0.110312
flooding,grid_a2a,100,7,0,0.001,0.0104,0.0984,31.492497,306.536986,398595,408,100.2284,3579,568,0.134804
flooding,grid_a2a,100,8,0,0.0011,0.0099,0.1127,34.733825,296.666958,398590,447,104.4164,3412,553,0.129754
flooding,grid_a2a,100,9,0,0.0011,0.0105,0.1081,30.140969,277.572233,398561,451,100.0967,3573,599,0.126386
flooding,grid_a2a,16,10,0,0.0711,0.3529,0.2014,305.722961,5770.146193,24000,1706,2.3309,2935,5534,0.39449
flooding,grid_a2a,16,11,0,0.0717,0.3439,0.2085,304.828385,5163.966278,24000,1721,2.3909,2930,5323,0.375363
flooding,grid_a2a,16,12,0,0.0736,0.359,0.2051,305.710657,6175.898898,24000,1767,2.285,3012,5603,0.363894
flooding,grid_a2a,16,13,0,0.0683,0.3555,0.1921,306.174049,6228.688201,24000,1639,2.3035,3090,5442,0.401464
flooding,grid_a2a,16,14,0,0.0721,0.3678,0.196,306.528746,7117.094419,24000,1730,2.2315,3140,5688,0.402312
flooding,grid_a2a,16,15,0,0.073,0.3618,0.2019,304.959139,6026.402459,24000,1753,2.2668,2978,5706,0.365088
flooding,grid_a2a,16,16,0,0.0697,0.3625,0.1922,305.632411,6649.661946,24000,1672,2.2702,3033,5668,0.447368
flooding,grid_a2a,16,17,0,0.0701,0.3568,0.1964,305.578833,5818.408953,24000,1682,2.2954,2964,5599,0.400119
flooding,grid_a2a,16,18,0,0.074,0.3487,0.2123,305.259122,5388.191208,24000,1777,2.3609,3008,5361,0.380979
flooding,grid_a2a,16,19,0,0.0731,0.3749,0.1951,306.441617,7073.553423,24000,1755,2.1925,3112,5885,0.413105
flooding,grid_a2a,16,1,0,0.0704,0.3523,0.1999,306.208633,6006.950163,24000,1690,2.3293,3045,5411,0.382249
flooding,grid_a2a,16,20,0,0.0681,0.3669,0.1857,306.555291,7153.886453,24000,1635,2.2358,3119,5687,0.4263
flooding,grid_a2a,16,2,0,0.0689,0.3465,0.1989,305.062481,5767.149522,24000,1654,2.374,2960,5356,0.393591
flooding,grid_a2a,16,3,0,0.0737,0.3582,0.2057,305.483585,6141.292839,24000,1768,2.2928,2933,5664,0.378959
flooding,grid_a2a,16,4,0,0.0718,0.347,0.207,304.702652,5241.249627,24000,1724,2.3661,2875,5452,0.37471
flooding,grid_a2a,16,5,0,0.0716,0.3549,0.2017,305.430883,5934.810252,24000,1718,2.3145,3018,5499,0.402794
flooding,grid_a2a,16,6,0,0.0697,0.3581,0.1946,305.442387,5994.882691,24000,1673,2.29,3069,5526,0.390317
flooding,grid_a2a,16,7,0,0.0709,0.3533,0.2007,306.012075,5720.84531,24000,1702,2.3162,3009,5470,0.370153
flooding,grid_a2a,16,8,0,0.0701,0.3611,0.1942,306.334977,6449.456112,24000,1683,2.2699,3110,5556,0.373143
flooding,grid_a2a,16,9,0,0.0668,0.368,0.1815,307.499735,6925.767297,24000,1603,2.2312,3055,5776,0.444167
flooding,grid_a2a,25,10,0,0.04,0.2242,0.1782,307.318279,4270.403225,60000,2398,3.4481,5253,8201,0.455796
flooding,grid_a2a,25,11,0,0.0374,0.2282,0.164,308.010974,4322.846985,60000,2246,3.4051,5540,8151,0.464826
flooding,grid_a2a,25,12,0,0.0417,0.2356,0.1771,307.604105,4465.434037,60000,2503,3.2797,5423,8710,0.451858
flooding,grid_a2a,25,13,0,0.0401,0.2363,0.1697,307.820945,4740.065851,60000,2406,3.2713,5234,8942,0.467997
flooding,grid_a2a,25,14,0,0.0415,0.24,0.1731,308.617952,4763.617772,60000,2492,3.228,5265,9135,0.453852
flooding,grid_a2a,25,15,0,0.0416,0.2406,0.1729,307.153617,4773.162757,60000,2496,3.226,5358,9076,0.476362
flooding,grid_a2a,25,16,0,0.0422,0.2437,0.1731,308.178775,5071.641586,60000,2531,3.1808,5139,9480,0.495456
flooding,grid_a2a,25,17,0,0.0401,0.2387,0.1679,307.533457,5103.53881,60000,2405,3.2462,5332,8992,0.47027
flooding,grid_a2a,25,18,0,0.0419,0.2382,0.176,308.961346,4958.969742,60000,2516,3.2401,5230,9063,0.477742
flooding,grid_a2a,25,19,0,0.0421,0.2277,0.1851,307.443307,4154.377742,60000,2529,3.4039,5036,8627,0.436141
flooding,grid_a2a,25,1,0,0.0406,0.2379,0.1706,307.832252,5272.443387,60000,2435,3.2449,5374,8898,0.45462
flooding,grid_a2a,25,20,0,0.0428,0.2306,0.1855,307.69354,3991.464019,60000,2567,3.3668,5173,8662,0.44254
flooding,grid_a2a,25,2,0,0.0418,0.2434,0.1717,307.293689,5557.30924,60000,2508,3.1769,5159,9445,0.456938
flooding,grid_a2a,25,3,0,0.0427,0.2402,0.1776,307.772897,4541.851635,60000,2560,3.2241,5298,9115,0.436328
flooding,grid_a2a,25,4,0,0.0398,0.2463,0.1615,308.611466,5716.69652,60000,2387,3.1476,5525,9253,0.489736
flooding,grid_a2a,25,5,0,0.0402,0.2336,0.172,308.66703,4592.635076,60000,2410,3.314,5384,8630,0.445643
flooding,grid_a2a,25,6,0,0.0408,0.2373,0.172,307.244522,4101.777288,60000,2449,3.2719,5260,8980,0.436913
