spacing,cfg,nEd,seed,rc,pdr,fnd_s,t50_s,relay_tx,src_tx,tx_sum,soc_min,dtx,d_sf_mean,d_air_s,d_sf7,d_sf8,d_sf9,d_sf10,d_sf11,d_sf12,hops_mean
177,comp,25,1,0,0.0567,158303,202115,3074,124767,1704.2469,0.000000,127841,8.2347,27604.9047,61251,0,43341,21847,1382,20,0.0244
177,comp,25,10,0,0.0572,163820,214898,3209,128806,1829.8542,0.000000,132015,8.2132,28218.4845,64387,0,44352,21683,1560,33,0.0246
177,comp,25,11,0,0.0579,168759,222301,3234,126108,1843.9069,0.000000,129342,8.2311,27836.2435,61942,0,44452,21488,1432,28,0.0254
177,comp,25,12,0,0.0579,169646,233956,3285,126929,1866.2319,0.000000,130214,8.2088,27689.0045,63598,0,43896,21283,1417,20,0.0255
177,comp,25,13,0,0.0579,166134,232644,3378,129500,1880.1012,0.000000,132878,8.2112,28300.4846,64732,0,45007,21663,1435,41,0.0257
177,comp,25,14,0,0.0569,173729,215556,3217,130558,1741.4154,0.000000,133775,8.2249,28724.5635,64322,0,46199,21595,1614,45,0.0244
177,comp,25,15,0,0.0569,167984,211786,3091,127402,1825.1879,0.000000,130493,8.2265,28035.9918,62821,0,44462,21755,1418,37,0.0239
177,comp,25,16,0,0.0581,162827,200153,3074,124915,1725.1652,0.000000,127989,8.2094,27218.9284,62443,0,43289,20853,1373,31,0.0243
177,comp,25,17,0,0.0578,173144,218134,3338,129758,1783.3463,0.000000,133096,8.2102,28296.7501,64756,0,45494,21321,1500,25,0.0255
177,comp,25,18,0,0.0582,169022,211243,3056,124882,1757.2342,0.000000,127938,8.2248,27381.8606,61405,0,44340,20785,1380,28,0.0244
177,comp,25,19,0,0.0579,173486,243215,3318,132861,1921.3870,0.000000,136179,8.2052,28843.9611,66503,0,46406,21808,1429,33,0.0247
177,comp,25,2,0,0.0577,175916,229768,3348,132114,1856.1623,0.000000,135462,8.2190,28935.7967,65452,0,46433,22083,1459,35,0.0251
177,comp,25,20,0,0.0576,165412,231810,3341,136018,1847.2872,0.000000,139359,8.2060,29626.3421,68347,0,46551,22917,1512,32,0.0244
177,comp,25,3,0,0.0579,182054,222928,3093,122416,1823.8670,0.000000,125509,8.2089,26714.7807,61360,0,42141,20616,1362,30,0.0250
177,comp,25,4,0,0.0574,173432,230168,3148,124737,1845.0755,0.000000,127885,8.2309,27425.6522,60918,0,44930,20613,1402,22,0.0250
177,comp,25,5,0,0.0577,165511,218073,3225,128505,1802.9047,0.000000,131730,8.2085,27966.4973,64166,0,44985,21116,1435,28,0.0248
177,comp,25,6,0,0.0566,165820,207807,3292,129664,1792.3847,0.000000,132956,8.2271,28616.1239,64066,0,45127,22196,1533,34,0.0252
177,comp,25,7,0,0.0573,170679,211708,3236,128867,1793.2672,0.000000,132103,8.2182,28220.9997,63908,0,45169,21550,1441,35,0.0249
177,comp,25,8,0,0.0578,187902,225336,3186,126024,1875.6127,0.000000,129210,8.2148,27505.3161,62553,0,44451,20779,1406,21,0.0250
177,comp,25,9,0,0.0578,168857,222446,3329,128485,1859.3962,0.000000,131814,8.2169,28098.8173,63757,0,45185,21485,1351,36,0.0256
