spacing,cfg,nEd,seed,rc,pdr,fnd_s,t50_s,relay_tx,src_tx,tx_sum,soc_min,dtx,d_sf_mean,d_air_s,d_sf7,d_sf8,d_sf9,d_sf10,d_sf11,d_sf12,hops_mean
177,comp,25,1,0,0.079,163301,207160,5929,160551,1730.8318,0.000000,166480,7.9263,27732.9211,74827,45870,29748,15301,734,0,0.0360
177,comp,25,10,0,0.076,171108,222295,6807,176786,1887.4015,0.000000,183593,7.8354,28559.3308,92188,43145,35016,12780,463,1,0.0374
177,comp,25,11,0,0.0716,176012,224578,6543,170752,1891.5410,0.000000,177295,7.8730,29114.6642,90391,38477,29624,18159,642,2,0.0373
177,comp,25,12,0,0.0797,171045,241261,7358,173435,1913.6335,0.000000,180793,7.8447,28488.8407,89772,44615,31753,14027,624,2,0.0410
177,comp,25,13,0,0.0805,171102,241181,7896,179889,1937.3810,0.000000,187785,7.7840,28308.1347,96203,51016,26125,13814,624,3,0.0425
177,comp,25,14,0,0.0739,178434,220163,5952,165504,1782.5014,0.000000,171456,7.9485,28760.0650,74092,48994,32019,15813,538,0,0.0350
177,comp,25,15,0,0.0739,172312,216146,6079,170250,1875.5034,0.000000,176329,7.9295,29158.2100,76538,52580,30900,15732,576,3,0.0349
177,comp,25,16,0,0.0793,169931,203223,6860,175568,1759.9736,0.000000,182428,7.7952,28044.6354,96195,43487,27312,14790,641,3,0.0381
177,comp,25,17,0,0.0685,178494,220414,6206,168808,1834.4127,0.000000,175014,7.9469,29207.0093,73474,54759,29866,16431,482,2,0.0359
177,comp,25,18,0,0.0771,171063,217381,7101,178055,1806.3870,0.000000,185156,7.8610,29248.6840,87538,50523,33208,13072,813,2,0.0388
177,comp,25,19,0,0.0785,179753,247193,7037,179533,1971.1960,0.000000,186570,7.8670,29121.7190,83557,57739,32241,12593,438,2,0.0380
177,comp,25,2,0,0.0794,180325,240453,6657,179984,1899.1809,0.000000,186641,7.8517,29318.7689,88733,52924,29334,15237,412,1,0.0360
177,comp,25,20,0,0.0765,168222,239387,6591,185510,1895.7846,0.000000,192101,7.8080,29357.1159,96126,51908,29529,13903,634,1,0.0346
177,comp,25,3,0,0.0763,175866,229189,6341,167088,1873.3047,0.000000,173429,7.8657,27485.5944,81379,48508,29575,13392,575,0,0.0369
177,comp,25,4,0,0.0718,179011,236268,6751,172874,1900.1958,0.000000,179625,7.8434,28635.0249,93956,36059,33987,15025,596,2,0.0380
177,comp,25,5,0,0.0762,171249,225216,6520,167704,1850.0133,0.000000,174224,7.9040,28666.1059,79296,50658,26629,16983,651,7,0.0379
177,comp,25,6,0,0.0788,170695,211951,6748,177353,1832.7167,0.000000,184101,7.8999,29730.8726,80939,57275,29806,15551,524,6,0.0370
177,comp,25,7,0,0.0751,174619,219959,6326,172443,1830.0204,0.000000,178769,7.8336,28584.1316,93420,40924,25740,18119,564,2,0.0357
177,comp,25,8,0,0.0731,194038,234131,6371,170448,1922.2489,0.000000,176819,7.8201,27701.6504,91290,43109,25820,16143,457,0,0.0364
177,comp,25,9,0,0.0706,172909,233033,6705,168289,1926.5801,0.000000,174994,7.9658,29325.6591,69950,57481,31701,15316,544,2,0.0388
177,comp,49,1,0,0.0118,151615,202589,1416,86137,3284.0372,0.000000,87553,7.9033,14525.4994,42134,20665,16284,8031,432,7,0.0163
177,comp,49,10,0,0.013,148355,216630,1661,93458,3472.1335,0.000000,95119,7.9391,15929.5964,41976,26325,17854,8568,386,10,0.0176
177,comp,49,11,0,0.0125,155596,201267,1565,88562,3356.1625,0.000000,90127,7.9761,15464.3855,37774,26297,16929,8694,425,8,0.0176
177,comp,49,12,0,0.0129,150354,203840,1672,90970,3307.5002,0.000000,92642,7.9273,15612.1981,42851,23609,16791,8860,517,14,0.0183
177,comp,49,13,0,0.0125,146877,211760,1617,90140,3413.9774,0.000000,91757,7.9568,15507.4340,39766,24772,19161,7544,506,8,0.0179
177,comp,49,14,0,0.0121,155094,203839,1297,83289,3304.6694,0.000000,84586,7.9313,14140.6318,37183,24696,14512,7736,448,11,0.0155
177,comp,49,15,0,0.0122,160217,207198,1551,90389,3391.6214,0.000000,91940,7.9343,15379.4826,41252,24410,17782,8065,424,7,0.0171
177,comp,49,16,0,0.0126,148084,203216,1538,85097,3283.2501,0.000000,86635,8.0017,14979.9644,35052,24869,18618,7714,376,6,0.0179
177,comp,49,17,0,0.0122,152214,201530,1692,90092,3363.7971,0.000000,91784,7.9537,15595.0751,39698,26342,16574,8653,497,20,0.0186
177,comp,49,18,0,0.0116,154121,198663,1405,82027,3328.5160,0.000000,83432,8.0074,14660.8568,34176,23928,16337,8531,449,11,0.0171
177,comp,49,19,0,0.0139,159378,224357,1768,91857,3496.9610,0.000000,93625,7.8976,15376.2327,44397,23496,17096,8202,429,5,0.0192
177,comp,49,2,0,0.0131,150436,220196,1695,90411,3461.8483,0.000000,92106,7.9144,15496.3185,45994,17510,19520,8658,418,6,0.0186
177,comp,49,20,0,0.0123,164958,214527,1504,86371,3413.9310,0.000000,87875,7.9601,14839.8423,36112,28029,15347,7912,466,9,0.0173
177,comp,49,3,0,0.0122,152601,214383,1508,82700,3416.8339,0.000000,84208,7.9372,14217.9320,38147,21981,15799,7791,484,6,0.0181
177,comp,49,4,0,0.0124,162404,213064,1564,85698,3465.0723,0.000000,87262,7.9329,14613.5744,38935,24240,15474,8243,360,10,0.0181
177,comp,49,5,0,0.0115,148436,213946,1474,84266,3467.2833,0.000000,85740,7.9532,14580.0110,37580,23588,16083,7996,481,12,0.0173
177,comp,49,6,0,0.0111,158003,201071,1300,80470,3370.7701,0.000000,81770,7.9926,14340.8220,34788,22394,15509,8577,490,12,0.0161
177,comp,49,7,0,0.0129,152871,208957,1650,87039,3410.1251,0.000000,88689,7.9424,14889.9425,39122,24056,17505,7516,486,4,0.0188
177,comp,49,8,0,0.0141,161553,213365,1824,98736,3458.7760,0.000000,100560,7.8883,16251.3298,46249,28088,17974,7717,522,10,0.0184
177,comp,49,9,0,0.0109,149270,215935,1320,77988,3435.6407,0.000000,79308,7.9946,13974.8657,33759,21864,14579,8578,515,13,0.0169
177,toaref,25,1,0,0.0761,174968,228599,40925,315383,1852.9184,0.000000,356308,7.0862,28717.1295,325639,30636,29,4,0,0,0.1232
177,toaref,25,10,0,0.0738,187026,242481,47983,329624,1997.3526,0.000000,377607,7.0151,28694.4512,371934,5657,11,4,1,0,0.1357
