period,metric,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio,src_tx,relay_tx
10,composite,25,1,0,0.0678,0.1793,0.3783,314.762049,324.368549,99631,6757,2.6245,17191,672
10,composite,25,10,0,0.0696,0.1816,0.3832,314.966746,324.705665,99655,6935,2.6015,17409,688
10,composite,25,11,0,0.0678,0.177,0.383,314.88269,325.222418,99659,6757,2.6599,16991,650
10,composite,25,12,0,0.0681,0.1801,0.3779,314.888577,323.609678,99639,6783,2.6171,17252,695
10,composite,25,13,0,0.0681,0.1812,0.376,314.864577,325.673857,99651,6788,2.5995,17380,672
10,composite,25,14,0,0.0683,0.1826,0.3741,314.762134,323.924353,99643,6806,2.585,17483,710
10,composite,25,15,0,0.0666,0.1776,0.375,314.786049,324.433282,99654,6636,2.6532,17067,630
10,composite,25,16,0,0.0664,0.1771,0.3751,314.689921,323.770561,99647,6619,2.6571,16999,647
10,composite,25,17,0,0.0683,0.1804,0.3787,314.907009,324.465217,99660,6809,2.6119,17279,702
10,composite,25,18,0,0.0656,0.1799,0.3644,314.725702,325.088001,99660,6533,2.6247,17234,696
10,composite,25,19,0,0.0669,0.1759,0.3802,314.616962,324.062338,99648,6665,2.6792,16842,686
10,composite,25,2,0,0.0677,0.1794,0.3775,314.771073,324.599169,99668,6750,2.6227,17217,662
10,composite,25,20,0,0.0684,0.183,0.3738,314.887809,324.157313,99682,6818,2.5743,17575,665
10,composite,25,3,0,0.0684,0.1835,0.3729,314.860417,324.877953,99639,6818,2.5749,17535,750
10,composite,25,4,0,0.0692,0.1814,0.3817,314.658305,323.685249,99649,6899,2.601,17389,687
10,composite,25,5,0,0.0686,0.1801,0.381,314.879233,324.717953,99653,6837,2.6204,17287,658
10,composite,25,6,0,0.0665,0.1791,0.3711,314.886977,323.907265,99656,6625,2.6288,17172,680
10,composite,25,7,0,0.0661,0.176,0.3755,314.898753,324.012161,99647,6584,2.6831,16873,661
10,composite,25,8,0,0.0641,0.1734,0.3699,314.782274,324.309121,99676,6392,2.7152,16635,645
10,composite,25,9,0,0.0686,0.1792,0.3825,314.945985,323.979038,99687,6835,2.6327,17198,670
10,composite,49,1,0,0.0087,0.0419,0.2084,312.920193,328.325313,195346,1705,20.464,8018,162
10,composite,49,10,0,0.0088,0.0445,0.1985,312.846402,328.222914,195327,1724,19.3582,8503,182
10,composite,49,11,0,0.0087,0.0419,0.207,312.990466,328.758338,195341,1696,20.3864,8049,144
10,composite,49,12,0,0.0087,0.0423,0.2066,312.473537,328.035969,195303,1707,20.1529,8085,179
10,composite,49,13,0,0.0088,0.0417,0.2109,312.588289,329.32493,195328,1719,20.4849,7951,199
10,composite,49,14,0,0.0085,0.042,0.2013,312.405121,327.971969,195298,1651,20.3762,8029,172
10,composite,49,15,0,0.009,0.0427,0.21,312.41709,327.623553,195309,1753,20.0076,8152,195
10,composite,49,16,0,0.0091,0.0427,0.2135,312.80365,328.020289,195294,1782,20.0314,8169,176
10,composite,49,17,0,0.0088,0.0434,0.2031,312.6733,327.799745,195282,1720,19.7549,8318,151
10,composite,49,18,0,0.0081,0.0396,0.2052,312.309441,328.310594,195291,1585,21.5573,7556,168
