period,metric,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio,src_tx,relay_tx
10,composite,25,1,0,0.0828,0.2558,0.3235,314.027969,320.325669,99631,8245,1.8212,24387,1101
10,composite,25,10,0,0.0829,0.2646,0.3133,314.221697,321.454687,99655,8261,1.7628,25222,1147
10,composite,25,11,0,0.0726,0.2557,0.2839,313.909763,320.405437,99659,7234,1.821,24417,1061
10,composite,25,12,0,0.082,0.2612,0.3138,314.131649,320.067521,99639,8166,1.7912,24892,1131
10,composite,25,13,0,0.085,0.2837,0.2997,313.811777,320.075009,99651,8472,1.643,26960,1311
10,composite,25,14,0,0.0761,0.252,0.3018,314.238931,320.971066,99643,7580,1.8605,24120,995
10,composite,25,15,0,0.0752,0.2535,0.2966,314.240142,320.859393,99654,7493,1.8461,24234,1031
10,composite,25,16,0,0.0835,0.2786,0.2997,313.803261,320.266783,99647,8320,1.6731,26534,1228
10,composite,25,17,0,0.0714,0.2538,0.2812,314.396353,322.096578,99660,7111,1.848,24303,986
10,composite,25,18,0,0.0796,0.2683,0.2969,314.08141,320.272963,99660,7937,1.736,25637,1097
10,composite,25,19,0,0.0778,0.2548,0.3055,314.135784,321.511204,99648,7757,1.8397,24330,1061
10,composite,25,2,0,0.0801,0.2654,0.3017,313.940172,320.058817,99668,7980,1.7576,25438,1014
10,composite,25,20,0,0.0812,0.2819,0.2881,313.862151,320.055167,99682,8096,1.6586,27035,1063
10,composite,25,3,0,0.0807,0.2678,0.3014,314.206594,320.240126,99639,8045,1.7446,25562,1126
10,composite,25,4,0,0.0725,0.2582,0.2808,313.840616,320.724545,99649,7226,1.8068,24730,1004
10,composite,25,5,0,0.0773,0.2571,0.3009,314.024577,320.662913,99653,7707,1.822,24599,1017
10,composite,25,6,0,0.0825,0.2556,0.3227,314.321282,320.139777,99656,8219,1.8336,24463,1007
10,composite,25,7,0,0.0794,0.2662,0.2982,313.813344,320.39973,99647,7910,1.7511,25404,1120
10,composite,25,8,0,0.0743,0.2636,0.2819,313.711041,320.238975,99676,7409,1.7672,25245,1034
10,composite,25,9,0,0.0728,0.243,0.2998,314.455751,322.465985,99687,7262,1.9303,23183,1036
10,composite,49,1,0,0.0116,0.0688,0.1694,313.697537,327.558401,195346,2275,12.193,13181,251
10,composite,49,10,0,0.0131,0.0704,0.1861,313.801281,327.115905,195327,2559,11.8405,13466,281
10,composite,49,11,0,0.0132,0.0711,0.1854,314.107595,325.841346,195341,2574,11.7757,13549,332
