line,alpha,beta,delta,seed,rc,fnd_s,pdr,generated,delivered,tx_mah,idle_mah,relay_s,own_s,beacon_s
delta,0.60,0.15,0.00,1,0,125008,0.2256,638100,143927,2724.9,1832.7,19618,88602,19506
delta,0.60,0.15,0.10,1,0,134440,0.2239,637800,142827,2714.8,1851.0,18367,88476,19509
delta,0.60,0.15,0.25,1,0,134608,0.2245,634825,142495,2714.7,1851.1,18310,88054,19381
delta,0.60,0.15,0.40,1,0,134578,0.2239,637575,142770,2713.5,1854.0,18181,88393,19462
alpha,0.40,0.15,0.25,1,0,135068,0.2239,633127,141783,2713.5,1853.6,18071,87832,19323
alpha,0.80,0.15,0.25,1,0,135048,0.2237,636375,142330,2714.7,1851.7,18223,88244,19432
beta,0.60,0.05,0.25,1,0,134532,0.2238,637525,142692,2715.1,1851.3,18327,88441,19478
beta,0.60,0.30,0.25,1,0,134592,0.2238,632250,141512,2714.8,1850.5,18190,87673,19305
delta,0.60,0.15,0.00,2,0,129258,0.1858,591242,109832,3097.0,2029.4,20100,82508,18202
delta,0.60,0.15,0.10,2,0,142311,0.1843,580692,106999,3080.2,2053.2,18088,80943,17861
delta,0.60,0.15,0.25,2,0,142721,0.1837,582472,107023,3079.6,2054.0,18140,81183,17904
delta,0.60,0.15,0.40,2,0,142511,0.1845,582172,107384,3078.5,2055.0,18017,81144,17896
alpha,0.40,0.15,0.25,2,0,143058,0.1844,579242,106813,3079.6,2053.3,18089,80737,17812
alpha,0.80,0.15,0.25,2,0,142201,0.1837,580972,106741,3079.0,2053.3,18096,80982,17874
beta,0.60,0.05,0.25,2,0,142731,0.1843,582017,107249,3078.4,2055.1,18130,81125,17884
beta,0.60,0.30,0.25,2,0,142398,0.1838,581117,106794,3078.7,2054.6,18092,81000,17871
delta,0.60,0.15,0.00,3,0,133478,0.2088,625778,130688,2970.4,2004.7,18683,87237,19197
delta,0.60,0.15,0.10,3,0,145670,0.207,627353,129886,2958.7,2024.3,17390,87326,19206
delta,0.60,0.15,0.25,3,0,145745,0.2074,625903,129784,2956.8,2027.0,17149,87125,19161
delta,0.60,0.15,0.40,3,0,145428,0.2066,625078,129163,2958.9,2025.8,17134,87007,19159
alpha,0.40,0.15,0.25,3,0,145911,0.2057,625878,128742,2956.5,2027.4,17097,87120,19179
alpha,0.80,0.15,0.25,3,0,145960,0.2066,625453,129207,2957.1,2026.6,17087,87073,19174
beta,0.60,0.05,0.25,3,0,145950,0.2062,626548,129204,2957.6,2025.0,17276,87200,19178
beta,0.60,0.30,0.25,3,0,145505,0.207,626178,129630,2957.0,2026.1,17207,87168,19181
delta,0.60,0.15,0.00,4,0,128621,0.2109,603813,127336,3039.7,1981.0,22265,84130,18484
delta,0.60,0.15,0.10,4,0,140451,0.2084,593538,123695,3026.5,2004.7,20138,82576,18146
delta,0.60,0.15,0.25,4,0,140141,0.2092,591466,123738,3027.4,2004.1,20105,82279,18066
delta,0.60,0.15,0.40,4,0,140741,0.2084,592413,123468,3025.2,2006.2,20017,82399,18101
alpha,0.40,0.15,0.25,4,0,140621,0.2084,593563,123691,3025.7,2005.0,20183,82560,18142
alpha,0.80,0.15,0.25,4,0,140211,0.2091,591766,123766,3027.4,2004.4,20143,82305,18066
beta,0.60,0.05,0.25,4,0,139981,0.2083,591516,123229,3026.4,2004.9,20165,82273,18079
beta,0.60,0.30,0.25,4,0,140521,0.2078,592644,123177,3025.4,2006.2,20037,82433,18120
